ids,predictions,targets,probas
8593,9,1,0.8764806
8594,3,3,0.9929518
8595,1,1,0.9974821
8596,1,1,0.99999917
8597,3,5,0.9814471
8598,3,3,0.60534936
8599,6,4,0.5308017
8600,5,3,0.98324573
8601,5,3,0.967574
8602,8,8,0.9667057
8603,1,1,1.0
8604,9,6,0.6164909
8605,6,6,0.7989837
8606,6,1,0.9998671
8607,0,8,0.42179617
8608,1,8,0.9647037
8609,6,6,0.9999641
8610,5,2,0.8768777
8611,7,7,0.905176
8612,4,4,0.9954786
8613,4,6,0.7969463
8614,8,8,0.6745702
8615,9,9,0.9996923
8616,2,3,0.53775
8617,4,3,0.9999896
8618,6,5,0.9949616
8619,5,5,0.6200443
8620,5,3,0.89094377
8621,1,1,0.99999857
8622,4,4,0.9999982
8623,1,1,0.9999666
8624,8,9,0.75993824
8625,5,5,0.9827476
8626,6,1,0.61047184
8627,7,7,0.99810576
8628,7,7,0.99166095
8629,3,7,0.96456194
8630,7,5,0.49692053
8631,4,2,0.99722713
8632,3,3,0.921333
8633,2,3,0.9324004
8634,5,6,0.75166625
8635,6,6,0.9835654
8636,5,6,0.6916215
8637,8,4,0.9987748
8638,0,0,0.98856956
8639,4,7,0.8856621
8640,1,1,0.99990606
8641,7,7,0.9995148
8642,6,3,0.9988181
8643,0,0,0.9999893
8644,3,8,0.9606017
8645,1,1,0.7862513
8646,4,2,0.8886136
8647,5,4,0.7989754
8648,1,1,0.99988055
8649,2,2,0.9972197
8650,2,2,0.95379305
8651,4,4,0.54656166
8652,9,9,0.7111234
8653,1,8,0.9372706
8654,4,2,0.81913304
8655,8,8,0.9999856
8656,7,7,0.82893777
8657,3,6,0.9888205
8658,3,3,0.99746776
8659,0,4,0.68434983
8660,3,7,0.7121204
8661,0,2,0.93506175
8662,3,3,0.99846715
8663,1,1,1.0
8664,5,5,0.99992466
8665,3,3,0.7989688
8666,0,0,0.5075988
8667,4,4,0.9224973
8668,9,3,0.39969528
8669,7,4,0.9711708
8670,9,9,0.8857012
8671,3,4,0.9972994
8672,6,7,0.44941938
8673,1,9,0.999944
8674,1,1,0.80964094
8675,7,7,0.9997197
8676,0,8,0.99947566
8677,5,3,0.96168137
8678,1,1,0.98599374
8679,1,8,0.92643625
8680,6,3,0.96002847
8681,0,2,0.7954271
8682,5,5,0.961029
8683,7,7,0.91732734
8684,3,2,0.68477786
8685,7,7,0.99999404
8686,1,9,0.5494437
8687,6,6,0.9999999
8688,2,8,0.9958171
8689,6,6,0.9450241
8690,8,8,0.9999999
8691,6,6,0.99074614
8692,4,5,0.6311893
8693,9,9,0.9998622
8694,8,0,0.99926823
8695,4,4,0.8300683
8696,8,8,0.99929106
8697,5,5,0.9999999
8698,6,6,0.9646916
8699,5,4,0.9870042
8700,5,3,0.99930894
8701,8,8,1.0
8702,0,0,0.5209214
8703,4,4,0.9988225
8704,8,8,0.76889277
8705,6,6,0.9998933
8706,2,7,0.5424854
8707,2,2,0.97069114
8708,4,7,0.96369374
8709,1,1,0.9999999
8710,7,7,0.9949308
8711,4,4,0.9999615
8712,1,1,1.0
8713,2,2,0.9631402
8714,6,4,0.84998935
8715,2,2,0.9228826
8716,4,2,0.99741447
8717,8,8,0.999998
8718,7,7,0.9999578
8719,2,2,0.9999515
8720,0,2,1.0
8721,6,6,0.5166808
8722,6,7,0.9891261
8723,4,5,0.93297267
8724,6,6,0.8561504
8725,8,8,0.9999893
8726,9,9,0.99846303
8727,1,9,0.99704295
8728,4,6,0.79353535
8729,3,5,0.90885687
8730,3,2,0.9136874
8731,9,9,0.9998387
8732,1,8,0.9999851
8733,6,7,0.57410824
8734,5,2,0.70926
8735,3,3,0.9609829
8736,6,3,0.99929094
8737,7,7,0.97824895
8738,2,4,0.96455216
8739,3,3,0.75624776
8740,2,2,0.9998186
8741,2,1,0.9999738
8742,9,9,0.7962831
8743,8,0,0.7975433
8744,9,1,0.9793736
8745,5,5,0.97654325
8746,3,3,0.9906419
8747,2,2,1.0
8748,6,6,0.99999607
8749,6,5,0.8322632
8750,9,9,1.0
8751,3,1,0.68558043
8752,3,5,0.980998
8753,6,4,0.9838702
8754,3,3,0.99999857
8755,5,6,0.5046174
8756,6,2,0.9474377
8757,2,8,0.9987012
8758,9,9,0.9561338
8759,5,7,0.9987999
8760,8,8,1.0
8761,0,0,0.99920624
8762,8,8,0.9999999
8763,9,9,1.0
8764,1,1,0.99993944
8765,0,2,0.36923438
8766,4,5,0.7133615
8767,3,7,0.7221811
8768,2,2,0.99979395
8769,0,0,1.0
8770,5,6,0.8351615
8771,6,6,0.99999845
8772,1,1,1.0
8773,2,6,0.99992716
8774,6,3,0.9451613
8775,3,1,0.5789674
8776,5,5,0.9999076
8777,0,0,1.0
8778,7,3,0.7415648
8779,7,7,0.43978086
8780,4,4,0.987909
8781,4,6,0.6665649
8782,5,5,0.9998939
8783,6,6,0.58590895
8784,6,4,0.6473683
8785,8,8,0.9987495
8786,6,3,0.9870885
8787,4,4,0.5379832
8788,3,5,0.99994266
8789,5,5,0.99876714
8790,0,0,0.47573766
8791,6,6,0.9983834
8792,4,6,0.99216276
8793,7,7,0.9999652
8794,3,5,0.9161852
8795,0,0,0.99999833
8796,9,9,0.8297334
8797,9,9,0.9999999
8798,6,6,0.9999999
8799,1,1,0.98070735
8800,0,0,1.0
8801,2,4,0.9812214
8802,6,6,1.0
8803,3,3,0.9743256
8804,3,6,0.9539304
8805,9,9,0.99999905
8806,6,3,0.98532814
8807,6,6,1.0
8808,6,6,0.99397534
8809,3,8,0.65961516
8810,6,2,0.8625095
8811,3,1,0.34655708
8812,0,0,0.9999882
8813,1,1,0.9999013
8814,9,9,0.99999964
8815,1,3,0.62397873
8816,7,7,0.8076402
8817,3,4,0.5120508
8818,5,3,0.9574092
8819,0,0,1.0
8820,2,2,0.999833
8821,7,7,0.99999785
8822,6,6,0.9986525
8823,2,4,0.75123847
8824,3,3,0.8584692
8825,8,0,0.99285334
8826,8,8,0.9999995
8827,2,2,0.99991024
8828,6,0,0.4948445
8829,0,0,0.9998129
8830,9,9,1.0
8831,6,6,0.99969304
8832,6,6,0.9987128
8833,6,6,0.9933647
8834,8,8,0.9999931
8835,7,7,0.99905556
8836,2,4,0.60094684
8837,1,1,1.0
8838,8,8,0.9999734
8839,1,1,0.99804664
8840,1,2,0.9044094
8841,4,2,0.47915867
8842,4,4,0.9999987
8843,5,8,0.36050525
8844,5,5,0.6558488
8845,2,2,1.0
8846,6,6,1.0
8847,4,5,0.4579943
8848,7,3,0.9978136
8849,9,9,0.99928516
8850,1,1,0.9999782
8851,0,0,1.0
8852,7,7,0.9864737
8853,2,2,0.78138137
8854,8,4,0.4153598
8855,3,4,0.9462848
8856,0,0,0.9998739
8857,9,0,0.9993704
8858,6,6,0.7161163
8859,4,2,0.9968862
8860,2,2,0.99479914
8861,6,4,0.99983215
8862,0,0,0.9999993
8863,2,5,0.7614996
8864,9,9,0.9993412
8865,7,7,0.998782
8866,1,1,0.7705591
8867,8,8,1.0
8868,6,4,0.99887246
8869,5,5,0.9536549
8870,5,5,0.9991334
8871,9,9,0.99996436
8872,8,8,0.9921295
8873,5,5,1.0
8874,7,7,0.4348399
8875,9,8,0.9365364
8876,0,0,0.77589625
8877,1,9,0.86610484
8878,8,8,0.99999905
8879,1,9,0.5063143
8880,1,1,0.9996973
8881,6,6,0.9999683
8882,3,3,0.9944745
8883,1,8,0.907343
8884,0,0,0.99652666
8885,3,3,0.9991186
8886,9,4,0.60194916
8887,4,4,0.99911946
8888,8,8,1.0
8889,3,4,0.4052231
8890,8,8,1.0
8891,9,9,0.93301207
8892,8,8,0.9972398
8893,6,6,0.9961618
8894,0,0,0.9999579
8895,0,0,0.99941313
8896,8,8,0.9999989
8897,2,2,0.9998091
8898,4,7,0.47191808
8899,4,4,0.9995859
8900,6,2,0.55159163
8901,7,5,0.95399296
8902,6,6,0.9886568
8903,0,0,0.9978599
8904,5,5,0.998317
8905,8,8,0.99998546
8906,5,4,0.34141958
8907,1,1,0.99992955
8908,9,9,0.9998367
8909,8,0,0.987965
8910,1,1,0.9962759
8911,8,4,0.67871636
8912,5,4,0.72565645
8913,8,8,1.0
8914,4,4,0.9999465
8915,9,9,0.9999995
8916,6,6,0.3863372
8917,0,0,0.891061
8918,0,7,0.9699674
8919,4,7,0.50541174
8920,6,6,0.9757352
8921,8,8,0.9820992
8922,9,9,0.99999416
8923,2,6,0.7289839
8924,2,2,0.9931671
8925,2,0,0.51686764
8926,4,4,0.9998299
8927,9,9,1.0
8928,4,4,0.8153623
8929,9,9,0.9997025
8930,3,3,0.9474467
8931,9,9,1.0
8932,2,6,0.4967064
8933,6,6,0.99958616
8934,5,7,0.9999168
8935,0,0,0.99994147
8936,3,9,0.91404533
8937,7,7,0.97551733
8938,1,1,0.99997365
8939,8,8,0.8347577
8940,3,6,0.95271736
8941,0,0,0.9959889
8942,6,6,0.9987184
8943,4,7,0.9542072
8944,9,4,0.9858214
8945,1,1,0.99999034
8946,9,9,0.99992085
8947,4,4,0.9999999
8948,6,6,0.6265309
8949,7,7,0.5078606
8950,9,9,0.9848995
8951,8,8,0.9999999
8952,2,3,0.9892049
8953,9,9,0.9999988
8954,2,2,0.55679816
8955,3,1,0.9258747
8956,9,2,0.81048834
8957,7,7,0.62923175
8958,6,6,0.66332304
8959,1,1,0.8443842
8960,0,0,0.99987817
8961,0,0,0.9999521
8962,3,5,0.9864536
8963,6,6,0.9624249
8964,0,0,0.9997168
8965,2,4,0.8122109
8966,3,3,0.9784475
8967,5,2,0.7130509
8968,8,8,0.9923538
8969,8,8,1.0
8970,0,0,0.9999926
8971,6,6,0.97381264
8972,3,9,0.99766123
8973,3,5,0.946983
8974,2,2,0.9047527
8975,8,8,1.0
8976,3,7,0.64641595
8977,0,0,0.53297204
8978,6,6,0.99999654
8979,5,5,0.99998426
8980,9,9,1.0
8981,4,7,0.9995371
8982,1,2,0.38368163
8983,3,3,0.8246319
8984,6,6,0.99999654
8985,0,9,0.8486291
8986,6,6,1.0
8987,3,2,0.8185874
8988,2,2,1.0
8989,4,4,0.99974257
8990,1,1,1.0
8991,0,0,0.56372803
8992,5,5,0.999951
8993,9,0,0.9999999
8994,8,8,1.0
8995,8,9,0.45686212
8996,7,3,0.711855
8997,2,5,0.43873537
8998,9,9,0.9995703
8999,3,3,0.99549747
9000,8,8,1.0
9001,1,1,0.99999964
9002,6,6,0.6824664
9003,6,3,0.99988353
9004,7,7,0.9970674
9005,5,5,0.99999976
9006,6,6,0.9999299
9007,2,2,0.8854007
9008,0,0,0.99996793
9009,6,2,0.5665757
9010,6,8,0.84922516
9011,6,2,0.9928677
9012,1,8,0.99864477
9013,7,7,0.57481974
9014,7,7,1.0
9015,1,8,0.695309
9016,1,1,0.7763181
9017,0,0,0.9736941
9018,8,8,0.9993205
9019,1,9,0.9890588
9020,9,7,0.9760048
9021,0,0,0.9999044
9022,3,3,0.99456066
9023,1,8,0.99507767
9024,0,0,0.99179244
9025,5,5,0.9999958
9026,9,9,0.9509443
9027,0,5,0.9353188
9028,8,8,0.99999964
9029,7,4,0.9432725
9030,0,2,0.9544545
9031,0,0,0.6087413
9032,0,9,0.509412
9033,2,2,0.7021026
9034,2,2,0.9916093
9035,7,4,0.95686185
9036,4,4,0.60809374
9037,9,9,0.99738795
9038,2,2,0.8767258
9039,6,2,0.9999807
9040,5,2,0.9745505
9041,3,5,0.936584
9042,1,1,1.0
9043,8,3,0.99991226
9044,2,2,0.7615776
9045,0,0,1.0
9046,0,0,0.9999894
9047,4,4,0.6998911
9048,9,0,0.9999993
9049,3,6,0.56889045
9050,5,5,0.6625285
9051,8,8,1.0
9052,0,0,0.9953643
9053,5,5,0.9936697
9054,8,8,1.0
9055,6,6,1.0
9056,5,4,0.9801804
9057,0,8,0.9995443
9058,5,5,0.99988246
9059,2,2,0.9877571
9060,3,9,0.9241686
9061,7,7,0.99999905
9062,9,9,0.9999893
9063,7,7,0.99977
9064,0,1,0.9850277
9065,0,0,0.99818426
9066,1,1,0.99976796
9067,9,9,0.9002802
9068,8,6,0.93169135
9069,1,9,0.9999362
9070,4,2,0.563353
9071,3,7,1.0
9072,9,9,0.9999814
9073,6,4,0.9993012
9074,4,4,0.9457133
9075,0,0,1.0
9076,6,6,0.9999778
9077,2,2,0.99999857
9078,4,4,0.34255278
9079,1,1,0.9981724
9080,3,3,0.6503187
9081,4,7,0.5369584
9082,5,2,0.82790464
9083,8,8,0.99830246
9084,5,5,0.9541477
9085,1,9,0.99998724
9086,0,0,0.9999585
9087,3,3,0.67291105
9088,3,2,0.96647793
9089,3,3,0.99999976
9090,2,2,0.60630375
9091,7,7,0.99994576
9092,4,6,0.7373973
9093,3,3,0.98698133
9094,2,2,0.9323511
9095,2,5,0.42061663
9096,9,9,1.0
9097,0,0,0.91350394
9098,3,5,0.4278766
9099,9,9,0.9803494
9100,9,9,0.82059073
9101,8,8,0.99995565
9102,4,7,0.87811637
9103,4,7,0.9968719
9104,4,4,0.999997
9105,8,8,0.7409034
9106,4,6,0.9288807
9107,8,5,0.5706486
9108,2,2,0.9999628
9109,3,3,1.0
9110,1,1,0.99088496
9111,0,0,1.0
9112,4,4,0.999005
9113,0,1,0.45723087
9114,9,8,0.9831081
9115,8,8,0.9999982
9116,4,4,1.0
9117,9,9,0.933135
9118,4,4,0.81564194
9119,4,4,0.98784435
9120,3,3,0.8380525
9121,5,3,0.9331725
9122,9,9,0.9988545
9123,5,2,0.99480754
9124,0,0,0.9996387
9125,1,1,0.99995506
9126,5,1,0.66973746
9127,9,8,0.87203556
9128,4,4,0.99998164
9129,4,4,0.99998474
9130,8,8,0.9985971
9131,5,3,0.9490893
9132,6,2,0.91565895
9133,0,9,0.98739153
9134,5,5,0.98435366
9135,5,7,0.99733436
9136,6,6,0.9999995
9137,6,2,0.5262152
9138,5,5,0.99999666
9139,4,4,0.8168951
9140,7,7,0.8837741
9141,3,3,0.97744524
9142,3,3,0.73426825
9143,0,9,0.9147978
9144,0,0,0.6750678
9145,9,1,0.9999976
9146,5,5,0.9986325
9147,3,9,0.8990949
9148,3,3,0.9919452
9149,9,7,0.8345792
9150,6,6,1.0
9151,0,0,0.99995697
9152,4,4,0.98424625
9153,0,2,0.9102878
9154,2,2,0.9996805
9155,5,5,0.9992767
9156,6,6,0.99824464
9157,3,3,0.99992514
9158,8,8,0.92608875
9159,9,9,0.9993728
9160,3,5,0.5173022
9161,6,6,0.9999007
9162,1,1,0.77825916
9163,4,4,0.99723804
9164,5,5,0.9999999
9165,0,4,0.9995616
9166,6,6,0.9404757
9167,7,7,0.9980562
9168,3,2,0.77009004
9169,0,1,0.90920985
9170,0,0,0.35774392
9171,2,2,0.9999913
9172,0,0,0.96598047
9173,7,4,0.94022685
9174,9,9,1.0
9175,8,8,0.9932152
9176,4,8,0.6183373
9177,9,9,0.8253502
9178,1,1,1.0
9179,1,1,1.0
9180,5,5,0.9999956
9181,0,0,1.0
9182,0,0,0.897011
9183,8,8,0.9907482
9184,7,7,0.99840885
9185,1,1,0.99121046
9186,7,7,1.0
9187,4,4,0.99850994
9188,7,5,0.70722973
9189,4,4,0.9999511
9190,3,3,0.8211229
9191,3,3,0.6072122
9192,2,2,0.92467713
9193,8,0,0.83921635
9194,6,6,1.0
9195,6,6,1.0
9196,0,0,0.99977654
9197,1,1,0.7473488
9198,2,3,0.6482909
9199,1,9,0.75051093
9200,8,8,0.99999595
9201,3,3,0.99806577
9202,7,7,0.99777114
9203,8,8,0.9999273
9204,8,9,0.9999933
9205,4,4,0.99993765
9206,0,8,0.9326773
9207,9,9,0.9992229
9208,0,0,0.9487626
9209,1,9,0.9999927
9210,7,7,0.9999759
9211,1,1,0.9999999
9212,6,6,0.99998474
9213,7,2,0.5290976
9214,9,9,0.9995691
9215,5,5,0.99999964
9216,9,6,0.92066157
9217,0,9,0.8598402
9218,3,3,0.50287443
9219,9,9,0.99814117
9220,8,8,1.0
9221,7,7,0.4346592
9222,9,7,0.8283752
9223,1,1,0.9023138
9224,6,6,0.9996302
9225,5,5,0.5041705
9226,3,3,0.9002203
9227,9,1,0.5912831
9228,3,3,0.9990889
9229,5,1,0.79974586
9230,0,2,0.8335471
9231,1,7,0.56395954
9232,1,1,1.0
9233,8,8,0.95022637
9234,2,2,0.81716037
9235,0,0,0.999998
9236,8,9,0.48611265
9237,3,7,0.9318906
9238,9,9,0.99930894
9239,8,8,1.0
9240,8,8,1.0
9241,6,6,1.0
9242,7,7,0.9999777
9243,3,3,0.9999995
9244,7,7,0.8518479
9245,1,1,0.9862201
9246,3,3,0.89829624
9247,9,9,1.0
9248,9,0,0.4119182
9249,9,9,1.0
9250,5,3,0.62226593
9251,6,6,0.515343
9252,6,7,0.8409702
9253,0,2,0.68166655
9254,2,7,0.8409947
9255,0,3,0.9998385
9256,0,0,0.9999999
9257,3,5,0.99775887
9258,1,9,0.89747584
9259,7,7,0.9934883
9260,5,5,0.9999893
9261,5,5,0.77724445
9262,3,0,0.9974679
9263,6,6,0.99999976
9264,5,5,0.9712092
9265,1,1,0.999775
9266,8,8,0.99760383
9267,4,2,0.47245592
9268,4,7,0.6605828
9269,3,5,0.94890827
9270,1,9,0.7812723
9271,6,0,0.6291541
9272,0,0,0.9999851
9273,0,0,0.9967884
9274,8,8,0.99986863
9275,8,8,0.99984574
9276,2,7,0.9667204
9277,3,3,0.9797349
9278,7,7,0.9481598
9279,8,8,0.9998573
9280,9,9,0.74009156
9281,2,3,0.81089
9282,5,7,0.7327574
9283,9,9,0.9963993
9284,7,7,0.9727668
9285,8,8,0.999995
9286,7,7,0.9463691
9287,9,9,0.99972206
9288,9,8,0.44449306
9289,5,5,0.6362255
9290,4,4,0.9798559
9291,0,8,0.9996026
9292,0,3,0.83864963
9293,7,7,0.9962083
9294,2,6,0.9488726
9295,3,3,0.9977597
9296,8,8,0.99701273
9297,4,2,0.4658042
9298,1,1,0.9999957
9299,9,9,0.99723333
9300,5,5,0.9016775
9301,6,7,0.9721243
9302,4,3,0.9565969
9303,9,9,0.81116426
9304,5,5,0.999938
9305,4,5,0.9995635
9306,8,8,1.0
9307,7,7,0.9867171
9308,3,3,0.8103991
9309,5,5,0.99999046
9310,6,3,0.9940012
9311,3,5,0.51984036
9312,9,9,0.99963427
9313,7,7,0.99928313
9314,6,6,0.9999994
9315,7,7,0.9991068
9316,4,3,0.9215998
9317,6,6,0.9993425
9318,4,4,0.99999964
9319,3,3,0.7156342
9320,9,9,0.99869955
9321,2,4,0.96780694
9322,5,2,0.97927606
9323,1,1,0.99992573
9324,6,9,0.95313424
9325,6,6,0.996416
9326,0,0,0.9979522
9327,6,2,0.51909417
9328,6,6,0.9999999
9329,7,7,0.9958131
9330,4,4,0.9444031
9331,9,7,0.8487957
9332,9,9,1.0
9333,8,0,0.96401304
9334,7,7,0.99947304
9335,4,4,0.3511725
9336,5,3,0.99888974
9337,5,5,0.60096216
9338,3,3,0.88781774
9339,8,1,0.95726913
9340,1,1,1.0
9341,2,2,0.84341234
9342,6,6,0.9676573
9343,8,8,0.99569666
9344,7,2,0.8633862
9345,9,1,0.9999999
9346,5,7,0.9987295
9347,8,8,0.9988926
9348,2,5,0.97513825
9349,8,9,0.90128005
9350,4,6,0.62891495
9351,1,1,1.0
9352,8,1,0.8307186
9353,4,5,0.99990356
9354,0,0,0.99999917
9355,6,6,0.9923153
9356,0,0,0.8432111
9357,9,9,1.0
9358,2,2,0.92546475
9359,2,6,0.6740149
9360,8,5,0.37036484
9361,1,8,0.5078386
9362,5,9,0.47215906
9363,3,5,0.99999976
9364,5,5,0.9957196
9365,6,6,0.99989223
9366,5,2,0.9728421
9367,9,9,0.99999404
9368,1,1,0.999806
9369,6,5,0.9962614
9370,8,8,0.9675399
9371,8,8,0.7092948
9372,7,7,0.9991142
9373,1,1,0.9999994
9374,5,7,0.85525745
9375,5,3,0.9875284
9376,7,5,0.7247456
9377,9,4,0.5996947
9378,9,9,0.9999999
9379,7,7,0.9999994
9380,5,5,0.999271
9381,3,2,0.89649886
9382,9,9,0.9706644
9383,9,9,0.9997404
9384,3,4,0.56958133
9385,7,7,0.6393889
9386,2,4,0.8697322
9387,9,1,1.0
9388,3,3,0.9999268
9389,8,8,0.9999255
9390,7,7,0.99997437
9391,9,9,0.92814255
9392,0,0,0.9999809
9393,4,4,0.65001297
9394,7,5,0.6923422
9395,7,7,0.99950016
9396,5,5,0.6787607
9397,2,2,0.8599534
9398,3,8,0.763817
9399,7,7,0.9999865
9400,6,6,0.99999917
9401,1,9,0.66645026
9402,6,6,0.99514693
9403,1,9,0.99670404
9404,3,3,0.98216057
9405,8,8,1.0
9406,3,5,0.9996873
9407,6,6,0.83965653
9408,6,6,1.0
9409,9,9,0.9288821
9410,5,5,0.9799075
9411,7,7,0.9737423
9412,8,8,1.0
9413,0,0,0.99192
9414,3,5,0.7322374
9415,1,0,0.9992817
9416,7,7,0.9999969
9417,6,4,0.57066196
9418,1,8,0.69647926
9419,2,2,0.9995982
9420,5,5,0.65979093
9421,9,1,0.9999975
9422,3,3,0.9995633
9423,4,2,0.9998242
9424,2,2,0.99999785
9425,6,6,0.99999845
9426,6,2,0.7927626
9427,1,1,0.99988544
9428,3,7,0.87555146
9429,4,4,0.9825462
9430,4,6,0.64250773
9431,6,3,0.7280614
9432,1,1,0.6985407
9433,5,3,0.9999447
9434,7,7,0.8989555
9435,3,2,0.8133469
9436,1,1,0.94839835
9437,5,3,0.9435903
9438,7,7,0.9999391
9439,0,0,0.47761744
9440,8,8,0.9994425
9441,4,4,0.9998393
9442,4,4,0.97877854
9443,2,5,0.74268806
9444,4,7,0.9742202
9445,7,9,0.5536593
9446,3,5,0.8090141
9447,4,4,0.7770907
9448,5,3,0.9952798
9449,0,9,0.8160627
9450,2,6,0.9987338
9451,8,8,0.99963236
9452,2,2,0.9893825
9453,5,3,0.8966632
9454,6,3,0.905936
9455,1,1,1.0
9456,6,6,0.9999988
9457,9,1,0.5680672
9458,7,7,0.99999857
9459,0,0,0.9141408
9460,6,3,0.9208621
9461,6,4,0.9999553
9462,6,2,0.8751217
9463,1,9,0.97218925
9464,6,4,0.7682071
9465,5,5,0.5750321
9466,1,8,0.9805453
9467,3,2,0.59959763
9468,7,7,0.9440639
9469,0,0,0.98817074
9470,9,9,0.99999785
9471,6,6,0.999962
9472,8,8,1.0
9473,0,0,1.0
9474,8,8,1.0
9475,2,2,0.9999994
9476,8,8,0.9999999
9477,5,5,1.0
9478,7,7,0.9999987
9479,7,7,0.959719
9480,2,2,0.99357116
9481,5,2,0.77109367
9482,0,0,0.9999316
9483,8,0,0.999012
9484,9,0,0.9999366
9485,5,7,0.9893945
9486,0,4,0.8358417
9487,1,1,1.0
9488,6,6,1.0
9489,6,6,0.9999993
9490,8,8,0.98585993
9491,2,8,0.6987929
9492,9,9,0.8828903
9493,8,0,0.90936023
9494,9,9,0.9873253
9495,0,0,0.99999213
9496,1,1,1.0
9497,4,3,0.92439234
9498,3,3,0.9980994
9499,0,0,0.99870265
9500,9,9,1.0
9501,6,6,0.789537
9502,6,6,0.9882542
9503,4,2,0.9762873
9504,6,6,1.0
9505,4,3,0.7387216
9506,7,4,0.5966486
9507,0,0,0.97754693
9508,8,8,0.999969
9509,5,4,0.76046
9510,1,1,0.99999976
9511,4,4,0.9842174
9512,3,0,0.9333345
9513,5,6,0.8730022
9514,0,5,0.907641
9515,5,0,0.45517513
9516,9,9,1.0
9517,9,9,0.9980661
9518,1,9,0.91000074
9519,9,9,0.9999999
9520,1,1,0.9345764
9521,6,2,0.92083675
9522,4,3,0.89549446
9523,5,5,0.9871587
9524,4,4,0.99968815
9525,2,2,0.99998534
9526,9,9,0.9997067
9527,3,6,0.8365034
9528,0,0,0.9923298
9529,9,9,0.695393
9530,6,6,1.0
9531,6,6,0.9999237
9532,8,8,1.0
9533,0,0,0.9999999
9534,6,6,0.99290645
9535,9,1,0.99811316
9536,4,4,0.7503098
9537,6,6,0.9999932
9538,1,8,0.5516108
9539,0,0,0.96131676
9540,5,5,0.9976509
9541,4,4,0.646622
9542,1,1,0.7948822
9543,2,2,0.99972755
9544,0,0,0.8349354
9545,9,9,0.9999846
9546,6,6,0.9833913
9547,4,4,1.0
9548,3,2,0.9960413
9549,4,4,0.99923575
9550,6,6,1.0
9551,4,5,0.4529617
9552,9,9,0.7847266
9553,7,7,0.9628616
9554,7,7,0.9999858
9555,3,4,0.9985644
9556,6,6,0.99123114
9557,2,5,0.69466645
9558,0,0,0.9929264
9559,9,1,0.50172806
9560,0,9,0.417211
9561,0,0,0.999828
9562,3,3,0.9999068
9563,3,1,0.9978884
9564,9,9,0.99831045
9565,0,0,0.9999757
9566,9,9,0.9999808
9567,5,7,0.73882824
9568,8,8,0.9999974
9569,3,6,0.62142044
9570,7,7,0.9994855
9571,6,6,1.0
9572,8,8,1.0
9573,5,2,0.5778537
9574,4,4,0.5466209
9575,5,5,0.9999784
9576,7,3,0.999688
9577,0,0,0.9999862
9578,3,3,0.9576019
9579,2,2,0.48705655
9580,1,1,1.0
9581,7,7,0.9999968
9582,5,5,0.9942754
9583,0,9,0.8995176
9584,6,3,0.9597136
9585,4,4,0.9987715
9586,3,5,0.99568117
9587,4,7,0.8423037
9588,1,1,0.9996433
9589,5,5,1.0
9590,0,0,0.99999547
9591,0,1,0.7907859
9592,1,1,0.9999975
9593,9,1,0.9808451
9594,8,9,0.34941116
9595,7,7,0.47885454
9596,3,5,0.9989191
9597,2,4,0.8531037
9598,9,9,0.99928856
9599,7,7,0.99140716
9600,8,8,1.0
9601,5,1,1.0
9602,8,0,0.9996637
9603,2,2,0.9829159
9604,8,8,0.9999858
9605,4,5,0.51251775
9606,9,6,0.9964546
9607,0,7,0.70223415
9608,0,0,0.9993356
9609,6,1,0.9950121
9610,4,4,0.99999976
9611,8,8,1.0
9612,3,4,0.592175
9613,4,4,1.0
9614,6,6,1.0
9615,6,6,1.0
9616,5,5,0.9324594
9617,8,8,0.99480563
9618,1,1,0.9999988
9619,8,8,1.0
9620,7,4,0.99173003
9621,6,6,0.9999845
9622,7,5,0.9997421
9623,9,9,0.9999999
9624,8,2,0.7044003
9625,0,2,0.99774504
9626,1,1,0.9999734
9627,4,4,0.5939313
9628,9,9,0.99999845
9629,1,1,0.9565363
9630,6,6,0.9072147
9631,7,7,0.552008
9632,2,2,0.9089431
9633,0,0,0.5749492
9634,9,1,0.6053033
9635,6,7,0.93690395
9636,6,6,0.9998202
9637,2,5,0.9200548
9638,2,2,1.0
9639,2,2,0.9310935
9640,2,5,0.597467
9641,6,6,0.9986941
9642,0,0,1.0
9643,8,9,0.9916687
9644,0,0,0.99393106
9645,1,1,1.0
9646,3,5,0.9298677
9647,1,3,0.88162285
9648,3,3,0.9842896
9649,3,5,0.58093154
9650,8,8,1.0
9651,7,7,0.9999994
9652,3,5,0.70003504
9653,6,6,0.99400336
9654,1,5,0.3757891
9655,8,8,0.99999917
9656,8,0,0.97046316
9657,3,5,0.99665004
9658,9,9,0.9797198
9659,4,4,0.9932643
9660,5,6,0.6460901
9661,5,5,0.9985176
9662,1,1,0.9967619
9663,1,1,0.9932679
9664,8,0,0.9759812
9665,5,3,0.9999398
9666,3,3,0.95982945
9667,9,9,0.9996124
9668,4,4,0.88768
9669,8,8,1.0
9670,1,1,0.9736786
9671,7,7,0.93613905
9672,7,7,0.8838385
9673,1,9,0.993208
9674,9,9,0.9999975
9675,2,4,0.36632955
9676,6,3,0.29963425
9677,6,6,0.9999957
9678,4,3,0.9555539
9679,5,2,0.9655051
9680,8,8,0.9999051
9681,3,2,0.5930504
9682,4,7,0.8529371
9683,6,6,0.9999993
9684,6,7,0.81181747
9685,0,0,0.99999833
9686,2,2,0.97118765
9687,1,1,1.0
9688,2,2,0.6588866
