ids,predictions,targets,probas
7955,9,9,1.0
7956,6,4,0.55213064
7957,4,4,1.0
7958,3,5,0.5012058
7959,2,5,0.9853086
7960,0,0,0.9999993
7961,3,3,0.997617
7962,6,3,0.863814
7963,7,7,0.9999995
7964,1,1,0.99654824
7965,7,7,1.0
7966,7,7,1.0
7967,7,9,0.54810303
7968,8,8,1.0
7969,6,6,0.982419
7970,3,3,0.9807139
7971,5,5,1.0
7972,3,5,0.9501398
7973,1,1,1.0
7974,9,6,0.5298782
7975,2,2,1.0
7976,2,7,0.9796465
7977,8,8,1.0
7978,3,4,0.431171
7979,7,3,0.92215824
7980,3,3,0.8461333
7981,5,5,0.5043653
7982,9,9,1.0
7983,8,6,0.99972385
7984,8,8,0.9999871
7985,5,5,0.9999988
7986,1,1,0.99997616
7987,0,0,1.0
7988,6,6,0.999972
7989,3,7,0.97489095
7990,0,0,0.9999852
7991,9,9,1.0
7992,6,6,1.0
7993,2,2,0.999413
7994,0,0,1.0
7995,8,8,1.0
7996,5,7,0.9645359
7997,1,1,1.0
7998,2,2,0.9999999
7999,6,6,0.9999931
8000,9,9,0.99999964
8001,1,1,1.0
8002,6,6,1.0
8003,3,4,0.99733233
8004,7,7,0.9301519
8005,1,1,1.0
8006,7,9,0.7907245
8007,0,0,0.99869496
8008,0,0,0.99999523
8009,3,5,0.999948
8010,2,2,0.9999918
8011,8,8,0.99999976
8012,3,3,0.99584794
8013,8,8,1.0
8014,2,2,0.99999976
8015,0,8,0.99972147
8016,4,4,0.9911363
8017,0,0,0.9999678
8018,8,8,0.9999702
8019,3,3,0.96229696
8020,5,6,0.70727015
8021,1,1,1.0
8022,5,2,0.94060165
8023,3,3,0.9892035
8024,0,0,0.9999999
8025,5,5,0.9999789
8026,0,0,0.9999615
8027,4,4,0.852214
8028,1,1,0.9943341
8029,7,7,1.0
8030,2,2,0.9999999
8031,0,0,1.0
8032,9,1,0.82615113
8033,5,3,0.9941081
8034,9,9,0.99999976
8035,1,1,0.9999732
8036,6,6,1.0
8037,1,1,1.0
8038,6,6,1.0
8039,1,1,1.0
8040,2,2,1.0
8041,4,8,0.9994306
8042,7,7,1.0
8043,0,0,0.9999478
8044,9,9,0.9984676
8045,5,5,0.99999523
8046,0,8,0.99860686
8047,8,0,0.98770314
8048,0,0,0.69761646
8049,1,1,0.9999149
8050,7,7,1.0
8051,9,9,0.99466467
8052,7,7,1.0
8053,1,1,1.0
8054,9,9,0.9999114
8055,2,2,0.9997172
8056,1,1,0.9999771
8057,9,9,0.9298859
8058,0,4,0.9982027
8059,3,3,1.0
8060,6,6,1.0
8061,0,0,0.9998709
8062,2,2,0.8592717
8063,0,0,0.99999976
8064,0,0,0.9999994
8065,9,9,0.999997
8066,0,9,0.9767999
8067,8,8,1.0
8068,9,9,0.99999905
8069,2,4,0.9997998
8070,5,5,0.99805343
8071,4,4,0.99991834
8072,3,3,0.9981534
8073,0,0,0.99989533
8074,7,7,0.9999801
8075,8,8,0.99999964
8076,7,7,1.0
8077,3,3,0.79796576
8078,3,7,0.9999616
8079,3,5,0.7459746
8080,4,4,1.0
8081,6,6,0.9999006
8082,3,5,0.9999577
8083,9,9,0.9999161
8084,5,5,0.9999801
8085,2,2,0.9999993
8086,4,4,0.9635004
8087,2,2,0.9728971
8088,7,7,1.0
8089,9,9,1.0
8090,6,6,1.0
8091,7,7,1.0
8092,0,4,0.98487955
8093,7,7,0.9999968
8094,1,1,1.0
8095,2,2,1.0
8096,3,3,1.0
8097,1,1,1.0
8098,9,1,0.9991621
8099,3,3,0.9999988
8100,6,6,1.0
8101,8,8,0.99845266
8102,4,3,0.9978892
8103,7,7,0.9999968
8104,5,7,0.99994886
8105,0,0,0.9999913
8106,8,8,0.9993555
8107,1,1,0.99999976
8108,5,5,0.9999963
8109,2,2,0.96950555
8110,6,5,0.99999154
8111,2,5,0.9999391
8112,3,3,0.9953419
8113,6,6,1.0
8114,3,3,0.99999964
8115,3,5,0.99991786
8116,9,9,1.0
8117,8,8,1.0
8118,4,4,0.9999981
8119,6,6,0.9563002
8120,9,8,0.99732167
8121,0,0,1.0
8122,4,4,0.99999905
8123,9,1,0.999705
8124,7,7,0.9999999
8125,8,8,0.77518797
8126,3,4,0.96171904
8127,9,9,0.9999993
8128,3,7,0.84317017
8129,2,2,0.9978021
8130,6,6,0.99999857
8131,3,3,0.99995995
8132,8,8,0.9999989
8133,8,8,0.9999124
8134,6,6,0.99998057
8135,3,7,0.99999666
8136,0,3,0.46439764
8137,8,8,0.9999951
8138,1,1,0.9978411
8139,9,1,0.9889733
8140,5,5,0.99625176
8141,3,3,0.9999999
8142,7,7,0.9886983
8143,9,9,0.9999976
8144,9,9,0.99999964
8145,0,9,0.9978623
8146,8,8,0.9127639
8147,5,5,1.0
8148,9,9,0.99068916
8149,9,9,1.0
8150,6,6,1.0
8151,8,8,0.9999604
8152,8,8,1.0
8153,4,4,0.91648746
8154,8,8,0.99988174
8155,1,1,1.0
8156,0,0,0.9989447
8157,1,1,1.0
8158,8,8,1.0
8159,8,8,0.99995494
8160,6,6,0.990528
8161,5,5,0.6249492
8162,9,9,0.9999999
8163,0,0,1.0
8164,6,6,1.0
8165,1,1,0.99999547
8166,6,2,0.5648329
8167,6,6,1.0
8168,6,6,0.999992
8169,3,3,0.9997991
8170,5,5,0.9999999
8171,6,6,0.97593826
8172,3,5,0.93458575
8173,3,5,0.99961203
8174,3,3,0.99242496
8175,3,3,0.9867844
8176,6,6,0.7604695
8177,9,8,0.6553695
8178,9,9,0.9999877
8179,4,4,1.0
8180,4,4,0.9999943
8181,5,3,0.7375547
8182,2,8,0.71056443
8183,5,3,0.99887973
8184,6,6,1.0
8185,0,0,1.0
8186,8,8,1.0
8187,5,5,1.0
8188,7,7,1.0
8189,8,8,0.5172224
8190,4,4,0.39827424
8191,2,6,0.5332999
8192,5,5,0.9999999
8193,3,3,0.57857096
8194,1,1,1.0
8195,8,8,1.0
8196,9,3,0.99925095
8197,8,0,1.0
8198,2,4,0.86619776
8199,9,4,0.490215
8200,4,3,0.98565346
8201,3,3,0.99990916
8202,7,5,0.51878095
8203,3,3,1.0
8204,3,3,0.7340055
8205,2,2,1.0
8206,7,7,0.9999614
8207,7,7,1.0
8208,8,8,0.99999964
8209,4,2,0.9847606
8210,0,0,1.0
8211,5,5,1.0
8212,3,5,0.99992526
8213,6,6,0.99999964
8214,1,1,0.99999976
8215,1,1,1.0
8216,3,3,0.99978095
8217,9,9,0.994749
8218,9,9,0.97001666
8219,5,3,0.99779546
8220,6,6,0.93452317
8221,7,7,1.0
8222,1,1,0.7432193
8223,8,8,1.0
8224,3,3,0.99995816
8225,9,9,0.8034339
8226,4,8,0.8504948
8227,7,7,1.0
8228,8,8,1.0
8229,2,8,0.9989944
8230,0,0,0.95810544
8231,3,3,0.5689507
8232,5,2,0.58404
8233,4,4,0.9989637
8234,9,8,0.98356956
8235,7,7,1.0
8236,6,5,0.9603993
8237,7,7,0.9999994
8238,1,1,0.9999752
8239,8,8,1.0
8240,7,7,1.0
8241,6,3,0.9926963
8242,5,5,0.9999652
8243,4,4,0.99923193
8244,4,4,0.999882
8245,3,3,0.9741451
8246,8,8,0.9999999
8247,6,6,0.99999964
8248,8,1,0.93869287
8249,1,1,0.99998593
8250,6,6,1.0
8251,3,3,0.9449311
8252,2,2,0.9999957
8253,2,2,1.0
8254,8,8,1.0
8255,9,9,1.0
8256,8,8,0.9999162
8257,3,3,1.0
8258,2,3,0.97286046
8259,8,8,0.9731942
8260,1,1,1.0
8261,0,1,0.84035337
8262,4,0,0.9752388
8263,5,5,0.9998074
8264,2,2,1.0
8265,0,0,0.9999994
8266,5,5,0.93487257
8267,8,0,0.945646
8268,2,5,0.6715025
8269,0,8,0.99996746
8270,6,6,0.9999999
8271,5,3,0.6501496
8272,1,9,0.99980634
8273,6,6,0.9999999
8274,6,6,0.99998665
8275,7,3,0.6279469
8276,0,9,0.99985766
8277,7,4,0.697879
8278,8,8,0.881772
8279,5,3,0.97215354
8280,4,4,0.9999627
8281,3,3,0.93984026
8282,1,1,1.0
8283,1,1,0.99686605
8284,2,2,1.0
8285,9,9,1.0
8286,3,7,0.9944226
8287,8,8,0.99989235
8288,5,5,1.0
8289,5,5,0.9999889
8290,8,8,0.9994654
8291,7,6,0.7635061
8292,6,9,0.9982973
8293,0,0,0.9999765
8294,8,8,1.0
8295,3,3,0.9999957
8296,3,5,0.99991536
8297,1,1,1.0
8298,5,3,0.98346347
8299,3,3,0.99999964
8300,5,5,0.8895845
8301,4,5,0.99943703
8302,3,3,0.9817784
8303,4,8,0.99331313
8304,8,1,0.9951578
8305,6,4,0.9903867
8306,6,6,0.99942744
8307,4,4,1.0
8308,2,2,0.5757267
8309,2,4,0.6223222
8310,3,3,0.9999982
8311,8,8,0.9996424
8312,9,9,1.0
8313,6,6,1.0
8314,6,6,0.9810812
8315,6,6,0.7565804
8316,5,5,0.9999995
8317,3,5,0.94368464
8318,2,2,0.88051015
8319,3,7,0.8104792
8320,7,7,0.6662151
8321,4,4,0.99988115
8322,6,4,0.9794846
8323,9,9,0.99996173
8324,5,3,0.98486274
8325,4,8,0.92285186
8326,4,3,0.9970186
8327,7,7,1.0
8328,7,7,0.9980952
8329,8,8,1.0
8330,5,5,1.0
8331,4,3,0.6891558
8332,9,9,0.9999665
8333,3,1,0.54187566
8334,4,6,0.9342591
8335,3,7,0.9987293
8336,3,3,0.6283786
8337,3,3,0.9486889
8338,3,3,0.8946414
8339,8,8,1.0
8340,5,5,0.9993143
8341,5,6,0.64609003
8342,1,1,0.86805356
8343,3,3,0.9998362
8344,5,7,0.6924837
8345,9,9,0.99879646
8346,6,6,0.9999974
8347,1,1,1.0
8348,3,6,0.94726866
8349,4,4,0.9965072
8350,9,9,0.9999913
8351,3,0,0.555267
8352,5,5,0.9999976
8353,7,7,1.0
8354,4,4,0.9999958
8355,9,9,1.0
8356,1,1,1.0
8357,0,0,0.9799447
8358,0,0,1.0
8359,2,2,1.0
8360,7,7,1.0
8361,8,8,0.884081
8362,7,3,0.99877614
8363,2,2,0.68891186
8364,7,7,0.98823315
8365,6,6,0.999843
8366,1,1,0.99999964
8367,6,6,0.9998499
8368,6,6,1.0
8369,4,4,0.9999285
8370,6,4,0.9825005
8371,2,2,1.0
8372,3,1,0.99971086
8373,8,8,0.9999956
8374,4,4,1.0
8375,4,4,0.81875384
8376,7,7,0.89368176
8377,8,8,1.0
8378,5,5,0.99994445
8379,8,8,1.0
8380,9,9,0.99999475
8381,4,4,0.9996642
8382,3,3,1.0
8383,2,2,0.98138213
8384,2,2,0.99519473
8385,9,9,0.995417
8386,3,3,0.98489374
8387,0,0,0.6669886
8388,1,1,1.0
8389,1,1,0.99999976
8390,1,1,0.9692597
8391,1,1,1.0
8392,6,6,1.0
8393,8,8,1.0
8394,7,7,0.922599
8395,9,1,0.98661125
8396,3,3,0.9980983
8397,0,0,0.9999256
8398,4,4,0.9847991
8399,2,5,0.9989286
8400,0,0,0.9751926
8401,7,3,0.9512381
8402,0,0,0.9999995
8403,6,6,0.99995494
8404,2,2,1.0
8405,4,0,0.99989223
8406,9,9,0.99990535
8407,8,8,1.0
8408,6,6,0.9999969
8409,8,8,1.0
8410,3,5,0.954256
8411,8,8,1.0
8412,2,2,0.98284346
8413,9,9,0.97495496
8414,6,6,1.0
8415,0,0,1.0
8416,2,6,0.9833709
8417,1,1,0.99999404
8418,8,8,0.99764663
8419,7,7,0.6797178
8420,6,3,0.9990102
8421,3,2,0.9563762
8422,2,2,1.0
8423,6,6,0.999944
8424,2,5,0.9995347
8425,2,6,0.9520978
8426,9,9,1.0
8427,2,2,0.9996526
8428,4,5,0.5664194
8429,4,4,0.9999999
8430,9,9,0.99832183
8431,8,8,0.99999726
8432,3,5,0.8754283
8433,6,3,0.55108374
8434,9,9,1.0
8435,9,3,0.5966571
8436,5,5,0.99998367
8437,7,7,0.9998074
8438,1,1,0.9999416
8439,8,8,1.0
8440,3,5,0.99658126
8441,8,8,1.0
8442,6,6,1.0
8443,7,2,0.9997485
8444,5,5,0.95741236
8445,1,1,1.0
8446,3,3,0.9999968
8447,7,0,0.99929273
8448,3,4,0.8561813
8449,4,1,0.99668103
8450,8,9,0.68799144
8451,4,5,0.7985655
8452,4,4,1.0
8453,9,9,0.9984503
8454,2,2,0.83908653
8455,1,1,1.0
8456,7,4,0.6945715
8457,4,2,0.8246262
8458,5,5,0.9999995
8459,9,9,0.9995877
8460,8,8,0.99996996
8461,7,7,0.9996382
8462,2,2,0.9834012
8463,3,1,0.8481981
8464,6,6,0.9999989
8465,9,9,0.9997315
8466,7,7,0.9995363
8467,3,3,0.99992275
8468,6,6,1.0
8469,3,5,0.9944325
8470,8,8,0.9724984
8471,8,0,1.0
8472,2,2,1.0
8473,0,2,0.61087024
8474,4,4,0.99685967
8475,9,9,0.9999988
8476,4,0,0.98073274
8477,5,5,1.0
8478,3,5,0.7263557
8479,4,4,0.99999475
8480,4,2,0.9649415
8481,3,3,0.9999974
8482,1,1,1.0
8483,0,0,0.99999213
8484,2,3,0.7905911
8485,0,0,0.9999975
8486,4,4,0.81851935
8487,3,4,0.9998634
8488,7,9,0.6971882
8489,1,1,0.99892265
8490,3,3,0.8573545
8491,7,3,0.9722001
8492,9,0,0.98909783
8493,2,2,0.99996686
8494,6,1,0.5687573
8495,1,1,1.0
8496,0,0,0.9722536
8497,4,4,0.9424468
8498,1,1,0.68925756
8499,9,9,0.99926716
8500,4,4,0.9999995
8501,8,8,0.99999535
8502,1,1,0.9999999
8503,1,1,0.9394021
8504,1,1,0.9983569
8505,5,5,0.69418675
8506,9,9,0.9999403
8507,0,8,0.9999062
8508,1,1,0.99998164
8509,6,6,0.999997
8510,7,7,1.0
8511,2,2,0.9918651
8512,9,9,0.9854542
8513,9,9,0.999936
8514,2,7,0.9998313
8515,8,8,1.0
8516,8,8,0.9905944
8517,1,1,0.99999964
8518,4,9,0.8389617
8519,7,7,1.0
8520,8,8,1.0
8521,8,9,0.9973037
8522,1,1,1.0
8523,6,6,0.9999863
8524,6,6,0.99998224
8525,6,3,0.99965584
8526,3,3,0.9999999
8527,1,1,0.9737578
8528,3,3,0.9711755
8529,1,0,0.5991196
8530,1,8,0.9809029
8531,8,8,1.0
8532,3,3,0.9983273
8533,6,6,0.967699
8534,6,6,1.0
8535,5,7,0.55878824
8536,9,1,0.9046367
8537,0,0,0.9999999
8538,7,7,0.99999666
8539,6,6,1.0
8540,4,4,0.9999901
8541,1,8,0.9806294
8542,6,2,0.9999993
8543,0,0,1.0
8544,6,6,0.9997037
8545,6,6,0.999889
8546,4,8,0.9995004
8547,6,6,0.99996173
8548,6,3,0.977015
8549,9,1,0.9984628
8550,1,1,0.9999993
8551,8,8,0.9989741
8552,6,6,1.0
8553,3,7,0.64391094
8554,0,0,0.99993634
8555,5,5,1.0
8556,4,4,0.9999974
8557,3,3,1.0
8558,2,2,0.99999774
8559,1,1,0.9999999
8560,4,7,0.51161367
8561,8,8,1.0
8562,6,2,0.96720546
8563,0,0,0.97392017
8564,1,1,0.99996924
8565,7,7,1.0
8566,4,4,0.74778473
8567,8,8,1.0
8568,7,7,1.0
8569,6,6,0.99999833
8570,6,6,1.0
8571,7,7,0.9999912
8572,0,0,0.9999999
8573,4,6,0.79818004
8574,4,4,0.99999964
8575,9,9,0.99098176
8576,5,2,0.99571687
8577,6,3,0.9995271
8578,5,2,0.77974635
8579,1,1,1.0
8580,5,3,0.99999464
8581,8,8,0.7783976
8582,6,6,0.99998033
8583,8,8,0.9999987
8584,1,1,1.0
8585,9,9,1.0
8586,6,6,0.9991147
8587,7,7,1.0
8588,6,6,1.0
8589,3,5,0.82009834
8590,0,0,0.5939145
8591,6,6,1.0
8592,0,0,0.9999727
8593,1,1,0.9998951
8594,3,3,1.0
8595,1,1,0.99999833
8596,1,1,0.9533043
8597,3,5,0.60432786
8598,3,3,0.9899888
8599,4,4,0.99999976
8600,2,3,0.6259063
8601,7,3,0.80234593
8602,8,8,1.0
8603,1,1,1.0
8604,3,6,0.82408255
8605,6,6,0.9978428
8606,1,1,0.9945298
8607,8,8,0.9959865
8608,8,8,0.93852615
8609,6,6,0.99999833
8610,2,2,0.812052
8611,2,7,0.99999726
8612,4,4,1.0
8613,6,6,0.8790592
8614,8,8,0.9999995
8615,9,9,0.9999999
8616,6,3,0.77797604
8617,4,3,0.99997437
8618,3,5,0.9865014
8619,5,5,0.554022
8620,5,3,0.92237866
8621,1,1,0.9480171
8622,4,4,1.0
8623,1,1,1.0
8624,7,9,0.65101767
8625,5,5,1.0
8626,6,1,0.9977429
8627,7,7,0.9999981
8628,7,7,0.6816778
8629,7,7,0.9999398
8630,5,5,0.9971194
8631,2,2,0.9452103
8632,3,3,0.9804764
8633,3,3,0.9874742
8634,6,6,0.98429537
8635,5,6,0.5179511
8636,6,6,0.9498597
8637,4,4,0.9999994
8638,0,0,0.99961555
8639,4,7,0.56521976
8640,1,1,0.99999726
8641,7,7,1.0
8642,6,3,0.6680856
8643,0,0,1.0
8644,3,8,0.9993783
8645,1,1,0.7390263
8646,2,2,0.9205378
8647,4,4,0.9881882
8648,1,1,1.0
8649,2,2,1.0
8650,2,2,0.7674697
8651,2,4,0.9891572
8652,9,9,0.9999509
8653,8,8,0.9999653
8654,2,2,0.8755368
8655,8,8,1.0
8656,5,7,0.6294012
8657,3,6,0.7353702
8658,3,3,0.99908376
8659,4,4,0.99999
8660,7,7,0.9999993
8661,0,2,0.97521895
8662,5,3,0.9708731
8663,1,1,0.9965228
8664,5,5,1.0
8665,3,3,0.9997663
8666,0,0,0.97707945
8667,4,4,0.9985856
8668,6,3,0.97555125
8669,2,4,0.54177463
8670,9,9,0.9999999
8671,3,4,0.9977519
8672,4,7,0.60783833
8673,9,9,0.99991155
8674,1,1,0.99699783
8675,7,7,0.9998441
8676,8,8,0.99692863
8677,3,3,0.9548369
8678,1,1,0.9924535
8679,8,8,0.99999964
8680,7,3,0.91396314
8681,2,2,0.80764365
8682,5,5,0.9999496
8683,7,7,1.0
8684,2,2,0.71687245
8685,7,7,0.999997
8686,9,9,0.99999845
8687,6,6,0.9999995
8688,8,8,0.974481
8689,6,6,1.0
8690,8,8,0.9998492
8691,6,6,0.5558156
8692,5,5,0.49374086
8693,9,9,0.99995863
8694,0,0,0.9031351
8695,4,4,0.9999999
8696,8,8,1.0
8697,5,5,1.0
8698,6,6,0.9962296
8699,5,4,0.5572293
8700,5,3,0.72551477
8701,8,8,0.9999981
8702,0,0,0.9999964
8703,4,4,0.99974173
8704,8,8,0.99806434
8705,6,6,0.82973915
8706,7,7,0.9999937
8707,2,2,0.9999995
8708,4,7,0.9999776
8709,1,1,1.0
8710,7,7,0.9998785
8711,4,4,0.99999154
8712,1,1,1.0
8713,6,2,0.7344262
8714,4,4,0.99999607
8715,3,2,0.8534882
8716,2,2,0.9531049
8717,8,8,1.0
8718,7,7,1.0
8719,2,2,0.99999464
8720,0,2,0.9996791
8721,6,6,1.0
8722,7,7,0.9782718
8723,7,5,0.7424022
8724,6,6,0.9997404
8725,8,8,0.9999298
8726,9,9,0.9999995
8727,3,9,0.49629
8728,5,6,0.9999976
8729,5,5,0.8812812
8730,2,2,0.5469343
8731,9,9,0.89257395
8732,1,8,0.8836361
8733,7,7,1.0
8734,2,2,0.99954224
8735,2,3,0.99996114
8736,6,3,0.97376335
8737,7,7,0.9573609
8738,4,4,0.9999925
8739,3,3,0.9998597
8740,2,2,0.999962
8741,0,1,0.76033753
8742,7,9,0.8550058
8743,8,0,0.9640359
8744,1,1,1.0
8745,5,5,0.99999857
8746,3,3,0.98623765
8747,2,2,1.0
8748,6,6,1.0
8749,7,5,0.5125767
8750,9,9,1.0
8751,1,1,0.9999492
8752,5,5,0.9793132
8753,7,4,0.6193572
8754,3,3,1.0
8755,6,6,0.9999981
8756,2,2,0.99861634
8757,0,8,0.5836002
8758,9,9,0.9795669
8759,7,7,0.9997681
8760,8,8,0.9999988
8761,0,0,0.9998572
8762,8,8,0.9999999
8763,9,9,0.9999999
8764,1,1,0.99979395
8765,2,2,0.99999964
8766,5,5,0.99997854
8767,7,7,0.99991226
8768,2,2,0.9999211
8769,0,0,1.0
8770,6,6,0.9991474
8771,6,6,1.0
8772,1,1,1.0
8773,2,6,0.99991035
8774,3,3,0.9988813
8775,3,1,0.7297381
8776,5,5,0.9976592
8777,0,0,0.9953458
8778,5,3,0.9999999
8779,7,7,0.9996138
8780,4,4,0.89763546
8781,6,6,0.83518
8782,5,5,0.9999747
8783,5,6,0.9709465
8784,4,4,0.9929933
8785,0,8,0.777133
8786,3,3,0.99685115
8787,4,4,0.9997732
8788,5,5,1.0
8789,5,5,1.0
8790,0,0,1.0
8791,6,6,0.98227376
8792,6,6,0.99949574
8793,7,7,1.0
8794,5,5,0.99999654
8795,0,0,0.99999523
8796,9,9,0.99998987
8797,9,9,1.0
8798,6,6,0.99999917
8799,1,1,1.0
8800,0,0,0.8685723
8801,4,4,0.9543877
8802,6,6,1.0
8803,3,3,0.7029272
8804,0,6,0.80656964
8805,9,9,1.0
8806,3,3,0.9490403
8807,6,6,1.0
8808,6,6,0.99999917
8809,8,8,0.9237836
8810,2,2,0.9371114
8811,6,1,0.8290979
8812,0,0,1.0
8813,1,1,0.9955687
8814,9,9,1.0
8815,2,3,0.9080221
8816,7,7,0.99912685
8817,5,4,0.8557032
8818,3,3,1.0
8819,0,0,1.0
8820,2,2,0.98022825
8821,7,7,1.0
8822,6,6,0.73527914
8823,4,4,0.99979407
8824,2,3,0.53129977
8825,1,0,0.810723
8826,8,8,1.0
8827,2,2,0.99999857
8828,6,0,0.9988593
8829,0,0,1.0
8830,9,9,1.0
8831,6,6,1.0
8832,6,6,0.9932088
8833,9,6,0.90780866
8834,8,8,1.0
8835,7,7,0.99999964
8836,4,4,0.98714477
8837,1,1,0.99997795
8838,8,8,1.0
8839,1,1,0.94883645
8840,7,2,0.51368856
8841,5,2,0.9422725
8842,4,4,0.99999094
8843,8,8,0.9926535
8844,5,5,0.9315364
8845,2,2,1.0
8846,6,6,1.0
8847,4,5,0.9955657
8848,3,3,0.883816
8849,9,9,0.9999826
8850,1,1,0.9964288
8851,0,0,1.0
8852,7,7,1.0
8853,2,2,0.98619324
8854,8,4,0.75530773
8855,4,4,0.9950995
8856,0,0,0.99999917
8857,0,0,0.5338077
8858,7,6,0.98801386
8859,2,2,0.9997327
8860,2,2,1.0
8861,4,4,0.99979573
8862,4,0,0.8305712
8863,5,5,0.9894372
8864,9,9,1.0
8865,7,7,1.0
8866,8,1,0.9999987
8867,8,8,1.0
8868,6,4,0.9911027
8869,5,5,0.93514806
8870,5,5,0.99999356
8871,9,9,1.0
8872,5,8,0.93657476
8873,5,5,1.0
8874,7,7,0.9999976
8875,1,8,0.43894395
8876,9,0,0.8803098
8877,9,9,0.68790567
8878,8,8,0.999845
8879,9,9,0.99999666
8880,1,1,1.0
8881,6,6,1.0
8882,3,3,0.99554175
8883,8,8,0.9997842
8884,0,0,0.97079384
8885,3,3,0.9999999
8886,4,4,0.69828755
8887,4,4,0.9854441
8888,8,8,0.9999651
8889,4,4,1.0
8890,8,8,1.0
8891,9,9,0.99605125
8892,8,8,0.99998546
8893,6,6,1.0
8894,0,0,0.9999999
8895,0,0,0.99999964
8896,8,8,0.9999918
8897,2,2,0.9999999
8898,7,7,0.9950119
8899,4,4,1.0
8900,2,2,1.0
8901,7,5,0.9991098
8902,6,6,1.0
8903,0,0,0.9999044
8904,5,5,1.0
8905,8,8,0.99996233
8906,4,4,0.9999876
8907,1,1,0.9999999
8908,9,9,0.9982338
8909,0,0,1.0
8910,1,1,0.9999994
8911,4,4,0.99769324
8912,4,4,0.8932983
8913,8,8,0.9999937
8914,4,4,0.9257072
8915,9,9,0.9992423
8916,6,6,0.9999993
8917,0,0,0.9505464
8918,7,7,0.998589
8919,4,7,0.9832827
8920,6,6,0.99999976
8921,8,8,1.0
8922,9,9,1.0
8923,6,6,0.95709276
8924,5,2,0.5136085
8925,0,0,1.0
8926,4,4,1.0
8927,9,9,0.9999999
8928,2,4,0.9999914
8929,9,9,1.0
8930,3,3,0.7836641
8931,9,9,1.0
8932,6,6,0.99779546
8933,3,6,0.9978194
8934,5,7,0.98751664
8935,0,0,1.0
8936,2,9,0.5884324
8937,7,7,1.0
8938,1,1,0.9999504
8939,2,8,0.9988815
8940,3,6,0.7054112
8941,0,0,0.9999876
8942,6,6,1.0
8943,3,7,0.95492876
8944,4,4,0.9999813
8945,1,1,1.0
8946,9,9,0.99727696
8947,4,4,1.0
8948,6,6,0.9992918
8949,7,7,0.9999994
8950,9,9,0.99998665
8951,8,8,1.0
8952,3,3,0.9977303
8953,9,9,1.0
8954,4,2,0.5650034
8955,1,1,0.9998442
8956,9,2,0.8839491
8957,3,7,0.89655435
8958,6,6,0.77073026
8959,1,1,0.9966467
8960,0,0,0.87247765
8961,0,0,1.0
8962,5,5,0.9926167
8963,6,6,1.0
8964,0,0,0.6512809
8965,4,4,0.98879015
8966,5,3,0.5875832
8967,2,2,0.57542914
8968,6,8,0.7422704
8969,8,8,0.9999994
8970,0,0,0.9999788
8971,6,6,0.9999999
8972,2,9,0.9960174
8973,5,5,0.9999391
8974,2,2,0.99998164
8975,8,8,1.0
8976,7,7,0.4333592
8977,8,0,0.89911336
8978,6,6,0.9978338
8979,5,5,0.9824002
8980,9,9,0.99999976
8981,4,7,0.997497
8982,2,2,0.99998593
8983,5,3,0.99441105
8984,6,6,1.0
8985,0,9,0.94941247
8986,6,6,1.0
8987,2,2,0.9974611
8988,2,2,1.0
8989,4,4,1.0
8990,1,1,1.0
8991,0,0,0.99969804
8992,5,5,0.99999547
8993,9,0,0.8592066
8994,8,8,1.0
8995,9,9,1.0
8996,7,3,0.9703311
8997,2,5,0.92588264
8998,9,9,1.0
8999,3,3,0.9324789
9000,8,8,1.0
9001,1,1,0.99999344
9002,6,6,0.92451406
9003,3,3,0.97548294
9004,7,7,1.0
9005,5,5,0.9999995
9006,6,6,0.9978411
9007,2,2,0.99774903
9008,0,0,0.99999917
9009,2,2,0.9999995
9010,5,8,0.7821577
9011,2,2,0.99937123
9012,1,8,0.99315274
9013,7,7,0.999969
9014,7,7,1.0
9015,8,8,0.99999726
9016,1,1,1.0
9017,0,0,0.9999999
9018,0,8,0.9962857
9019,9,9,0.9999924
9020,7,7,1.0
9021,0,0,0.99930406
9022,3,3,0.99999917
9023,8,8,0.8093983
9024,0,0,0.99401337
9025,5,5,0.9999994
9026,9,9,0.83509403
9027,5,5,0.72348815
9028,8,8,0.9999865
9029,2,4,0.7138982
9030,2,2,0.9999968
9031,0,0,0.98449373
9032,1,9,0.88680464
9033,2,2,0.85111845
9034,4,2,0.79110897
9035,7,4,0.9964302
9036,7,4,0.99889684
9037,9,9,0.99999976
9038,2,2,0.9999975
9039,7,2,0.6410684
9040,2,2,0.98338735
9041,5,5,0.8330751
9042,1,1,1.0
9043,3,3,0.9999838
9044,2,2,1.0
9045,0,0,1.0
9046,0,0,0.99706995
9047,4,4,0.99996865
9048,0,0,0.7776874
9049,6,6,1.0
9050,3,5,0.9977041
9051,8,8,1.0
9052,0,0,1.0
9053,5,5,0.99965894
9054,8,8,1.0
9055,6,6,1.0
9056,4,4,0.9827962
9057,8,8,0.9992347
9058,5,5,0.99991024
9059,5,2,0.8090378
9060,9,9,1.0
9061,7,7,1.0
9062,9,9,0.9995221
9063,7,7,1.0
9064,1,1,0.9578767
9065,0,0,0.8889175
9066,1,1,0.98794657
9067,9,9,0.9999807
9068,6,6,0.99866736
9069,9,9,0.99999905
9070,0,2,0.9036174
9071,3,7,0.98269504
9072,9,9,0.9944798
9073,6,4,0.99986744
9074,4,4,0.68058014
9075,0,0,1.0
