observation_id;lon;lat;target_species_id;predictions;probas
3805493;;;0;8807 7824 6788 6634 10315 963 39 10047 868 10305 7742 10385 3470 5400 8424 7288 3177 10073 10569 4202 7322 9647 10268 2474 6377;0.043585747 0.035395857 0.027589973 0.026018292 0.023478728 0.0184976 0.018239684 0.017814908 0.014321737 0.0135373855 0.012707477 0.011992902 0.011816412 0.011426735 0.010543894 0.010517717 0.009855756 0.009738762 0.009570116 0.009035995 0.008897548 0.008636262 0.008309462 0.0078073326 0.007623651
3805960;;;0;8428 5542 53 6980 963 10800 6708 5022 3661 3792 7999 4946 843 5071 8807 3594 544 791 8107 8705 2025 6461 9669 8573 7640;0.22549793 0.13872692 0.13598552 0.088065065 0.06827945 0.05641565 0.021964222 0.021831509 0.01622378 0.014332457 0.014217175 0.014046724 0.011303014 0.010122045 0.009901157 0.009559477 0.0088452995 0.008732537 0.008568287 0.007883759 0.0067789503 0.0062414357 0.004498506 0.0043735765 0.004298264
3806641;;;0;8243 9119 11159 3464 1912 9572 1416 10073 6836 6141 7212 4209 1519 4653 7199 3019 3166 5652 4477 6152 10947 1160 11193 887 5743;0.060900442 0.052286573 0.042579725 0.039427668 0.037303023 0.029070158 0.02791535 0.021427909 0.019538607 0.018420668 0.017787112 0.014170928 0.013495623 0.011834604 0.011805726 0.011802172 0.011595323 0.010535571 0.010421831 0.009865285 0.009432951 0.009213024 0.008732287 0.008549365 0.008102391
3807728;;;0;8661 9877 2243 1531 9820 5799 4659 2173 11125 11240 9513 5203 2926 2715 4130 1300 4773 262 669 1176 1247 10347 5868 1702 5876;0.33272997 0.24014497 0.059122212 0.04613588 0.043486338 0.020552626 0.018298564 0.018294638 0.017361814 0.014753425 0.013097045 0.012275545 0.00808694 0.006902413 0.006863138 0.006825097 0.0065862536 0.0064627915 0.005478569 0.0045377174 0.003972161 0.003189912 0.003172168 0.0030655572 0.0027925465
3808002;;;0;10317 4499 10600 540 8818 11140 4397 10255 6999 9341 2211 8746 9881 5189 9024 7817 3722 2961 1018 890 9376 10073 6962 3037 8431;0.1102296 0.06521623 0.06366054 0.046206784 0.04531414 0.044519275 0.043332886 0.040954277 0.03479233 0.03217952 0.023405077 0.022366066 0.019915137 0.019833907 0.018968593 0.016644942 0.014777435 0.013739886 0.013402568 0.011800408 0.010510109 0.010147259 0.010127482 0.0092698885 0.009102627
3808588;;;0;10247 8151 2474 4609 10385 6989 963 10600 8208 1888 4871 9647 661 5071 7536 6331 9669 9493 6788 7760 1889 10315 868 2189 9636;0.26102868 0.11718743 0.0786482 0.07078952 0.02680122 0.022029016 0.02136296 0.018476289 0.015964627 0.015522195 0.014551379 0.013873834 0.012627124 0.01258601 0.01090279 0.0103911655 0.009640319 0.008725098 0.008228929 0.008109581 0.008047114 0.007838173 0.007487503 0.0074580805 0.00739857
3808676;;;0;10255 10600 6999 7978 5189 651 6079 10317 7817 10223 9341 1539 2961 10940 5386 6962 9024 53 10218 7760 540 2025 4499 6989 391;0.39532134 0.23486198 0.05226019 0.04013734 0.03206425 0.018165506 0.015838461 0.015320154 0.013288064 0.01135545 0.010901822 0.010202554 0.008621693 0.00809659 0.007867996 0.0074367844 0.005960925 0.0038518112 0.0038196116 0.003724923 0.0037083277 0.0036668936 0.003342362 0.0032618053 0.0030262677
3809166;;;0;10255 7978 10600 6079 651 5386 5189 6999 10223 10218 9024 10940 4639 8747 1539 9368 7613 9341 2587 4638 3334 7760 10317 5900 6989;0.42056972 0.12715842 0.11013894 0.0748863 0.064039305 0.02746954 0.023481416 0.022528833 0.008258762 0.008174518 0.007897454 0.0068911454 0.006244954 0.005936155 0.0049989107 0.0039701043 0.0038464325 0.0034137857 0.0033457656 0.0031266385 0.0030556403 0.0026973533 0.002565741 0.0025027948 0.0024838236
3809231;;;0;10113 6079 10223 581 6848 254 6491 9072 3738 6989 1910 822 4483 7760 6331 2922 7227 8639 6310 1180 540 5166 4447 5766 4492;0.12725747 0.07405006 0.05248038 0.049068455 0.04732149 0.045827053 0.040028635 0.0325648 0.027444065 0.022802299 0.021251231 0.021077594 0.019523045 0.018453958 0.015373268 0.0140414545 0.013134958 0.012892359 0.012074732 0.011454611 0.010267668 0.010007637 0.009985174 0.009809448 0.0090007465
3809321;;;0;10940 8316 10763 3858 4711 4397 3803 1018 3838 7817 5704 5829 3879 2211 7244 1545 8431 10899 11140 5901 7371 5773 5018 10317 6925;0.27033892 0.055681963 0.054460738 0.0335111 0.03056209 0.024669522 0.023183998 0.021927964 0.021773286 0.019688781 0.019125745 0.018741578 0.012815474 0.01173799 0.011611519 0.011056717 0.010683921 0.010436759 0.009034337 0.008419829 0.008328969 0.008223137 0.0081698615 0.007945083 0.007544498
3809349;;;0;3454 10904 7588 1139 847 6058 8806 8316 5434 5124 6611 4820 6067 3987 800 8237 8473 7034 7473 4758 5398 2753 9795 8394 2776;0.13036188 0.043077637 0.034858704 0.03433369 0.033377066 0.031778753 0.026927343 0.026006155 0.0232218 0.019388491 0.016634023 0.016530497 0.016194806 0.015529898 0.015352493 0.015138205 0.015101368 0.014203344 0.0133852335 0.011728452 0.011346697 0.010864694 0.010209228 0.009650604 0.009638257
3810214;;;0;10255 10600 7978 6999 5189 651 7817 1539 9341 10317 6079 6962 53 10223 10940 7613 5900 9368 2025 6989 10082 8746 540 5386 9024;0.3355794 0.23320909 0.05560477 0.054144315 0.031631745 0.02547678 0.019997612 0.019821199 0.017952286 0.016621996 0.015805652 0.010992305 0.009326753 0.008782233 0.008219763 0.0069725537 0.0059362273 0.0055886097 0.0054457393 0.005175132 0.0046126195 0.004415527 0.004251685 0.003972103 0.0039436766
3811039;;;0;9674 7679 8635 7790 10005 4397 5773 3375 2471 5980 5285 6643 5519 3143 4027 6234 6746 9890 10239 10731 623 6491 10500 4015 5739;0.22818932 0.15832773 0.08926146 0.061821897 0.051913425 0.04645324 0.045062914 0.029754898 0.028374255 0.028324805 0.028168792 0.022174386 0.019045709 0.01732953 0.0151397595 0.012458366 0.012448328 0.011235331 0.007116885 0.005658305 0.0055353697 0.0050227786 0.0049996395 0.004597681 0.0036073404
3811209;;;0;10255 6079 10600 1539 5386 5189 6989 7817 10020 5892 10223 9734 6331 10317 5018 3334 6962 8258 2025 5900 7670 6999 10218 10940 3835;0.47472504 0.15388593 0.07469954 0.04003929 0.038062256 0.03308358 0.022118216 0.015287154 0.013493099 0.013274221 0.009866944 0.0077518425 0.0060889316 0.0056803576 0.005270878 0.004952016 0.004731704 0.0040596495 0.002986147 0.0028875198 0.002551841 0.0023267327 0.0022788744 0.0021702058 0.0021241405
3811985;;;0;8858 11195 2885 1951 3958 1858 5704 2922 7227 6643 822 7052 6900 6788 9816 643 1716 3177 10113 1758 1910 140 9707 7322 10684;0.060302477 0.050075527 0.046635307 0.037548136 0.031241605 0.026024975 0.021263296 0.018661508 0.01837828 0.015192094 0.0141449915 0.014126162 0.013555389 0.012694939 0.012347869 0.011895198 0.0108361235 0.010484206 0.009843831 0.00976171 0.009054116 0.0089535825 0.008850718 0.008593289 0.008508782
3812655;;;0;254 2885 1964 1951 9707 6310 11195 9816 9005 540 9072 958 7617 8439 5149 300 2101 3958 5739 433 4492 643 10024 2955 6643;0.13057964 0.05504164 0.051729232 0.04256067 0.040256117 0.03660249 0.035307024 0.03303446 0.025018694 0.022905849 0.022797206 0.021728573 0.019282613 0.018494193 0.017381929 0.01665789 0.014269436 0.013738228 0.013663788 0.011177481 0.011050041 0.010787102 0.010481045 0.009612769 0.009256525
3813432;;;0;10522 8412 1162 7053 1254 1028 2514 6321 148 2373 7241 4924 5451 9442 1404 7263 2665 9480 11253 9555 10281 1014 6175 5301 9957;0.11172467 0.07110702 0.043052215 0.04269914 0.03413181 0.028893003 0.027529728 0.02627203 0.025849234 0.024843346 0.024778277 0.019053578 0.018464992 0.016365949 0.015085854 0.015066926 0.01489297 0.014862118 0.014497589 0.014227682 0.012257533 0.011148598 0.011043267 0.0109248515 0.010093426
3815458;;;0;9458 982 11157 5249 10305 6874 4530 6410 5412 4003 2643 2539 2917 11013 6039 2386 6786 4326 5817 3251 2474 5882 1736 2634 11193;0.13290857 0.09298185 0.048290417 0.03468234 0.02816277 0.025894271 0.025470968 0.024681754 0.023365762 0.022289759 0.020762486 0.02036671 0.018133834 0.017530585 0.01644601 0.015331347 0.014617594 0.0137517275 0.012563673 0.012462858 0.012282536 0.012131838 0.0118446555 0.011842441 0.01180808
3815960;;;0;8027 2075 11125 4130 262 8283 1176 8661 1531 9513 10239 2539 9877 982 1702 8785 5799 5907 1300 6410 6569 11240 4659 2243 2173;0.14292663 0.10761822 0.042182 0.03575304 0.030325513 0.02900014 0.024532076 0.022717457 0.019881174 0.018851602 0.017321989 0.015228418 0.013140809 0.012694612 0.012368355 0.010965112 0.010227586 0.010189909 0.010026769 0.0099775465 0.009810966 0.009766217 0.008953792 0.008380004 0.008267733
3816113;;;0;10317 10600 4499 540 6999 10255 254 6962 11140 2211 9341 4397 7817 5189 9024 2961 8746 8818 9881 1964 10223 1086 3722 3067 7739;0.09773513 0.062423952 0.051626347 0.049574822 0.04917259 0.041838236 0.04156681 0.02586102 0.021834066 0.021196786 0.020014802 0.01935275 0.018946176 0.018804368 0.016847452 0.015336364 0.015198808 0.015099219 0.012270528 0.012050345 0.011771115 0.011086226 0.010878227 0.010438095 0.009101779
3816156;;;0;1910 10113 9707 2885 1964 581 822 5166 254 7227 6491 9072 2922 1716 1951 3738 6848 9816 11195 6788 5374 643 4447 958 7617;0.09984367 0.055539463 0.039472003 0.037076857 0.03395171 0.027826518 0.027650042 0.02444343 0.02374808 0.023697278 0.02334729 0.023306945 0.023262966 0.022232061 0.021832757 0.020459754 0.014562526 0.013919607 0.013834858 0.0132157765 0.0121673 0.011623663 0.01107428 0.011010044 0.01094222
3816761;;;0;10223 7760 6079 10600 4483 254 2025 6962 6331 10255 53 10218 581 6989 8428 843 1539 1964 9072 651 963 5900 540 4638 2823;0.21141212 0.06887029 0.057921145 0.056278985 0.040530954 0.03925661 0.035261825 0.033314846 0.031872094 0.023911651 0.0209773 0.016870689 0.015693203 0.013035944 0.012995459 0.011318039 0.010675017 0.0103768045 0.009980443 0.009453348 0.0085255895 0.007844735 0.007787763 0.007736626 0.007430888
3816886;;;0;4477 9572 1160 6141 6152 1416 3125 10073 7118 3464 9513 1770 10947 1625 6235 6669 6786 4209 3501 11193 3845 6840 6880 3669 2485;0.10489826 0.029909674 0.028566554 0.02249949 0.02128409 0.021080172 0.019443652 0.018898776 0.017609926 0.017535795 0.01683353 0.016128918 0.013810363 0.013744778 0.0135547975 0.012862802 0.012844432 0.0121936705 0.011901968 0.011829889 0.01174812 0.011413631 0.0111126965 0.010701637 0.010370671
3817343;;;0;5412 1276 11157 982 1736 6874 2474 9458 2539 51 2634 11193 4530 8208 3043 3251 3937 1254 10073 2386 11013 3327 9873 6685 4326;0.06863061 0.06534678 0.047801603 0.0464913 0.04361479 0.039927617 0.025907896 0.024514401 0.024409914 0.02078427 0.019685524 0.019298077 0.01810086 0.016707927 0.016681537 0.015599502 0.015058935 0.014937156 0.009745132 0.009440991 0.007829808 0.006825377 0.0066753854 0.0063946764 0.006385721
3817737;;;0;10073 1912 6836 4653 10051 3958 6141 9119 7199 5882 11159 8391 5749 6707 2643 5743 10305 6716 4142 4311 6819 8921 1519 3438 11140;0.06950693 0.02954926 0.028887346 0.02468795 0.024615075 0.020526955 0.018938305 0.018824335 0.01751426 0.016995786 0.016108265 0.014520435 0.01315443 0.012511065 0.012381774 0.01206787 0.011205693 0.010493665 0.010104891 0.0100602 0.00921384 0.009160861 0.009058913 0.008945317 0.008704688
3818290;;;0;10255 10600 7978 651 6079 6999 5189 10223 1539 6962 53 2025 5900 5386 6989 6331 10940 7760 9024 10317 8428 7613 9368 9341 7817;0.32518828 0.2430975 0.08223142 0.06952958 0.04300832 0.036211 0.028742764 0.018134626 0.014713751 0.012703709 0.008476371 0.008437976 0.007899208 0.007194077 0.006434733 0.0055563585 0.0053614248 0.0048429486 0.0045954245 0.004558476 0.004135153 0.0035751816 0.0032064472 0.0027723752 0.0027602105
3818529;;;0;6491 6848 10223 6079 7760 822 4483 10113 5166 8151 6331 9024 8177 2025 1910 6962 2922 7227 1716 10255 5386 10218 5420 6950 5766;0.15968633 0.091889516 0.07849643 0.055963658 0.037216123 0.022914764 0.022508226 0.021470727 0.01883113 0.015853416 0.015279324 0.014980041 0.014614264 0.013524723 0.013463419 0.0114349 0.011195548 0.010999639 0.010344982 0.009796529 0.009342271 0.009324043 0.008593982 0.008051276 0.0077048894
3819952;;;0;6079 5386 10255 3427 10218 8258 10223 1180 6989 9734 254 10113 6491 6848 424 3380 1387 9072 3738 9024 1539 10065 581 3361 8747;0.35439304 0.055742167 0.041767523 0.03204012 0.030572593 0.02934123 0.028450899 0.024257867 0.020978928 0.02057265 0.02044688 0.020015493 0.016363297 0.014317503 0.01229351 0.0120544415 0.011507707 0.011472759 0.0105503565 0.010155343 0.00929791 0.008449674 0.007888861 0.00785057 0.0075266156
3819976;;;0;2885 5704 8858 3958 8807 6643 2922 9710 4397 11195 8208 8431 540 5420 9005 5739 1858 6491 3838 2761 6788 3123 1951 1716 10684;0.08035425 0.048505727 0.030396955 0.030217497 0.024900144 0.023761917 0.020120738 0.019482186 0.01934117 0.014181742 0.013255444 0.013048913 0.012742896 0.012217261 0.010610509 0.009797905 0.009397751 0.009359359 0.009095149 0.00878463 0.0086056385 0.008366532 0.007983248 0.007915047 0.007463105
3820352;;;0;2474 2180 10385 9647 3917 8138 3351 10896 8424 1677 9028 8208 2142 8106 2122 2386 8705 963 10315 3935 4149 4871 146 5612 11005;0.308208 0.09480179 0.06375507 0.031054221 0.027212465 0.026013626 0.02107373 0.016095912 0.015581881 0.014674037 0.013890794 0.013559777 0.012286917 0.011699809 0.011078601 0.010734345 0.010339402 0.010078018 0.009859592 0.008981433 0.008852752 0.008682533 0.008451615 0.007684241 0.0064847725
3822092;;;0;10247 10385 963 4609 2474 9647 6989 8208 9669 1964 10896 4871 1889 6788 7760 3329 5071 2788 2142 7957 8151 1888 7788 5189 8858;0.2574185 0.12710297 0.050511803 0.048565473 0.03207503 0.019156404 0.01872521 0.016943255 0.016399603 0.016196853 0.015569506 0.014824563 0.013718297 0.013544888 0.012864903 0.01274782 0.010698091 0.009667575 0.009611587 0.008921592 0.008886492 0.008012577 0.007723183 0.007629204 0.007593922
3822504;;;0;9524 728 5494 6446 3510 2693 5804 283 601 8567 2322 6498 8974 7972 4917 9024 2799 380 5936 7918 4105 4294 1711 423 4748;0.14083648 0.12619017 0.057201706 0.040104568 0.025386818 0.023459308 0.023185357 0.019590454 0.017204337 0.01632738 0.016212665 0.014137408 0.013165962 0.011530613 0.011189936 0.010527216 0.009835809 0.009377118 0.009188575 0.008916452 0.008844467 0.008811087 0.008369134 0.007392743 0.007167799
3822509;;;0;7742 8751 10047 6208 10307 3043 5832 2564 7707 963 8673 6446 3470 1139 4202 6788 6487 6827 1254 6384 2747 8807 1092 10268 3068;0.111264996 0.0338015 0.03268051 0.02860715 0.027871842 0.027439984 0.026503295 0.025444768 0.025032995 0.024298007 0.021228831 0.020204384 0.019211993 0.017431537 0.017128523 0.015155673 0.0143712545 0.014114541 0.013195726 0.012793863 0.012376588 0.011803084 0.010286327 0.009814975 0.009301953
3822825;;;0;2761 5704 6491 2922 1716 2885 5420 3051 7955 9890 3738 6643 5166 3958 7227 4397 9005 4898 7207 8807 8858 11078 822 8151 4078;0.059609354 0.046340518 0.044469178 0.043226887 0.04297042 0.03835021 0.030355193 0.023589645 0.021628303 0.020497113 0.018756514 0.017459381 0.015081951 0.014077653 0.013412221 0.012310704 0.010641855 0.010409801 0.009750244 0.009607419 0.009509072 0.008341357 0.008309751 0.0076832883 0.007132917
3823583;;;0;10218 4492 6310 254 9024 8639 4638 8747 6079 9072 3275 7122 540 10223 7566 4499 4397 129 7808 581 7760 1180 3037 5386 1964;0.06775999 0.06422885 0.055395134 0.054229036 0.051546942 0.048800014 0.048142713 0.03257057 0.0289075 0.027652184 0.022735478 0.02100324 0.020158468 0.020038709 0.017189313 0.017051848 0.014618071 0.013302997 0.012942191 0.012688036 0.012079052 0.009907552 0.009899519 0.009881497 0.0096752485
3825076;;;0;6079 10255 5386 7670 10223 10218 6989 3227 9734 8258 1539 6491 6331 6848 3334 10600 7760 7333 2823 5384 3427 5189 254 3380 1173;0.39738536 0.10444213 0.08579913 0.05871331 0.05009715 0.036074236 0.020334296 0.015677158 0.014334781 0.014170627 0.0133186085 0.012507051 0.01167937 0.011446449 0.011071681 0.0087228585 0.007803871 0.0073971907 0.006915154 0.005761647 0.005732883 0.0042725066 0.0038606003 0.0032761882 0.0031492028
3826623;;;0;10317 11140 4397 4499 540 8818 7817 10073 9341 8746 10600 9376 9881 2211 9465 2101 8431 6915 1545 3722 254 6999 10281 7121 10899;0.09122464 0.07757306 0.06822145 0.063753046 0.05533475 0.0542146 0.032145076 0.02719511 0.026300333 0.01908587 0.017517079 0.01713435 0.0160973 0.015514198 0.013826663 0.012350197 0.012161046 0.011628917 0.0113934595 0.011183831 0.011079751 0.009730252 0.0080916835 0.0080230115 0.0075899702
3826920;;;0;9376 6643 1951 11195 433 6900 9207 643 6915 9816 10927 8858 540 6746 5739 9465 2885 3123 10024 822 4397 1858 8431 9069 2101;0.06480935 0.05721287 0.050997086 0.048919488 0.030338243 0.028520603 0.021909261 0.021517301 0.020523904 0.020214142 0.01627159 0.015934305 0.015736632 0.0148536535 0.014795665 0.013788269 0.013288711 0.012919675 0.011706743 0.010438369 0.010425489 0.010248038 0.00942935 0.009039888 0.008720406
3827083;;;0;4397 5773 9674 7679 6746 10239 8635 4027 6643 3375 5980 4015 5285 5242 7790 10005 10637 7315 10731 6234 2471 1018 3123 3858 6491;0.18820755 0.15288422 0.06410347 0.041149452 0.03232751 0.03200742 0.027655764 0.024096506 0.023850014 0.022772908 0.019540481 0.019333439 0.016613195 0.013112123 0.011376619 0.01121546 0.009635421 0.009560226 0.008832049 0.008770155 0.008367907 0.0077342386 0.007598576 0.007201498 0.006360861
3827751;;;0;8661 9877 2243 1531 5799 9820 2173 4659 5203 2926 11240 11125 2715 9513 1300 669 4773 4130 262 1247 10347 5876 4059 1176 11222;0.31126282 0.30585873 0.068102054 0.060737167 0.030047713 0.021752028 0.020730263 0.019934654 0.016147263 0.011789038 0.010906764 0.008523705 0.008509957 0.0076905782 0.007592783 0.0060134553 0.0055491053 0.0051376224 0.0037026277 0.0035759704 0.003123474 0.0031184426 0.002214126 0.0020032418 0.001765965
3830799;;;0;10600 6999 10255 10317 4499 5189 540 7817 6962 2211 4397 11140 9341 2961 254 8818 9024 8746 9881 3067 651 10223 3722 2025 8428;0.14111242 0.09362798 0.08993798 0.089239135 0.058992356 0.035205282 0.032748073 0.027015926 0.019943625 0.019581301 0.017189128 0.015790647 0.015579592 0.01549151 0.014276301 0.0142750135 0.013905139 0.013609718 0.011762133 0.010658624 0.008807847 0.008560329 0.007907695 0.0075852284 0.0061613475
3830883;;;0;6788 8208 10247 10385 1964 9647 2885 6989 10896 8807 2474 963 8858 9669 7760 4871 1654 3177 8519 7536 3958 146 1889 9005 10684;0.066965535 0.06508657 0.061491907 0.051326364 0.05075311 0.048791323 0.037094567 0.03310839 0.029466 0.025626976 0.02461215 0.024377033 0.024055917 0.018415196 0.018111533 0.01701197 0.016895447 0.016874079 0.013190307 0.010990088 0.010229507 0.009509281 0.008967573 0.008393514 0.008084727
3832029;;;0;10073 6264 10364 4530 11157 6141 9513 5412 6874 10520 9555 10305 2474 11045 2120 4719 4059 1304 476 4653 2325 8784 6666 11193 4029;0.033677906 0.026178157 0.02113307 0.019257206 0.017547777 0.012128463 0.011896569 0.0112922825 0.011241876 0.010255803 0.010077596 0.010017445 0.009989561 0.009594835 0.009283711 0.008738936 0.008584459 0.008144023 0.0075590657 0.0075141736 0.007346122 0.007253307 0.00698514 0.006778934 0.006694942
3833827;;;0;7318 10255 5618 2126 6331 2525 10247 10460 5071 6079 8330 3297 8151 428 10600 661 8364 6989 2852 4498 2474 981 5097 5189 2386;0.35411856 0.13282207 0.0926114 0.05622555 0.045572195 0.044717032 0.04438957 0.041603696 0.033332184 0.029285599 0.02916105 0.026370486 0.012666795 0.007649256 0.006979846 0.004260805 0.003432323 0.003282902 0.0027457613 0.0024633228 0.0022453356 0.002133325 0.0016033184 0.0014417287 0.001266065
