observation_id;lon;lat;target_species_id;predictions;probas
2861486;;;0;4326 10073 2634 2386 4039 1519 2421 4209 11157 2455 9572 7748 2474 6874 10909 982 4985 5071 10728 2949 6235 8076 413 11193 10051;0.91373885 0.9072956 0.76349455 0.75183064 0.7515137 0.7333812 0.6838393 0.6836972 0.6832181 0.6791791 0.67403847 0.6547743 0.6533806 0.6252641 0.6218115 0.6086427 0.6054143 0.5996824 0.5972834 0.5914493 0.5823115 0.57307845 0.5723077 0.5557335 0.55054915
2863003;;;0;10218 4492 3227 2013 6310 4397 10223 8760 4499 254 7333 6950 540 8177 8639 7880 8431 9072 958 10113 7121 3722 1964 5166 875;0.9603462 0.9514459 0.9464234 0.91866535 0.90074205 0.89655125 0.8940053 0.8892918 0.87073183 0.8499729 0.8419969 0.8407235 0.8356252 0.8350735 0.82074654 0.8129092 0.7994338 0.7791516 0.7677029 0.73912877 0.7387657 0.71459746 0.70961094 0.6984193 0.6964116
2863375;;;0;9376 11195 433 540 6643 9816 10927 8858 1951 11140 9465 4397 7121 6915 6900 5739 643 8431 10024 423 2885 3123 3318 3969 10073;0.9336158 0.9029299 0.87515056 0.8709473 0.84287167 0.8347164 0.81025517 0.8095422 0.80411655 0.78796613 0.78323764 0.78026825 0.7786838 0.72837967 0.7283025 0.7179553 0.7014309 0.69579864 0.6947829 0.68250626 0.6808902 0.66629004 0.6623992 0.6497153 0.6304133
2863474;;;0;9877 5799 1300 1531 2173 5876 7090 669 1381 8243 7968 9328 2004 2926 8332 5907 11125 4773 4659 5203 2243 9696 3115 3441 1176;0.991165 0.98203284 0.9688053 0.93998367 0.92481333 0.8884122 0.8738535 0.8736188 0.8730506 0.8509613 0.84486145 0.8342156 0.7949843 0.79272795 0.7877707 0.7802817 0.7431536 0.7381578 0.7363083 0.72803354 0.72215694 0.7094702 0.66900915 0.6551042 0.64719784
2863686;;;0;1539 5832 5823 1497 8208 3043 9190 8089 4105 544 10904 1018 6171 963 384 8673 4238 53 10073 8818 8751 2025 9415 8573 843;0.9543424 0.9463739 0.94618773 0.93152374 0.93067497 0.9286076 0.9266783 0.92156255 0.91646075 0.91142875 0.9078612 0.9023081 0.89682764 0.89129883 0.8892216 0.8799531 0.87304103 0.86985296 0.84624153 0.8437667 0.84211946 0.839348 0.8374631 0.8247998 0.82301265
2864129;;;0;9376 6643 5739 11140 1951 2891 11195 3123 5398 4628 433 1858 6491 4397 643 423 8858 10927 6746 822 9465 10024 6915 6900 9207;0.88917494 0.8741489 0.87315226 0.8423406 0.84111965 0.8254613 0.8014363 0.80021137 0.78540283 0.7761089 0.766223 0.74581 0.73565435 0.7297615 0.7086516 0.7055357 0.7050161 0.6978012 0.68286204 0.67381525 0.66426975 0.65591747 0.65421736 0.64776623 0.64754367
2866606;;;0;1531 9877 5799 8661 1300 4659 2173 4130 2926 2243 669 5203 2715 4059 11240 5876 262 3837 11125 2075 8027 9513 8283 10347 8785;0.9749904 0.963643 0.94081813 0.9376978 0.93303514 0.91359365 0.8990249 0.89852196 0.89649606 0.83497083 0.7468802 0.7133148 0.6776495 0.5963286 0.5394758 0.53846 0.49320012 0.48226345 0.4319753 0.42783445 0.4056266 0.39204246 0.38838983 0.38019127 0.3740412
2868148;;;0;4397 1018 10112 8818 5901 5398 11140 8149 10073 1761 10940 10317 2101 262 10899 8431 3352 3123 3214 7450 7817 540 6746 171 5980;0.98146826 0.96174186 0.96053404 0.9521152 0.93021166 0.9205527 0.88167745 0.87952936 0.8790541 0.8778656 0.85458314 0.8523047 0.84988344 0.84961677 0.8485728 0.8413917 0.83047384 0.81116414 0.7889808 0.7834151 0.7691467 0.76838315 0.7679422 0.7672342 0.7667002
2870398;;;0;10113 6079 540 6331 6962 8783 10317 8151 254 2025 10223 9707 9072 6989 822 1910 4483 7760 3738 3361 9024 3722 5189 5883 958;0.9708136 0.9583032 0.95407367 0.9529398 0.9518344 0.9458889 0.94447696 0.94205034 0.9394324 0.93876326 0.933177 0.92893434 0.9286895 0.9259018 0.92318845 0.9225206 0.91708636 0.9104646 0.90357083 0.9024412 0.88347745 0.8812876 0.8787085 0.8697823 0.8690583
2871029;;;0;8661 9877 9820 2243 11125 1531 9513 262 4659 11240 2173 4130 1176 1702 5799 5203 4773 2926 7315 2715 1300 5868 3476 5016 6410;0.96636003 0.9351621 0.9168146 0.85582525 0.799924 0.7568342 0.7294846 0.6538431 0.6454788 0.62904364 0.582944 0.57389665 0.52017325 0.5087658 0.50113994 0.46917358 0.41568488 0.3893923 0.37444612 0.3440763 0.33618966 0.33550996 0.31017837 0.29002795 0.2524617
2871215;;;0;6079 254 10113 6848 6491 10223 581 6989 10218 540 9072 6310 7760 3738 9024 10255 5386 6331 5166 1180 822 2922 8639 4492 10317;0.95061934 0.8863255 0.87165534 0.864466 0.8644089 0.8551544 0.80171806 0.75912285 0.74435455 0.7393366 0.7391416 0.7109917 0.7073497 0.68235946 0.6718227 0.66805744 0.650512 0.6416215 0.62603587 0.59563076 0.5932992 0.5721865 0.5605564 0.5558348 0.5497809
2871750;;;0;10218 4499 540 3227 4492 3722 4397 8431 10223 254 7333 7121 10317 7739 8760 1086 907 8818 1539 11140 9072 10073 2013 9376 3161;0.9604032 0.9516871 0.9463644 0.92741984 0.917856 0.9124895 0.9082899 0.89124817 0.8894559 0.8838847 0.8811401 0.87966835 0.8712791 0.8655647 0.8564501 0.8497346 0.8405837 0.83950216 0.8336881 0.8306192 0.78348684 0.7706792 0.76940393 0.76186186 0.7604546
2872532;;;0;4397 6643 6746 5773 540 5739 4015 8431 6491 2885 5704 11140 10637 9376 3123 9465 10073 3958 3838 1018 8818 10317 4027 9710 8858;0.96816695 0.8877607 0.8644963 0.840306 0.817973 0.81445825 0.76452845 0.7408193 0.7150808 0.7119005 0.68222 0.66085356 0.6535942 0.6417836 0.6415825 0.6407026 0.5979304 0.5939206 0.5899494 0.5639662 0.5577298 0.55370533 0.5413191 0.53639543 0.51418525
2876005;;;0;8806 6603 10427 8428 2516 12 2949 10255 3451 10600 10823 53 6444 6067 1139 7552 651 262 6759 1015 5804 7687 8586 3639 9024;0.92462456 0.9052341 0.8706246 0.8672034 0.8631389 0.8617918 0.78088033 0.73859876 0.71077275 0.6880122 0.6836263 0.682436 0.6761747 0.6746421 0.653674 0.64332914 0.6348832 0.62267566 0.60480565 0.60202044 0.5968047 0.59255916 0.5918161 0.5907111 0.58838594
2876380;;;0;6643 9376 1951 11195 433 6900 5739 643 3123 6915 4397 9465 10927 9207 8858 6746 1858 11140 5398 9816 2885 540 8431 4898 423;0.905776 0.9015266 0.8809071 0.8718704 0.85050833 0.8247259 0.8094211 0.80537266 0.79323 0.78171355 0.77040154 0.7261139 0.72406507 0.7168251 0.71137124 0.70756596 0.70506096 0.70100087 0.69285905 0.6724431 0.6671513 0.6626693 0.66050917 0.65603065 0.6332033
2877132;;;0;2761 4325 6491 10073 8154 6264 11157 10364 4628 8076 10305 5420 11140 2474 3248 3051 9642 6141 4814 10899 6707 8208 5980 822 5412;0.7484745 0.6719326 0.66954625 0.6557376 0.6313967 0.5005081 0.4953001 0.49027017 0.46693683 0.45572793 0.45419848 0.45033878 0.44188994 0.41999272 0.41658428 0.3939484 0.37078556 0.3651728 0.36399895 0.35695484 0.35695213 0.33555883 0.33138978 0.33137518 0.32125226
2878042;;;0;6491 5166 3738 10223 9890 6848 9072 10113 6079 2922 1716 254 6643 581 540 6989 1910 822 7760 4638 7227 4397 6746 2308 6310;0.97920084 0.87387526 0.87022376 0.8588683 0.851891 0.849515 0.84610957 0.8238875 0.81114024 0.8099345 0.8036675 0.79119134 0.7779308 0.76445776 0.7385337 0.7349675 0.72467405 0.7138982 0.71308726 0.69300383 0.6876804 0.6806833 0.6592551 0.650287 0.61135525
2878377;;;0;3838 10940 10763 5704 6962 8151 4397 10317 540 2211 8208 8431 8807 7817 7371 2025 5900 2885 6925 6643 4711 8316 11140 6208 4483;0.94082445 0.92484087 0.8823553 0.87772274 0.8633262 0.84623235 0.82948613 0.81978583 0.7903438 0.7760451 0.7651287 0.75247395 0.7384706 0.7184884 0.71710235 0.7030767 0.68852055 0.68509245 0.6720507 0.64928484 0.642331 0.62879884 0.62163275 0.61894995 0.6161997
2878475;;;0;4397 8818 1018 11140 10073 5398 10317 540 2101 10899 3722 6707 8431 9376 9465 4854 5901 9341 3123 6915 10112 4628 7817 8149 4499;0.9832003 0.97757304 0.9629217 0.9525152 0.93946236 0.93913275 0.93144596 0.9216143 0.893382 0.8914826 0.8546963 0.8515757 0.8502707 0.8456904 0.8426353 0.8230355 0.8158565 0.81458694 0.8140843 0.8097445 0.802783 0.8021727 0.79736346 0.7945259 0.77879924
2878933;;;0;6310 4492 254 7122 9072 9707 540 3275 8439 4638 8639 4499 7880 4397 8747 10024 5771 1964 478 958 9245 581 7121 6950 8760;0.9772928 0.97711754 0.96618307 0.96029675 0.9503345 0.94921124 0.9434632 0.9382312 0.93481874 0.93158025 0.92865187 0.9280323 0.92446494 0.92148906 0.91733885 0.9158699 0.9043373 0.9032554 0.89338297 0.8838973 0.8833847 0.8813548 0.87791926 0.87773716 0.87473977
2879458;;;0;8858 2885 11195 6788 3958 3177 5704 140 1951 10684 4341 7052 5400 6962 8208 791 1858 1910 7322 10073 963 8807 6634 1758 8422;0.87648386 0.8690496 0.8151629 0.8127163 0.7939294 0.75020486 0.7177734 0.7156834 0.6940589 0.6917055 0.68214226 0.675206 0.66281366 0.66052926 0.6511886 0.5936723 0.5932487 0.56582654 0.56342334 0.5568895 0.53870666 0.5010258 0.4925238 0.47877434 0.47513267
2880604;;;0;254 2885 1964 540 11195 9816 9707 843 10073 1910 10223 9072 4397 6643 9005 581 7760 6962 3958 6491 6310 2025 8124 3177 10317;0.89409953 0.8785928 0.8700295 0.8583776 0.8552919 0.84560627 0.83437854 0.8050717 0.7996707 0.7347434 0.7334579 0.72254235 0.71317536 0.712644 0.69851977 0.68925005 0.6889937 0.6885325 0.6622503 0.65347266 0.6466597 0.6099312 0.59414405 0.5922363 0.5895877
2880898;;;0;4483 6962 2025 6989 6331 10223 9493 8151 5900 1539 1910 6079 963 10600 2474 7760 1888 2885 254 1264 9647 5189 976 10113 10317;0.9644457 0.95716494 0.9560892 0.9221595 0.9164768 0.90454894 0.90440035 0.892275 0.8772152 0.85014254 0.8286717 0.8220681 0.8215673 0.8168033 0.7985631 0.7886642 0.78616416 0.7854465 0.7797937 0.77573687 0.73466855 0.72188574 0.7118258 0.6977923 0.6911165
2881124;;;0;6962 2025 6989 4483 10317 2885 10223 6079 1539 254 1910 540 6331 10113 8858 5900 9493 10600 5189 11054 2474 581 6491 5166 9816;0.8993086 0.8616026 0.8600458 0.8595773 0.8441115 0.83658946 0.815474 0.7960526 0.79514295 0.79181683 0.77374864 0.7643448 0.7582136 0.75236017 0.73719454 0.72424215 0.7137356 0.68360955 0.67479503 0.62562317 0.6019443 0.5956812 0.59555024 0.59313565 0.57908374
2881399;;;0;2474 6883 981 6788 9647 1086 8106 4558 2783 2564 5149 10073 10268 7837 544 2337 7115 4512 9388 9669 7322 10315 3454 3177 3958;0.9248244 0.9096602 0.9004684 0.88376343 0.881044 0.8611506 0.85195464 0.84090513 0.84052974 0.8317617 0.8275475 0.82496345 0.82084525 0.80012584 0.7992735 0.78387463 0.78221923 0.77811074 0.7721348 0.7716487 0.7462995 0.74355084 0.73813224 0.7283344 0.72711045
2882911;;;0;10247 2474 8208 981 8151 5071 1888 4498 10600 5412 661 2386 4871 6788 7536 10315 963 10255 146 3935 8424 4609 9647 9636 2678;0.9700715 0.9696652 0.9568836 0.952389 0.92813206 0.92625266 0.92314655 0.91977984 0.91922516 0.9180618 0.91554195 0.9087682 0.8958014 0.8832086 0.87962663 0.84184057 0.84072536 0.81168777 0.8030831 0.79703987 0.7900891 0.7855035 0.78373253 0.7686631 0.7295805
2882995;;;0;10452 8106 4558 2474 53 981 9388 2783 4202 8138 6827 1539 10268 8818 9766 10427 3581 6925 544 222 6079 9647 10073 6989 2337;0.84309363 0.8263743 0.81417596 0.7758536 0.77462983 0.7731236 0.7725603 0.7447524 0.73031914 0.6885633 0.67249656 0.6602392 0.65041834 0.64654225 0.63970494 0.6367192 0.6287502 0.62390256 0.6187389 0.5982303 0.5858306 0.57140064 0.56832665 0.55566275 0.5501433
2883148;;;0;4492 10218 254 10223 5322 9072 1539 4397 6643 3738 540 10317 3227 8431 9376 1964 7739 10113 1180 8818 8760 10927 433 8639 1951;0.85233283 0.77922535 0.75261486 0.75061184 0.7504907 0.74577624 0.7444387 0.71564996 0.71256113 0.7015732 0.6858896 0.6578996 0.65499026 0.6292649 0.6269251 0.6202431 0.59540546 0.59498966 0.54503006 0.54315245 0.5289698 0.52614295 0.5198951 0.51310354 0.49079832
2884391;;;0;10255 6079 5386 10600 1539 6989 7817 5189 10317 10223 10020 6331 9734 3835 6962 8258 5900 6999 5892 3879 2025 10763 5018 254 540;0.9774071 0.97320575 0.89536744 0.8936099 0.86871666 0.8138134 0.804803 0.7918516 0.7418513 0.67553186 0.65481746 0.60757434 0.55525917 0.54135966 0.53595036 0.49341282 0.4647967 0.42954895 0.42409968 0.4225002 0.41088122 0.37651432 0.36990964 0.3580293 0.35384876
2886176;;;0;10317 10600 4499 540 6999 4397 10255 11140 7817 8818 254 6962 9341 2211 8746 5189 9881 3722 2961 1964 10073 9024 3067 8431 5900;0.9701608 0.9533791 0.94945353 0.941118 0.93198276 0.9181623 0.91116995 0.9095467 0.90801585 0.89031625 0.8831777 0.8786063 0.877787 0.8750216 0.868006 0.8640228 0.80307436 0.78631026 0.78007984 0.7773574 0.76458913 0.7618021 0.75025827 0.72680545 0.68540907
2886591;;;0;5412 2386 981 8208 2474 9636 10247 661 7536 1539 10073 4498 4609 5071 3935 1254 10600 4871 10909 11157 4238 146 6788 10305 9388;0.97359854 0.95524454 0.94646937 0.91099966 0.9067163 0.8503152 0.8485886 0.84205335 0.8300454 0.8214949 0.7344817 0.73060364 0.7132333 0.7060282 0.69339055 0.68233365 0.6699822 0.6680517 0.6663508 0.663741 0.6601681 0.6479857 0.64526904 0.618095 0.6105117
2887072;;;0;2556 3581 1018 7978 10940 10073 3151 262 10082 5630 5040 5018 7706 4397 4748 3438 5398 11140 3958 9341 6491 3123 3140 8431 540;0.95104665 0.8422679 0.8317652 0.82981664 0.78882545 0.7404977 0.68011546 0.67332655 0.6270121 0.62272364 0.5894339 0.5726076 0.5397186 0.515266 0.5023712 0.50205994 0.49847656 0.49373436 0.488994 0.48771486 0.48718616 0.46950334 0.45647907 0.44680414 0.42102948
2887420;;;0;6491 2885 6643 10223 1964 9707 254 6962 4483 11195 2025 1910 2922 581 540 9072 9005 10600 3958 4397 843 7760 9816 958 6310;0.9559392 0.8937637 0.8633266 0.8598091 0.84233415 0.8378725 0.8240948 0.8054865 0.8009421 0.79390544 0.79206324 0.7890177 0.7869284 0.7669439 0.75608104 0.7432557 0.7322627 0.7272982 0.7211478 0.7056137 0.699373 0.69858223 0.6785099 0.66471016 0.65529364
2887473;;;0;254 11195 9072 9816 6643 540 4492 1951 8124 2101 1964 8439 2885 643 4499 340 9376 9207 3275 9580 11078 6900 6310 433 2847;0.9740443 0.92627925 0.92046744 0.9142411 0.90316373 0.88036317 0.87753546 0.87367356 0.8639091 0.8619382 0.8549276 0.8498222 0.8156476 0.8020621 0.769487 0.762624 0.75895464 0.75890857 0.74338496 0.73870426 0.73739934 0.7334325 0.7232525 0.7127015 0.7097682
2888422;;;0;3510 53 9024 1086 8590 10600 10317 5832 8428 3533 9076 4216 7552 4499 178 3722 380 4105 6079 9376 1793 5383 423 8818 9000;0.9508739 0.9404367 0.93936 0.93853456 0.93815935 0.9380643 0.9348379 0.9306616 0.9298106 0.9174119 0.91389906 0.8993654 0.8980302 0.88907844 0.8861603 0.8846298 0.8829942 0.882219 0.88168955 0.8776016 0.8660868 0.8655311 0.86268264 0.8618149 0.85798264
2888583;;;0;6491 9890 5166 10239 4397 6643 6746 5980 5420 4541 3738 6848 10113 623 5285 2922 5994 9072 6310 8760 5739 7227 8818 3375 3123;0.9844854 0.97981197 0.9567656 0.9078359 0.89668226 0.88058335 0.8698264 0.84954417 0.84357727 0.8311539 0.7999669 0.7865923 0.783406 0.7592625 0.7527359 0.7484703 0.745023 0.7392555 0.65085983 0.6320512 0.63200724 0.6281929 0.59569603 0.5922115 0.58794785
2888736;;;0;4483 10223 2025 7760 6962 963 1964 1910 254 53 843 6331 10600 6625 581 8151 9707 7999 11195 8428 7322 9072 9816 6989 976;0.9901742 0.97764814 0.973383 0.96778303 0.96229994 0.961698 0.9613125 0.95870125 0.930488 0.9280027 0.92229855 0.9203303 0.9026299 0.8898725 0.8832171 0.8814036 0.8743149 0.8638709 0.8582774 0.8501606 0.8310709 0.818096 0.80472773 0.80388814 0.7923314
2890361;;;0;433 9376 5739 11140 11195 5398 4397 5149 1951 3123 10927 6643 4628 8858 540 3236 8431 423 10073 9465 7121 10024 1858 2891 2885;0.9157352 0.8990882 0.89892733 0.89113325 0.8902962 0.87029845 0.83528227 0.832579 0.82975143 0.82411695 0.8211002 0.82100624 0.81007916 0.80766255 0.7951069 0.7881529 0.7831622 0.7802008 0.7773032 0.7734032 0.7545759 0.7539693 0.7467356 0.7139225 0.7120883
2890542;;;0;8412 10522 1028 7053 1254 1162 3358 9555 6321 5301 10143 7241 5557 9480 9957 8217 4924 11230 115 9633 9158 148 6542 2514 8067;0.99402255 0.9937855 0.99240583 0.9908121 0.99021447 0.98659825 0.9797212 0.97955155 0.9791783 0.97740823 0.97553295 0.9740856 0.9725303 0.9718935 0.9710334 0.96840805 0.96639997 0.9659381 0.96429485 0.9621079 0.96136594 0.9600794 0.95706177 0.95702964 0.95555955
2890738;;;0;5726 2786 6498 7742 8397 11209 3533 4917 8476 2184 7652 9906 10525 4112 1324 10431 10828 4506 5804 6497 6697 222 613 1234 7820;0.94419944 0.9273252 0.90791893 0.9071919 0.8681616 0.8585501 0.85196936 0.82970583 0.8286171 0.8222437 0.8219613 0.80363154 0.77937275 0.76692957 0.75655586 0.7550999 0.7195102 0.6895594 0.6859994 0.6732142 0.67244965 0.6714265 0.65735435 0.6478674 0.6328016
2892304;;;0;8661 9820 9877 11125 9513 2243 11240 1531 1176 262 4659 1702 4130 2173 5799 5868 5203 4773 5016 6410 7315 10239 7968 3476 1712;0.95421064 0.91959214 0.9087205 0.8364098 0.75700694 0.7355668 0.6386119 0.6277967 0.61371815 0.58615875 0.5468283 0.5257195 0.47841308 0.46616587 0.42568412 0.38804913 0.36429855 0.35192204 0.33638653 0.32730785 0.31399018 0.31096065 0.2995327 0.27717927 0.27066657
2894158;;;0;10255 6079 10600 1539 5018 7817 5892 6989 10020 10082 5386 10317 3835 5189 10763 10223 3879 6962 9734 2163 6331 8258 10940 5900 2025;0.95468813 0.86008704 0.8383861 0.8350402 0.8268357 0.82232594 0.745152 0.6596261 0.6433995 0.6403895 0.6313281 0.59251994 0.5888759 0.5728331 0.5157042 0.47911024 0.45428845 0.43054637 0.37540278 0.3532608 0.34871632 0.33745855 0.3358578 0.2792714 0.27559865
2895802;;;0;4397 6746 6643 540 8760 254 8431 6491 623 10255 10317 9024 10600 8818 3123 6310 4499 3497 4638 9072 9376 10940 2556 3375 10223;0.92150456 0.8473184 0.76262796 0.74747956 0.73525786 0.71038175 0.6595958 0.656988 0.64349276 0.6434693 0.6369182 0.62850696 0.623542 0.59299284 0.5929519 0.59097695 0.5845574 0.57269067 0.56931823 0.5455836 0.5454895 0.530944 0.5183732 0.516445 0.5131807
2896894;;;0;6643 9376 1951 11195 433 6900 9207 643 10927 10024 6746 9816 540 9069 5739 1858 8858 4397 9465 8431 6915 3123 5689 423 822;0.90290034 0.8961083 0.8883732 0.88836175 0.87377703 0.82822245 0.8037581 0.75592124 0.7529262 0.74594176 0.74210656 0.73903686 0.7233685 0.7231753 0.7030238 0.6964912 0.6929874 0.686339 0.6653032 0.65218896 0.6483433 0.6464987 0.63486296 0.6031743 0.6006062
2898112;;;0;53 963 5551 7640 3792 5542 2398 9669 2142 544 8807 7666 6461 843 9647 2025 4238 1677 7999 4483 10896 10247 976 8275 1707;0.9956618 0.99460196 0.9915876 0.99004877 0.9886783 0.9876245 0.9794518 0.97740173 0.9756581 0.97518945 0.97514266 0.9699374 0.9671774 0.96614766 0.9629059 0.96169955 0.96162856 0.9588162 0.9577513 0.9573098 0.95375586 0.95125824 0.949898 0.9467407 0.9467396
2899784;;;0;2474 8106 981 2783 7837 9388 2564 6883 9647 3454 10385 6788 1086 4169 10268 4512 10315 10073 868 4558 3177 8138 7322 9766 9669;0.9656834 0.9564309 0.9517492 0.92077506 0.9176332 0.8893416 0.88748974 0.8800018 0.864887 0.8644851 0.85009533 0.84510946 0.8369014 0.8315105 0.8172128 0.79577726 0.78757775 0.7854534 0.77686214 0.765499 0.7639379 0.7463754 0.72772115 0.7210765 0.71717966
2900425;;;0;254 10113 6079 3738 9072 581 3427 10223 4492 3361 6848 6491 1387 822 1180 8639 6989 540 3275 2922 10218 6310 8532 10065 3294;0.96587414 0.9484895 0.94235855 0.93283826 0.9279059 0.911005 0.90587616 0.89574575 0.88249385 0.87487715 0.8730914 0.8691604 0.86699146 0.86073095 0.8571993 0.838293 0.83099467 0.8247405 0.81263727 0.8104666 0.8042405 0.77494 0.7575532 0.7533973 0.7505099
2900944;;;0;963 1495 7999 2543 976 1888 10600 5071 5542 10683 6788 8428 9647 2474 799 9669 5022 9028 1355 6989 10896 8949 8151 2678 4483;0.99383634 0.98939335 0.97114605 0.9667773 0.96661913 0.95117897 0.94938767 0.9404657 0.93470865 0.93181545 0.92398626 0.92190075 0.91653734 0.9002674 0.89625853 0.8861362 0.8786241 0.85948193 0.8574493 0.8523352 0.8520728 0.83929515 0.8388824 0.83747154 0.83278984
2901272;;;0;10255 1539 6079 6989 10600 6962 10223 5189 2025 6331 5900 10317 7817 254 5386 9493 540 10763 4483 7760 10020 5892 8258 3835 3427;0.9758533 0.97066766 0.96097165 0.9537425 0.95179594 0.900416 0.8892476 0.885289 0.85839856 0.84874916 0.84641325 0.8438621 0.82558256 0.7924205 0.7558915 0.7454323 0.6578174 0.6571365 0.6467599 0.61061704 0.58444613 0.5567591 0.5445684 0.5398457 0.48843232
2903892;;;0;419 2046 8224 6295 1231 2110 2874 9024 6079 6491 8632 8747 10113 8409 2250 3838 6275 7147 3540 841 9670 11198 3037 6446 8760;0.9975193 0.9911561 0.98746455 0.98729414 0.98203224 0.97655475 0.97633505 0.9739677 0.9701184 0.96670926 0.95701754 0.9533203 0.9521877 0.93301123 0.91918045 0.9036877 0.89450425 0.88554054 0.8758638 0.87374836 0.85905725 0.8533998 0.84744406 0.84092695 0.8395157
2903951;;;0;10073 11157 10305 5412 2474 4530 476 7244 1304 4142 8208 10909 6874 4653 8076 6141 6666 6039 10520 7576 1736 5721 11193 3958 10364;0.84344697 0.8308498 0.8127892 0.775111 0.73763955 0.7195686 0.6665483 0.6533489 0.64173514 0.6369319 0.6301009 0.62904865 0.61990374 0.6093523 0.59868616 0.5980077 0.5966056 0.59590685 0.5943249 0.57779926 0.57116437 0.57039154 0.5690474 0.56424546 0.5642412
2905687;;;0;7555 5412 2429 1254 10073 10909 9636 10904 51 2539 7536 11013 3358 2836 7395 2474 1525 5335 10315 2961 8542 8746 1705 6684 6067;0.99098676 0.97765064 0.97488415 0.9743645 0.97050416 0.96654093 0.9597023 0.95578355 0.95331556 0.9517226 0.94942 0.9481449 0.93824273 0.93783283 0.93560416 0.9309903 0.92909354 0.92685246 0.9241299 0.92048 0.9145698 0.91230935 0.9065107 0.8981649 0.8950601
2906030;;;0;254 2885 9816 1964 540 1951 11195 9707 300 2101 9072 6310 9005 10073 6643 1910 8124 3958 643 5739 8439 1170 4499 7617 581;0.965006 0.9367992 0.92372406 0.8807325 0.8774769 0.8767214 0.8709415 0.82369524 0.8150772 0.8113505 0.8073873 0.7875137 0.77165055 0.76858586 0.76147187 0.74735683 0.7431651 0.7419976 0.73269796 0.709469 0.7075056 0.69399226 0.6759495 0.6724648 0.6686948
2906482;;;0;7742 5832 8751 11120 6446 1254 3043 1092 7707 10307 1139 6759 9878 6827 6208 10073 1539 3993 544 8394 10904 6788 388 4202 2564;0.9815114 0.9748581 0.9509852 0.95068526 0.9441987 0.9392133 0.9238808 0.9157424 0.90705335 0.9070297 0.9015299 0.8991198 0.8940593 0.8844021 0.8605644 0.85311383 0.8474081 0.8446942 0.8429042 0.8386152 0.8379165 0.83046603 0.82622266 0.8251713 0.82366025
