observation_id;lon;lat;target_species_id;predictions;probas
3672863;;;0;5386 6079 10255 10317 10223 254 9024 10600 6962 3427 540 10218 8747 424 9734 7978 8258 5189 1180 6999 581 2025 5900 1387 6964;0.17676389 0.12571011 0.09635492 0.03356389 0.032255854 0.029722542 0.028885558 0.022940282 0.022583619 0.021938242 0.02138115 0.019474894 0.014872376 0.013226245 0.012374267 0.011750056 0.01131547 0.0109787565 0.009490613 0.009002767 0.008890654 0.007963024 0.007947018 0.007766495 0.0076867025
3672999;;;0;2474 8424 6788 9647 2783 8807 963 146 10367 5542 7862 6685 4238 9190 10315 2142 981 10591 7322 8549 9261 5860 10991 5335 8208;0.06900386 0.03784133 0.037240315 0.034004882 0.033367995 0.023835612 0.022045132 0.021515494 0.019493861 0.015921252 0.015856419 0.015768431 0.015708854 0.014063778 0.013921569 0.013463382 0.013128598 0.0122141875 0.011292747 0.010084213 0.009969996 0.009642878 0.009272312 0.00895319 0.0075743133
3673298;;;0;9816 11195 540 6643 2885 8858 10274 1951 6491 3958 3123 433 4499 9465 1910 6915 11140 7121 10899 9072 10073 5739 9376 9207 1170;0.096937045 0.09453083 0.054197736 0.048958633 0.036204964 0.032195807 0.03215425 0.029165905 0.025746537 0.025460163 0.022689523 0.019954646 0.01963492 0.017165078 0.012972349 0.012647587 0.01227045 0.011558542 0.010644685 0.010506017 0.010085225 0.009645121 0.009427905 0.009373565 0.009187375
3676034;;;0;6491 6848 254 1910 581 540 7760 4638 10113 3738 10223 6643 10600 6310 7661 1964 2922 6962 9072 2308 2885 10317 4397 4077 7227;0.10900647 0.057422534 0.05223396 0.033662874 0.0294323 0.02870522 0.027967457 0.025833366 0.023751264 0.022473186 0.021601217 0.017007435 0.016236005 0.0152185 0.01489966 0.014519234 0.013994826 0.013557684 0.013086035 0.012506756 0.012375276 0.011404833 0.01100411 0.01041947 0.00995217
3676399;;;0;10600 10255 9024 540 4499 254 6999 4638 10940 10317 4397 3497 9341 8746 8818 7760 7978 6310 6079 9816 9072 581 5900 8760 96;0.07057408 0.055023436 0.041672785 0.04027702 0.0324324 0.028862901 0.028374432 0.02571511 0.025676055 0.023119843 0.022861611 0.019077824 0.018608563 0.017034838 0.01690095 0.015695028 0.01562491 0.014624602 0.01224466 0.011870175 0.010944938 0.010854513 0.010257436 0.010228722 0.009855018
3677130;;;0;540 6746 340 4397 6643 4638 254 6491 9376 9580 8431 9816 9207 2101 9465 3738 4499 6310 10317 3275 9072 10474 2922 4854 7121;0.06636199 0.061502542 0.060306117 0.04875097 0.04283123 0.035318967 0.03442586 0.02935744 0.024990685 0.021852376 0.020796593 0.020034947 0.018972153 0.016953416 0.014382195 0.013418506 0.013117289 0.013028772 0.011800474 0.010680555 0.010232293 0.009968504 0.009811031 0.008371324 0.007823329
3677579;;;0;11195 5398 433 6915 6643 3123 11140 9816 10899 2101 540 7121 9376 423 10073 3109 4499 1951 5739 9207 3318 5507 9465 4628 10927;0.08665262 0.08412004 0.06526524 0.05457131 0.05218283 0.051000297 0.039376587 0.036083017 0.025387326 0.023323935 0.021805163 0.021767208 0.021214228 0.021106832 0.019376734 0.015374473 0.014613453 0.0133260535 0.012827509 0.012472448 0.010448555 0.01026733 0.0101764975 0.010139735 0.009554931
3677627;;;0;3451 4748 6603 1805 6759 8542 1092 53 8983 10904 890 10953 8508 8751 1015 1497 4734 8746 5543 8806 6002 4105 8673 3722 469;0.06321451 0.046493232 0.037251987 0.027203863 0.023975994 0.02385857 0.023851376 0.02240008 0.016526382 0.014493244 0.014143003 0.013233855 0.012748608 0.011949039 0.011914404 0.011624181 0.011123414 0.010197183 0.009472676 0.009424568 0.008943948 0.008622467 0.008073635 0.007941403 0.007743082
3678463;;;0;2823 5386 10255 6079 896 10218 7333 7978 10600 3227 10223 7670 651 4492 4638 8428 254 9024 7760 6331 1715 5189 6491 1180 6999;0.37945476 0.10756532 0.10430778 0.07828291 0.076419204 0.057974108 0.038459975 0.025169285 0.020906068 0.017360374 0.012449058 0.011385352 0.010719004 0.006105635 0.0059663937 0.0059422264 0.005523256 0.003731063 0.0035123527 0.002808778 0.0016921057 0.0015420645 0.0013939445 0.0013573635 0.0013415613
3679635;;;0;4499 540 4397 8818 10317 9465 8431 9341 11140 254 8746 6310 7121 3722 2211 9376 7817 4638 9024 3037 3275 890 1964 1288 9816;0.10269553 0.1008802 0.068008065 0.038828205 0.035867173 0.031186407 0.030600334 0.027679676 0.026057348 0.024059635 0.022640409 0.022174811 0.017501911 0.015616367 0.014706768 0.013291038 0.012757905 0.0125090415 0.012309706 0.012168344 0.010964497 0.0106265545 0.010200158 0.009926769 0.009652036
3683537;;;0;10255 10600 10940 5018 10020 5900 7817 5892 10317 540 10082 6079 3879 6962 8923 391 2163 3497 9024 8746 5386 5189 7978 10763 3722;0.1764506 0.12828004 0.09386623 0.06877041 0.050109405 0.030649638 0.027441772 0.026521588 0.02448327 0.020127906 0.017328743 0.014248281 0.014178004 0.012954496 0.012645402 0.012469569 0.012333968 0.011961987 0.00954159 0.009323068 0.009089529 0.008038206 0.007850177 0.007243906 0.0070511173
3685663;;;0;540 4397 3123 5398 10073 11140 8431 5739 4499 10317 11195 2101 9376 6746 9465 6915 10899 8818 3438 2885 6643 9816 1051 9710 1545;0.106889 0.06564758 0.041180123 0.04078316 0.040402446 0.0333352 0.031126037 0.028932678 0.028581679 0.022295736 0.020611983 0.019945309 0.019320583 0.017136348 0.013231438 0.013187463 0.013137808 0.012788293 0.012182904 0.0119564105 0.0116118705 0.0108102625 0.0107030785 0.010298833 0.010166552
3685746;;;0;10600 10255 6962 5189 6079 2025 10940 10223 10317 1539 7978 53 7760 651 6999 6331 5900 254 4638 540 9024 963 8428 7706 6989;0.19270279 0.099972956 0.03860794 0.035334885 0.029492408 0.025223106 0.02166596 0.02067472 0.01910732 0.019015605 0.01880559 0.018554023 0.018200679 0.01724152 0.01721524 0.015093544 0.014001368 0.0139871435 0.01201266 0.011773283 0.011512933 0.011113153 0.010574243 0.010410044 0.010278045
3686866;;;0;8151 2474 7760 6962 4483 1910 10247 2025 981 1888 2885 5071 6331 10223 6989 540 6079 6491 10684 7322 9647 2788 963 6788 3958;0.063975245 0.043617338 0.04069469 0.0399966 0.032662623 0.03018418 0.028649172 0.025344491 0.023835352 0.021892175 0.021870805 0.02102648 0.020886453 0.020455142 0.019696517 0.019536834 0.019379226 0.017074343 0.015305266 0.013531756 0.012796228 0.011839982 0.011428534 0.009861144 0.009733289
3687693;;;0;540 4638 254 340 4499 4397 7121 6310 3275 6746 8431 9245 1964 9816 10024 9376 1288 9707 1455 4854 9465 10317 11140 2101 9207;0.07359406 0.04783819 0.044785455 0.037598107 0.036864802 0.033587415 0.03153668 0.03017687 0.0286017 0.02721205 0.02402157 0.023273345 0.020985192 0.017570438 0.016713817 0.016034288 0.015473137 0.015256747 0.014608901 0.013849668 0.013089678 0.013077328 0.012952441 0.01139313 0.010877555
3688736;;;0;10600 10255 540 10317 6999 10940 4499 254 2961 6962 4638 9024 7817 4397 9341 391 6310 5189 8746 2211 8431 4492 3275 9465 96;0.099735506 0.05692614 0.03832339 0.034425568 0.031249192 0.030162469 0.02748991 0.024943335 0.024489144 0.018551318 0.017426316 0.0170764 0.01652363 0.016153364 0.014015387 0.013579847 0.013328129 0.0131641235 0.012501029 0.01194638 0.011149508 0.010620921 0.010032773 0.009081642 0.008619915
3688825;;;0;8208 5398 5704 10073 5739 4397 540 3123 3838 2885 4628 2666 8431 1018 8818 11195 4499 3177 3161 9636 4508 11140 1037 9465 3958;0.067593366 0.04959106 0.03826567 0.03746249 0.032327887 0.031721734 0.026489375 0.025490306 0.021803897 0.02150045 0.020716619 0.020450069 0.018794965 0.016474258 0.013756968 0.012632081 0.012068687 0.011879807 0.011057526 0.010925309 0.010465692 0.010398133 0.00971943 0.009113912 0.008863855
3689363;;;0;540 254 1964 2885 10073 10317 4638 4397 11195 6643 9816 10600 4854 4499 9376 9341 9465 4483 6962 3123 8431 6491 6310 9024 8746;0.04904767 0.037967537 0.037502572 0.028488332 0.02550375 0.023269633 0.02265578 0.0218543 0.021570718 0.020712243 0.019017963 0.018676858 0.017576342 0.017406479 0.017334081 0.01728699 0.014287929 0.013650257 0.013183881 0.012061817 0.011934249 0.0119164195 0.011520898 0.010692926 0.010346615
3689608;;;0;540 4499 254 9816 6310 2885 11195 4397 1964 3275 2101 10317 9465 11140 7121 9707 10024 9376 8431 340 8818 3958 7739 8439 10073;0.067671984 0.045362346 0.045079853 0.03183889 0.030504059 0.0297681 0.026533216 0.020447772 0.0198063 0.018563088 0.01773145 0.017370667 0.015752062 0.01572935 0.015505221 0.01459934 0.01337504 0.01307515 0.01213009 0.011940907 0.011184798 0.010908297 0.010895586 0.010585228 0.010571058
3689740;;;0;10600 10255 540 4638 10940 9024 10317 4499 254 5189 7978 6999 6079 7566 9465 4397 9341 2961 6310 4077 6962 8431 7760 2211 651;0.06927586 0.06112001 0.039064392 0.036972243 0.030870724 0.02896163 0.026045473 0.025268033 0.022899996 0.022201478 0.020460365 0.01880564 0.016417827 0.016387314 0.014735917 0.013168813 0.013128674 0.012999996 0.011632738 0.011283374 0.011202458 0.011027569 0.009329321 0.009015268 0.008911206
3691223;;;0;7333 10218 3227 2823 4492 7670 896 5386 6079 10223 8532 1539 2013 1180 8639 6491 7661 9794 4638 3294 254 3427 10255 1387 1715;0.17958015 0.15082741 0.13930956 0.119709626 0.06897605 0.041021764 0.033630572 0.024507767 0.02124602 0.019535601 0.012094536 0.011984747 0.011088887 0.010744645 0.010626118 0.0090466775 0.008990907 0.008922017 0.0068861493 0.0065545263 0.006451382 0.00641534 0.0046295933 0.0044685625 0.0039930167
3691477;;;0;540 4397 2885 4499 8818 10073 5739 254 6310 9816 9710 9341 10317 11140 4854 958 1964 9707 7121 2101 3161 9005 1288 9376 6746;0.04891582 0.045589197 0.04306648 0.038009677 0.031167716 0.030403353 0.029187454 0.02799197 0.026690418 0.024723513 0.023857815 0.021069681 0.020121815 0.01981127 0.018786566 0.018745905 0.017789494 0.015809303 0.014941555 0.014591204 0.013730619 0.012450111 0.011119863 0.010902218 0.010785839
3692117;;;0;6079 10223 254 6848 1180 7760 6491 10218 5386 2025 6962 10113 10600 6331 8639 1539 581 2823 10255 4483 3361 4492 3294 9072 4638;0.18782876 0.09521552 0.049776908 0.04284306 0.04122293 0.040960524 0.036247805 0.027664473 0.021438217 0.019148275 0.01891098 0.018086672 0.01741547 0.01654943 0.016001398 0.015635973 0.015606488 0.015146602 0.014432806 0.014352565 0.013630992 0.010643456 0.010089159 0.009642515 0.00932292
3698075;;;0;254 540 6310 4638 1964 9816 9072 340 9707 4499 4397 3738 9207 581 7122 6746 9024 5771 2885 10317 10024 2101 3275 6643 10474;0.049535304 0.04943259 0.045679443 0.02967389 0.029637586 0.02574826 0.025010886 0.02294806 0.020137388 0.01890523 0.018809022 0.01712373 0.014989236 0.014812284 0.014768816 0.014531594 0.012515217 0.011242024 0.010939759 0.0109039005 0.010388178 0.010374755 0.009657118 0.0095134815 0.009318432
3702200;;;0;254 540 4499 10600 6310 6079 9024 4638 1964 7760 581 2025 10255 2885 6962 5900 4397 10317 1715 9816 11195 9072 8639 8439 3067;0.048082896 0.034131248 0.031303205 0.030422041 0.030007722 0.029683871 0.028547945 0.027741399 0.026833035 0.026362145 0.019739712 0.019734833 0.019187111 0.016499577 0.015880644 0.015507212 0.014029237 0.01355971 0.013114456 0.011262558 0.011120366 0.010890139 0.010352441 0.009321818 0.008991461
3702358;;;0;10255 2823 5386 10223 6079 10600 6331 10218 254 7978 6962 7760 7670 10317 5115 2025 1715 4638 53 6989 5189 540 9024 7333 3227;0.20824912 0.15539643 0.10944596 0.07805798 0.07476847 0.07280217 0.033395085 0.032052703 0.026739635 0.025081785 0.011825976 0.009805645 0.009716808 0.008943657 0.008758034 0.006579789 0.006564762 0.006171424 0.0059539946 0.005767734 0.0056480216 0.0050625247 0.0049020043 0.0046971324 0.004362846
3703166;;;0;4909 10073 5398 6256 10364 9246 1254 3907 3976 7787 7588 6604 9437 10080 6616 2717 616 3123 5628 8511 7614 3993 4734 2442 2885;0.06204498 0.052588474 0.044713728 0.031616103 0.030648282 0.027379554 0.023297757 0.021973047 0.021605758 0.020950226 0.020318778 0.019942878 0.01775266 0.016798634 0.016080081 0.015644569 0.014798082 0.014715996 0.014579376 0.014150486 0.01408942 0.014070567 0.012960799 0.012017948 0.01184729
3705439;;;0;10940 10600 10255 9024 2961 10317 7978 540 6999 4499 4397 96 8818 3722 8746 9341 8431 4638 6119 3497 391 6079 7817 2211 5189;0.13286604 0.10179459 0.08511444 0.057363804 0.054221682 0.038567837 0.027261123 0.025649108 0.024821512 0.024427958 0.023877833 0.02028832 0.018982794 0.0183122 0.01773112 0.014988333 0.014829382 0.01327447 0.012759092 0.012497052 0.011544322 0.010469025 0.0093070315 0.008622829 0.006881703
3707773;;;0;5018 3581 7978 2556 10255 10940 10082 6491 9341 6091 3497 7817 8923 10600 9024 7706 10317 10020 4748 3151 9465 10223 4638 8747 6989;0.38379455 0.23693867 0.16196221 0.055461098 0.038775332 0.018461987 0.015544562 0.012237138 0.0114553 0.007996047 0.004720672 0.004446114 0.0036448098 0.0032466482 0.0031119718 0.0023491068 0.0023409752 0.0018016433 0.0017234606 0.0016344301 0.0013878023 0.0013789249 0.0013051296 0.0012650323 0.0012464393
3708056;;;0;2474 5412 11157 3935 3251 10909 2386 10315 5474 8208 9458 11193 6235 10305 7536 11013 1736 6039 8424 6925 3020 51 4003 9702 9636;0.13195775 0.12768164 0.080605105 0.06958247 0.046577547 0.044905785 0.042516805 0.03805515 0.02407655 0.023115143 0.02304736 0.01990716 0.01652695 0.008923962 0.0075606224 0.0074368655 0.007268515 0.0070298626 0.006112159 0.0059006475 0.0057124835 0.0056198533 0.0052516605 0.005212994 0.0050369985
3708084;;;0;11140 8818 540 10073 10317 5398 8632 3722 4499 6915 4397 9376 9465 1051 10763 423 7121 9816 6686 3318 10899 1545 2211 11054 8431;0.16383646 0.090949684 0.067987934 0.047474016 0.039126154 0.034129895 0.031015556 0.025995689 0.025640965 0.019516056 0.019299936 0.019123731 0.018674798 0.018288538 0.017097695 0.016534809 0.015783664 0.014474227 0.011977071 0.01187415 0.011545285 0.011398411 0.011007167 0.008864055 0.007514141
3710406;;;0;5542 53 8807 544 8573 4238 9647 963 10315 2949 1677 2025 6788 2474 7322 10073 1539 8549 6685 5022 1497 8542 9190 10800 3792;0.06056488 0.038180728 0.02406337 0.022911891 0.020227509 0.019761981 0.01875427 0.016154699 0.015527311 0.015166826 0.014066835 0.013404433 0.013001285 0.012269818 0.011247931 0.011126052 0.010803933 0.010742116 0.010627065 0.010267064 0.01010248 0.00981153 0.009534092 0.009134688 0.008880549
3711234;;;0;9005 2885 540 1964 9816 5739 11195 4397 254 6746 340 6310 10927 9707 6643 9207 2101 6491 7121 10073 9465 7617 3161 9376 581;0.048550364 0.039377697 0.034599084 0.031063844 0.030076489 0.028759548 0.025802486 0.02313144 0.022612728 0.020615848 0.020111578 0.019634128 0.018419236 0.017881302 0.017460046 0.016918095 0.01596312 0.01595114 0.014240437 0.014164947 0.014127692 0.013741916 0.012825613 0.012278375 0.011978039
3711271;;;0;4499 540 10600 10255 9024 4638 254 10940 4397 10317 1964 6310 9341 7760 6079 2961 6962 6999 581 8431 3497 5189 8746 8818 5900;0.058171347 0.056208905 0.05182039 0.036048785 0.03581986 0.032560587 0.031972438 0.030765971 0.028571423 0.024169404 0.022259763 0.01865088 0.018341077 0.016868085 0.016734911 0.013820526 0.01360298 0.013233835 0.012899488 0.01227095 0.011260893 0.010486492 0.009794669 0.009668305 0.009581763
3712523;;;0;10600 963 6962 10317 8807 10255 5189 7706 661 10073 8428 2025 3067 7817 8151 4871 1086 3581 6989 2211 9341 5071 4499 1539 540;0.08985489 0.07068151 0.05410562 0.042472158 0.03972168 0.037969213 0.030474303 0.025629891 0.022573186 0.020517923 0.01898481 0.017939933 0.016616154 0.015467185 0.013462622 0.012631823 0.011245128 0.010197514 0.010161831 0.009971896 0.009707778 0.009098295 0.008991978 0.0089854095 0.008840691
3713444;;;0;2474 146 8208 10315 5412 6925 2386 9261 10909 8424 7536 3020 694 868 180 3958 9702 6909 6788 3935 9636 10305 9388 1497 4341;0.2513448 0.07535025 0.07200973 0.061353195 0.057105992 0.041010167 0.03418605 0.033650547 0.029970013 0.027572898 0.023724947 0.020279296 0.01607588 0.012786452 0.011903778 0.01164326 0.009597631 0.009088836 0.008295186 0.0077213147 0.0075855777 0.007327633 0.005990645 0.0058211247 0.0055233533
3714045;;;0;10600 6079 10255 6962 540 10317 5900 2025 1539 5189 10223 254 5386 4499 6989 6331 7817 6999 6559 8431 9465 11195 2813 7760 7978;0.087948106 0.06934242 0.06738051 0.066753596 0.06344088 0.0618193 0.06143354 0.030308576 0.025159655 0.021393355 0.018959729 0.018821863 0.017951777 0.016620519 0.01648898 0.01564324 0.01530025 0.01102983 0.008278022 0.0071381186 0.00694848 0.0066688536 0.0065917466 0.0065000984 0.006460003
3714421;;;0;53 5184 6558 6407 5932 8428 4216 874 8807 843 2025 2885 7999 1793 6571 7687 6827 9991 1964 10761 4483 9669 5383 3510 9563;0.05923986 0.051285807 0.040731553 0.029484574 0.02567072 0.023079539 0.022807624 0.021063708 0.016640292 0.016363034 0.015453744 0.014826098 0.0145051535 0.01405169 0.013576403 0.012008673 0.011254833 0.01125142 0.010092139 0.009587162 0.008677261 0.00860056 0.00844151 0.008368932 0.008348842
3714550;;;0;10005 9674 6234 2471 6491 6643 7790 5519 5285 5980 8635 4397 623 7679 2922 3214 3123 2908 4541 5773 5739 2885 4027 10500 11195;0.16233474 0.12870796 0.09849784 0.061157566 0.047454014 0.03762828 0.03393167 0.03259612 0.030722564 0.02671749 0.023878356 0.018910829 0.013263449 0.009616483 0.008485711 0.008277449 0.007408141 0.0069177626 0.0061902795 0.006136512 0.005550691 0.0049110567 0.004791789 0.004762825 0.004528536
3715118;;;0;5398 11195 10073 4628 11140 2885 3236 7121 3123 433 8818 8858 10927 4397 6440 3958 8208 6915 8431 6707 5739 6643 4508 7559 423;0.1041372 0.061521642 0.04500317 0.042168032 0.036024332 0.030965323 0.029068727 0.027976144 0.02726889 0.025410093 0.020140335 0.01891788 0.016133236 0.015795862 0.015671436 0.015583378 0.015132395 0.012738189 0.012249674 0.011911982 0.0118207475 0.011632943 0.011241439 0.010970744 0.010866682
3715301;;;0;1195 9107 3125 6250 11187 7540 7199 3438 6707 11140 6141 10899 10947 812 9353 1912 3508 10281 2101 3747 8154 6855 7315 10822 2386;0.1119104 0.08846708 0.04707825 0.03630797 0.03041662 0.029184999 0.027710699 0.023093764 0.022117008 0.021153785 0.020578045 0.01746511 0.016560715 0.01653395 0.015541818 0.015347418 0.015080244 0.01324433 0.01279161 0.012526248 0.011463236 0.011237262 0.010508113 0.010387497 0.01035347
3715447;;;0;4238 1539 7706 3374 2961 7322 8573 2025 10247 963 6788 8208 1497 8746 9636 5542 6685 10600 1705 53 9647 8818 10073 9548 843;0.083883986 0.06587885 0.05733436 0.044164 0.0374546 0.026891539 0.02683476 0.026530595 0.024383549 0.02400015 0.019544266 0.018329225 0.015774174 0.01523181 0.014808053 0.013312378 0.012904265 0.012095157 0.012072774 0.011914262 0.011612609 0.011502929 0.011435177 0.009681307 0.009053936
3717113;;;0;9877 9820 4916 8243 1160 1300 1176 11125 3115 2173 6054 5799 5868 7968 11147 8924 7051 5876 11222 6152 4477 2243 4773 4186 3464;0.18291618 0.07926864 0.040432606 0.038590286 0.038244415 0.03525417 0.030375423 0.029794393 0.029468926 0.025687573 0.01764654 0.01455803 0.01343843 0.013393049 0.012872365 0.012153582 0.011277576 0.010905047 0.010877738 0.010623772 0.010162736 0.009810336 0.009767125 0.009699917 0.009385653
3717514;;;0;8818 4397 4854 11140 6571 5040 3096 5739 10073 2101 3123 890 10317 1018 7450 9710 10112 4027 3161 8431 4508 540 6915 9341 2885;0.08429411 0.06295746 0.048135202 0.04797232 0.03887897 0.03762447 0.033228725 0.027196448 0.025114637 0.023744285 0.019187963 0.018852156 0.018556526 0.016916716 0.016655024 0.016595911 0.014381151 0.014234463 0.013163268 0.011844633 0.011837896 0.011743439 0.011678552 0.010947799 0.010912162
