observation_id;lon;lat;target_species_id;predictions;probas
3027915;;;0;254 540 6079 4499 10317 10218 11195 9826 9816 10600 10255 6643 11078 9465 10274 10223 5386 6491 3427 8124 11140 4492 10763 643 1387;0.053956725 0.034324516 0.027025541 0.025188357 0.02385994 0.023577329 0.021128176 0.020960253 0.02019528 0.016363755 0.016262468 0.016107468 0.016038202 0.015327907 0.013888926 0.013586993 0.012824821 0.012237764 0.011424717 0.010535041 0.010071001 0.009913731 0.0098769 0.009207702 0.008814508
3029630;;;0;10073 7199 687 6836 9119 10852 9572 3125 11159 6152 2386 9458 8391 6039 3935 476 2702 7748 1519 1912 3140 4617 4349 10051 3438;0.054109663 0.03661738 0.032932255 0.030093445 0.026502777 0.024674952 0.022229232 0.020542443 0.020132212 0.019320102 0.018709248 0.018595116 0.01780203 0.017126264 0.015789462 0.013848813 0.012948474 0.012645893 0.012602685 0.011411562 0.0114044845 0.011072354 0.009651058 0.008761143 0.0086906385
3029870;;;0;540 4397 2885 4499 11195 6310 254 1964 8431 2101 9005 10600 8818 3275 958 10317 11140 10073 6491 7122 581 9816 9465 9707 6643;0.049085177 0.040505614 0.028633166 0.027066046 0.023691691 0.021910366 0.021356989 0.0167375 0.0151724145 0.014823886 0.0147514185 0.014348746 0.014012859 0.013919817 0.01318476 0.01315337 0.01277506 0.012555283 0.01239165 0.012289346 0.012269011 0.01222285 0.011683804 0.0116283605 0.01135609
3031852;;;0;7199 10073 2386 3935 9458 6836 10852 6039 8391 3125 9572 5412 11159 3958 687 476 1912 4349 6909 9119 2702 1519 11193 4003 2474;0.041101046 0.034669638 0.033511724 0.032848258 0.0228658 0.022017697 0.021149395 0.021018293 0.018669736 0.018384362 0.017973186 0.017692683 0.017216375 0.015427445 0.014647734 0.014629804 0.012758912 0.012504344 0.012305565 0.0117904665 0.010937608 0.0103925485 0.010087856 0.009613571 0.009557669
3032738;;;0;11140 8858 9816 10274 1951 2885 10763 9376 3318 540 11195 3135 2922 6643 10006 822 433 1910 10024 9465 6915 4397 6491 3275 254;0.0470768 0.046229165 0.03738362 0.028045865 0.025259469 0.024543729 0.021228485 0.02039411 0.018572873 0.017912077 0.017694399 0.0151158385 0.014779368 0.014246705 0.013888713 0.013620609 0.013108575 0.011806808 0.010989068 0.010815073 0.010726899 0.010071534 0.0099568525 0.009662107 0.008736868
3033527;;;0;254 6079 3100 10223 10113 540 3738 581 6491 10218 10255 1387 6848 5386 10317 2823 4492 6962 9072 2847 7227 4735 6331 10763 3427;0.0670307 0.06526948 0.055347025 0.04612806 0.035577625 0.030039974 0.029973652 0.026439644 0.02384414 0.023671532 0.021400865 0.020499606 0.01701933 0.014526772 0.013868896 0.011910197 0.011847263 0.010912514 0.010891867 0.010445145 0.009966174 0.009850737 0.0096922945 0.008467849 0.008368456
3034046;;;0;6079 254 540 10113 10255 6491 6962 10600 1539 6989 10223 581 3738 10317 1387 4483 6331 9816 10763 6643 424 2025 3427 9072 2885;0.07013109 0.059972934 0.046713658 0.03294857 0.025548875 0.023712184 0.02322338 0.02277228 0.020892315 0.0181364 0.017225826 0.015629167 0.015193739 0.014598947 0.014049994 0.013310204 0.013289067 0.011999141 0.0117624365 0.01154829 0.009948486 0.009846292 0.009729358 0.009155783 0.009073038
3034336;;;0;2885 10073 10896 6788 8807 1707 11195 5739 9028 5745 5398 963 8512 1964 4397 2398 540 9816 2101 1910 3958 643 7617 8818 3738;0.0677968 0.04472123 0.029856384 0.025925288 0.023151029 0.0217326 0.018630888 0.016632093 0.015751012 0.015463458 0.014130872 0.014115777 0.013575675 0.013339323 0.013167447 0.012991812 0.011927975 0.011435476 0.0113104405 0.01085967 0.01020527 0.010186046 0.009556678 0.009536423 0.008788685
3035086;;;0;4207 8782 1629 10904 4958 4991 6171 8217 9213 4997 5823 6497 2587 7706 2630 7621 1582 4109 3805 10073 6193 5053 7524 5196 3696;0.21297078 0.09844218 0.041464344 0.033330653 0.031875324 0.031070583 0.024007777 0.023311215 0.019772064 0.019691737 0.014680262 0.01256479 0.012408809 0.010778389 0.009190655 0.009068633 0.00867152 0.008561741 0.0085060485 0.008069336 0.0080005145 0.007973608 0.0077268574 0.007312304 0.007158156
3035748;;;0;10073 10385 10315 8424 2885 7115 4854 8807 8431 9028 5739 8858 6883 6083 9261 10305 3123 3177 11195 868 423 6377 11140 6788 7040;0.04103442 0.030811328 0.0264283 0.0243807 0.02102911 0.019777203 0.016467562 0.01596445 0.014623834 0.014331139 0.013001255 0.012695018 0.012583702 0.012562481 0.012509848 0.0124935955 0.012232628 0.01191265 0.011331758 0.01047234 0.009853998 0.009645246 0.009499623 0.009402166 0.009031696
3036262;;;0;4397 8818 5398 10073 3123 11140 5739 2101 1018 6643 540 10317 4628 2885 8431 9710 6746 6491 4854 8149 3096 6707 4508 6915 9465;0.0665463 0.043393992 0.041147027 0.039285276 0.023621863 0.023293152 0.021513082 0.02109715 0.020668555 0.016717976 0.01647987 0.01641152 0.01637931 0.016180685 0.012392887 0.012248929 0.011673412 0.011415092 0.010288243 0.009361143 0.009304002 0.009243259 0.009231502 0.009099314 0.008804311
3036384;;;0;10317 254 540 4499 1964 11140 8818 6962 6999 649 4397 10255 9816 9024 2885 3722 10600 7739 890 9341 8746 6310 6079 2211 7121;0.039764933 0.035178497 0.0336845 0.032891914 0.025719596 0.022154376 0.018792184 0.017087523 0.017009767 0.016932191 0.016051983 0.015168227 0.014941938 0.014286991 0.014180447 0.0138492435 0.013698027 0.0136622675 0.013027492 0.012629424 0.012271881 0.011529784 0.01118763 0.011078517 0.0104777785
3036419;;;0;10247 10385 2474 5071 8151 963 9647 4609 8208 10600 10896 661 1889 5189 9669 1888 6788 6989 4871 7536 7760 4498 6331 8424 10315;0.33312002 0.14112024 0.08207056 0.043754783 0.03946028 0.030258564 0.024461014 0.02417665 0.017036341 0.014694138 0.014052202 0.013886962 0.013266439 0.012439609 0.010576494 0.010259301 0.009373648 0.009241172 0.008329315 0.0070680673 0.0070414143 0.005682559 0.004791535 0.003873949 0.0035706586
3036558;;;0;6491 3623 822 9943 3020 146 9388 5420 2386 8208 3625 10073 6658 6548 1910 8926 3958 6355 7631 10113 6643 4814 11140 10904 4013;0.12899229 0.06326996 0.061923176 0.041899614 0.03272468 0.029741585 0.02855569 0.024955193 0.020768678 0.019881982 0.016498266 0.015930586 0.012430971 0.012263976 0.011856272 0.010967011 0.010433317 0.01038683 0.010086402 0.01007944 0.009416256 0.009244415 0.008716845 0.0086408155 0.008085266
3037082;;;0;10255 10600 10317 4499 6999 7978 651 540 9024 6962 6079 8818 10940 5189 4397 7817 8746 9341 11140 254 4638 9465 5900 8431 2211;0.0670728 0.057297453 0.04001559 0.037661403 0.03149726 0.028656606 0.025580607 0.022990769 0.021377258 0.021071743 0.02104687 0.020450752 0.01981999 0.019814547 0.01979532 0.018768705 0.015452493 0.015051436 0.014572637 0.014071456 0.013693193 0.013475308 0.013371523 0.012664921 0.012625149
3037132;;;0;5721 11045 10520 6039 11157 9458 10305 6874 6560 10289 476 10909 5412 4530 1276 1304 180 10948 2386 5913 5451 146 2474 2932 4814;0.11595123 0.041137185 0.039429225 0.03212613 0.027672693 0.027114626 0.024684878 0.022988258 0.022243254 0.020018373 0.019598149 0.015947841 0.015102951 0.013950357 0.013244074 0.012486694 0.012318393 0.011758321 0.01102083 0.010763939 0.010069335 0.008196956 0.008075701 0.007821099 0.0073306635
3039155;;;0;4499 10255 10600 10317 540 4397 6999 6962 8818 10940 9024 7978 7817 8746 11140 9341 5189 8431 254 9465 4638 651 2211 5900 2961;0.046828277 0.044107776 0.043428876 0.04043984 0.028428756 0.026993144 0.02528702 0.023045963 0.022334393 0.022221649 0.020706246 0.01876363 0.017428827 0.017161688 0.01686892 0.016224677 0.015855022 0.015811983 0.014812282 0.014710857 0.014204955 0.013857869 0.013650134 0.012795303 0.012378854
3039642;;;0;10367 2474 8424 2122 3917 9647 8106 9028 4202 3020 146 9261 9766 10484 10385 4149 1677 2142 9204 8208 2747 10290 963 8705 1746;0.14975837 0.14729254 0.09499343 0.06258192 0.053532675 0.03211322 0.029510709 0.02911143 0.028825182 0.022994988 0.02226021 0.021575604 0.016878244 0.0147589985 0.014288489 0.013802563 0.013123852 0.012610281 0.012182328 0.010590155 0.010498786 0.010067878 0.009491442 0.009174358 0.009103803
3040246;;;0;262 7571 838 1066 7588 3419 9671 634 9555 8660 6603 7493 10904 8340 5301 2492 1254 11115 10723 5483 4755 3744 5557 1668 3811;0.11870769 0.08517538 0.07108289 0.054893173 0.05033739 0.047749043 0.047442175 0.03650181 0.030445904 0.030258965 0.029839534 0.025835741 0.023292383 0.023008859 0.019939335 0.01934573 0.016326822 0.015427417 0.0153741455 0.014089802 0.013134293 0.012528116 0.012522916 0.010213881 0.008225823
3041223;;;0;8353 5358 9826 11078 8908 1258 9205 2099 4790 340 3958 6491 581 2885 2476 6703 10684 249 5573 5071 3738 5120 5758 11195 643;0.473626 0.33445373 0.08482642 0.015984658 0.012147422 0.011185811 0.009434689 0.0059697498 0.0036424475 0.0025186588 0.0024707161 0.002032153 0.0019537278 0.0017258622 0.0014628656 0.0010527878 0.001005993 0.0009979684 0.00080072467 0.0007063547 0.0006693831 0.00064398505 0.0006061643 0.0005573734 0.0005535472
3042708;;;0;963 53 5551 5542 6461 8807 9028 2398 7999 6788 9647 8428 544 4238 2142 8949 4946 7640 3792 1707 10896 9669 7666 1020 4859;0.16140157 0.10618439 0.044388562 0.04236037 0.03163528 0.028016264 0.027938973 0.025388986 0.024453664 0.020248007 0.020189155 0.019355552 0.017145826 0.017011214 0.016878828 0.016497312 0.015983386 0.013830412 0.0114460895 0.010678198 0.010527697 0.009574037 0.008834652 0.0086744595 0.0081408145
3043112;;;0;6962 10317 10600 53 10255 5189 963 2025 6999 4499 8428 540 3067 10223 2211 2961 9024 7760 254 7999 7817 843 5542 4397 8818;0.044518385 0.03505538 0.034930605 0.028147975 0.024599828 0.0245315 0.024329614 0.023584716 0.02303608 0.02185829 0.019122327 0.01821891 0.01814858 0.015910799 0.014403095 0.014240014 0.013791515 0.0135410335 0.0131039135 0.012739172 0.0110951895 0.010744783 0.010739176 0.010234637 0.009794992
3043133;;;0;4397 2885 10073 8818 540 3123 5739 2101 8431 8746 6643 10317 4854 9710 4499 5398 11140 1018 6962 9341 3096 11195 9465 6491 3958;0.044500314 0.031363852 0.030050976 0.024948804 0.023881871 0.019562963 0.018764779 0.017613228 0.017105892 0.017094089 0.016496021 0.015204668 0.014140329 0.012859067 0.012536363 0.011681252 0.011346886 0.01076113 0.010643193 0.0102037145 0.010117178 0.009472902 0.009434071 0.009038025 0.008883982
3043357;;;0;7863 5868 4659 2243 8323 8661 262 2055 5799 4130 1195 1300 6491 4059 1176 2926 4814 1959 2173 8489 11148 2715 8785 5876 11125;0.1534141 0.06473764 0.056565885 0.05075833 0.033965122 0.032421276 0.029854719 0.027873954 0.024673538 0.024055047 0.02279667 0.018337194 0.016515478 0.013687707 0.013145672 0.011948244 0.01174387 0.011528667 0.01136877 0.011105487 0.010185544 0.0097798705 0.009356357 0.008393328 0.007303858
3044084;;;0;2885 10073 6788 10896 8807 1707 11195 5739 4397 5398 9028 963 8512 5745 8818 2398 1964 2101 540 11140 9816 643 3958 6643 7617;0.05840075 0.052864913 0.025705183 0.023936927 0.022324618 0.021837808 0.019586679 0.018664286 0.0171546 0.016234452 0.015142433 0.013345485 0.012889819 0.012288356 0.0116285 0.011489731 0.011035216 0.010705884 0.010469671 0.010346418 0.010291744 0.010139294 0.009675438 0.009183008 0.008844489
3044140;;;0;4499 10255 10600 10317 540 4397 6999 6962 8818 10940 9024 7978 7817 8746 11140 9341 5189 8431 254 9465 4638 651 2211 5900 2961;0.046828277 0.044107776 0.043428876 0.04043984 0.028428756 0.026993144 0.02528702 0.023045963 0.022334393 0.022221649 0.020706246 0.01876363 0.017428827 0.017161688 0.01686892 0.016224677 0.015855022 0.015811983 0.014812282 0.014710857 0.014204955 0.013857869 0.013650134 0.012795303 0.012378854
3044434;;;0;8106 7006 1066 2145 7703 262 2492 9766 10078 5543 3438 6603 634 8673 5434 7588 10904 8431 6925 10073 1254 838 5412 2082 1222;0.11996763 0.06817752 0.054934822 0.030367365 0.029729795 0.026525924 0.026390092 0.022315713 0.020857241 0.018305004 0.018042848 0.017427364 0.017323988 0.017076472 0.016089031 0.015929457 0.015097568 0.014769949 0.014250367 0.013928993 0.013497106 0.013433604 0.012307158 0.011961149 0.009425361
3044955;;;0;4397 540 6643 2101 8431 4499 6746 6491 9376 8818 254 11140 2885 10317 11195 9465 5739 6310 9816 10073 3123 6915 4854 7121 340;0.075690776 0.0460936 0.027402524 0.025887951 0.023245059 0.021707205 0.019887825 0.019518161 0.018383851 0.018224252 0.016989557 0.016311983 0.015837437 0.015513842 0.015465653 0.015461232 0.013364099 0.013092684 0.012555152 0.012395983 0.012063516 0.011024755 0.010080346 0.01000289 0.009649249
3046403;;;0;10073 3438 7118 11140 2386 6152 10281 3125 1195 6039 2665 8149 9776 812 2753 10899 11159 10947 10051 4142 3865 6855 5412 7748 3958;0.041779943 0.03255427 0.029556286 0.026911117 0.023091557 0.022906903 0.02258113 0.016693244 0.014164558 0.014099015 0.013555909 0.012348634 0.011929739 0.011655593 0.011465923 0.009971461 0.009898523 0.0093562575 0.009279924 0.009268798 0.009101976 0.008720848 0.008209667 0.008167893 0.008029945
3048145;;;0;10073 3166 2031 6836 6152 3464 7212 7748 9572 8332 1176 6621 11089 7199 4617 5907 3642 1912 476 2702 3669 3125 10695 9513 8785;0.066224545 0.057843156 0.052970514 0.035668276 0.032620948 0.026376419 0.025874758 0.023820642 0.022555517 0.0208154 0.02060967 0.019500205 0.019264549 0.016870765 0.015088477 0.014511918 0.013546229 0.013394491 0.011958118 0.011503484 0.011456421 0.011079176 0.010675385 0.010269806 0.010162664
3048219;;;0;5412 5969 1736 1276 2036 4530 10946 10909 6945 1254 2120 3374 3043 11013 5483 11157 6874 8208 7706 51 1473 6226 1497 2386 10305;0.16718681 0.10637933 0.06898117 0.05162682 0.042420827 0.03846085 0.035202276 0.030898053 0.030360248 0.027445737 0.025129376 0.025069784 0.023983372 0.020584386 0.018586023 0.017891355 0.011808698 0.010570578 0.008715961 0.007830277 0.0076945727 0.0072803153 0.0069720736 0.006301778 0.0062120575
3049053;;;0;540 3722 4499 7739 11140 423 10317 8632 9076 10763 7121 249 9376 6310 5398 11195 822 3275 9707 8904 4077 958 9816 5149 10113;0.106522046 0.09286963 0.032061614 0.02911587 0.027560718 0.02677058 0.025284221 0.02491126 0.020692274 0.017870393 0.016526977 0.015481907 0.015229584 0.015157567 0.01373758 0.013307829 0.012495461 0.012094266 0.01179596 0.011419502 0.011053768 0.010682877 0.010552423 0.010384915 0.010219577
3052268;;;0;710 2552 8673 7588 262 4755 4169 2082 8316 1092 8033 6603 8106 5434 5412 2145 7113 1869 1254 4820 7493 8237 8806 6925 9766;0.13541824 0.09069507 0.059627313 0.043329637 0.04224044 0.035171457 0.034603033 0.034472488 0.03080988 0.030175693 0.024611061 0.021522658 0.018177886 0.017530259 0.01635443 0.01616286 0.015471557 0.015383692 0.014335695 0.013780407 0.0134208985 0.012516267 0.012127801 0.011810267 0.011599709
3052399;;;0;9702 2474 11193 3251 3020 9458 146 6909 8208 10073 1497 10315 9771 11140 2386 10909 3935 8424 4003 7576 1519 6039 10803 7868 9261;0.038471356 0.024886385 0.019846981 0.018268347 0.016735815 0.016068067 0.016035987 0.014246462 0.013405679 0.01308549 0.012595673 0.01208415 0.011115027 0.010705892 0.0104469005 0.010402704 0.009674961 0.0093588205 0.008996011 0.008712726 0.008709263 0.008348686 0.00829065 0.008061297 0.0080174655
3052853;;;0;5773 2471 6234 5152 7679 9674 5519 10005 5285 3375 8221 8635 4397 7790 3858 6643 1037 5242 10940 10500 5980 10637 10731 4027 1761;0.15905288 0.14213456 0.104319 0.07769217 0.061220255 0.05379255 0.051717896 0.044057075 0.0405133 0.031315107 0.031059114 0.02450408 0.024332935 0.018911581 0.015274941 0.009980699 0.009163324 0.008244817 0.0060625058 0.005525662 0.0054797907 0.005000298 0.004914496 0.0038131592 0.0036332721
3055034;;;0;6079 254 540 10113 10255 6962 1539 10600 6491 6989 10223 10317 581 3738 9816 6331 4483 6643 1387 10763 2885 5900 822 2025 7760;0.071809426 0.06302503 0.049497142 0.029679269 0.025598122 0.024650753 0.023850992 0.023596952 0.020443412 0.018320112 0.01667439 0.015946658 0.01465541 0.014208761 0.012906727 0.012575075 0.0122535955 0.011683213 0.011511459 0.011469027 0.010585143 0.0104341945 0.009244221 0.009239803 0.00892975
3055636;;;0;7588 6603 6358 5557 10953 2145 1015 557 3451 12 8351 6759 3639 4258 8316 8806 5255 262 1497 1092 4755 10904 9795 1139 6611;0.1858952 0.13059132 0.07998505 0.06335249 0.062819175 0.05819617 0.044805124 0.025004165 0.023414012 0.023239238 0.022980915 0.022887055 0.021004055 0.019150153 0.01818065 0.015429684 0.014430544 0.014058868 0.013754605 0.013433409 0.009613631 0.0076232585 0.0071713785 0.006064956 0.0051613874
3055663;;;0;963 10385 8807 9647 10247 10896 6788 8208 1654 6989 2474 4609 3177 4871 2885 9669 1964 10315 8424 2398 1889 7760 146 9261 5189;0.21295828 0.12529907 0.085119456 0.048545845 0.03573888 0.030654842 0.02991732 0.027217211 0.023030233 0.021659607 0.020236794 0.018071363 0.016987802 0.01683659 0.013632988 0.012330651 0.012066999 0.0117974505 0.011647225 0.011206969 0.010725316 0.010390976 0.010161109 0.0094685 0.009421516
3056872;;;0;540 4397 2885 4499 254 6310 9707 6643 8439 10073 11195 9816 11140 9207 8818 5739 958 340 6491 9465 9005 9072 7122 9376 9245;0.05582328 0.04113969 0.03369235 0.030755443 0.02791632 0.019950226 0.018553866 0.017996019 0.017211365 0.016812952 0.016730707 0.016007034 0.015071754 0.014745132 0.014619905 0.014496957 0.014127896 0.013948866 0.013886585 0.013575374 0.013238154 0.012549369 0.012171664 0.011883839 0.011788751
3058847;;;0;10073 6836 7199 9572 687 9119 6152 10852 3125 11159 9458 7748 3166 476 6039 2702 1519 4617 2386 1912 8391 3935 2031 3140 3464;0.06558122 0.0360815 0.0352191 0.0286814 0.027203538 0.025463628 0.022034831 0.020443946 0.019680515 0.018807655 0.018421005 0.017685957 0.017172545 0.016681029 0.015173556 0.014719846 0.01217687 0.012100948 0.011628098 0.011359588 0.011271243 0.01104622 0.010885117 0.010638815 0.010446892
3059071;;;0;6962 10317 10600 53 963 5189 6999 2025 10255 4499 8428 3067 540 10223 254 7760 9024 7999 2211 2961 5542 843 7817 4397 8807;0.04234195 0.034571934 0.032982353 0.030023012 0.026746226 0.024900315 0.02410022 0.023521625 0.022893937 0.021031165 0.020709826 0.018246312 0.017750919 0.016406143 0.014807595 0.014300603 0.0135355815 0.01348318 0.013329592 0.012637377 0.011480444 0.011309873 0.01042529 0.009851276 0.009787444
3060156;;;0;9024 9076 11140 249 10317 8747 3722 7121 540 6119 1818 10073 8632 4748 9707 10024 7552 6079 2110 3037 694 5804 4707 9465 8590;0.12206354 0.048738092 0.04202389 0.03285928 0.02795786 0.02565426 0.024939496 0.023138823 0.022752171 0.020359294 0.019585818 0.019013666 0.019007724 0.018629434 0.015795626 0.014809936 0.014533379 0.014341348 0.014222 0.01376416 0.01359591 0.013459033 0.013282069 0.012868838 0.012605327
3061005;;;0;254 6079 3100 10223 540 10113 3738 10255 10218 581 10317 6491 1387 6848 5386 2823 6962 4492 4499 10763 2847 6331 9072 3722 2211;0.06636426 0.06076063 0.050820258 0.04542756 0.03387716 0.029175175 0.025199946 0.02473516 0.023553794 0.022921449 0.018977726 0.017638767 0.017183075 0.016760496 0.0141813215 0.0124298325 0.0120834345 0.011716606 0.01127128 0.011085037 0.010082187 0.009779028 0.009727205 0.009481833 0.009081908
3061086;;;0;8428 6407 8949 10600 8714 6497 2630 1875 53 7621 9256 5413 8568 10180 843 713 3211 3722 10648 7532 5196 2210 9040 2762 2587;0.16376747 0.12761451 0.04409783 0.038461424 0.03682832 0.03589227 0.029565046 0.027115967 0.026029078 0.023305489 0.02262373 0.016465109 0.011126686 0.010773167 0.00993315 0.0094781695 0.009409335 0.009015194 0.008856618 0.008366805 0.008161888 0.007238402 0.006660136 0.00552876 0.00547509
