observation_id;lon;lat;target_species_id;predictions;probas
3275699;;;0;540 11140 9816 4499 5398 254 5739 7121 7739 433 8858 11195 3275 10927 3161 10024 10317 10073 6746 8760 249 6643 2885 9465 4397;0.12242031 0.048114143 0.041732274 0.040106382 0.03517738 0.03012843 0.02677922 0.024264256 0.023181802 0.02311042 0.020968057 0.020434076 0.018212564 0.018210847 0.017909689 0.016658094 0.016509626 0.015506988 0.015460876 0.013990615 0.013572887 0.012419793 0.012396519 0.012235165 0.011744974
3276237;;;0;6079 10218 5386 10255 3427 424 1539 7670 7333 10600 10223 4492 896 2823 5384 9734 6962 254 8258 1387 6491 4638 6989 3227 1180;0.61489904 0.08502421 0.07546566 0.0513872 0.036489744 0.017993381 0.010913506 0.010451862 0.009884792 0.008246098 0.006598322 0.0059096827 0.00488646 0.004139782 0.0037670506 0.00370353 0.0033165412 0.0026092115 0.0025347695 0.0024907186 0.0024143553 0.0022050368 0.0020147567 0.0020131664 0.0016142242
3277428;;;0;6643 5739 5980 6491 4027 6746 4541 4397 5773 5786 7748 2885 3123 2922 3958 5166 1716 5242 1545 540 8431 5760 4748 11140 3838;0.18722895 0.07136255 0.059183493 0.05665006 0.03298365 0.029873902 0.028369384 0.026019663 0.022685437 0.020102017 0.019670513 0.019141175 0.01860096 0.01813814 0.017334927 0.014525713 0.013358123 0.013230171 0.0129574295 0.011620369 0.011409178 0.010638299 0.010151245 0.007948493 0.007857872
3277545;;;0;2474 981 5071 661 10247 4498 9647 1888 10600 963 8151 6788 8208 10255 4871 5189 10684 10315 3067 5542 1539 4609 6989 1654 4513;0.09499518 0.09294113 0.0926904 0.086424954 0.079337366 0.063489765 0.039156653 0.03582186 0.028145859 0.025967501 0.019138174 0.018830398 0.017209824 0.013308256 0.013105658 0.009179876 0.007924302 0.007472439 0.0069070435 0.006823243 0.0065356586 0.0061334735 0.0054874565 0.0053900317 0.005383437
3278215;;;0;6491 1951 5420 822 2885 11078 5507 9826 3958 9005 7227 8926 1716 3738 8879 5398 6900 9207 3347 6548 11195 10073 4447 473 5739;0.33499455 0.13024545 0.084568694 0.04530123 0.033011097 0.030162316 0.029574908 0.017986303 0.015685897 0.014567204 0.01204491 0.011400782 0.011393081 0.0090545835 0.007937306 0.00720313 0.0072006434 0.006675734 0.006046325 0.005813424 0.005488741 0.005378379 0.005307047 0.0047354344 0.0041444567
3278885;;;0;9714 1015 11140 1018 1818 3722 5557 8632 8818 7559 8431 4748 4499 423 2110 4397 4734 4758 9126 10881 10317 7990 3639 8983 2753;0.11363806 0.102278225 0.07776922 0.076017655 0.06271573 0.060408805 0.050115358 0.047309775 0.04123057 0.040111322 0.02431243 0.01867458 0.016470388 0.015212765 0.013055175 0.011397755 0.008982967 0.008821308 0.00797709 0.007839182 0.0076518315 0.006371296 0.006239403 0.0059068846 0.005784021
3279200;;;0;3722 7121 7115 540 3236 8224 7095 11140 10317 9816 10969 9376 254 8818 7552 8590 433 11195 4499 7880 10621 4844 9245 4077 10073;0.13314332 0.08033713 0.0594807 0.04878435 0.04623853 0.039887525 0.030382913 0.02896754 0.028619064 0.026146542 0.01628209 0.014681005 0.0142482985 0.014144966 0.012108278 0.011509475 0.011488001 0.010908854 0.010594433 0.010212362 0.008990033 0.008897935 0.008201983 0.0078813555 0.00785987
3279539;;;0;11195 6643 540 433 9816 9832 7121 9580 9376 9207 10274 6915 9245 4499 9465 423 10024 10969 7880 1951 10927 2101 11140 8858 8124;0.10897962 0.09288 0.08659798 0.06446155 0.064391926 0.044649992 0.04384019 0.03921895 0.038891718 0.034834057 0.030539948 0.026973275 0.018628059 0.016224328 0.013498101 0.011910389 0.0109838145 0.0107968 0.010487552 0.009805764 0.009746125 0.009440853 0.0090091005 0.008066138 0.00798146
3282255;;;0;6079 5386 10255 10218 6491 9734 8258 6331 5384 1924 3334 10223 3227 7333 2055 8747 7670 1539 5071 398 6989 3427 994 10239 7318;0.7660097 0.10858672 0.026882539 0.015122059 0.01330759 0.0087356875 0.0056805424 0.004808836 0.003974309 0.0035299861 0.0034840407 0.003190514 0.0028101138 0.002480584 0.0020517209 0.0018572789 0.0017819016 0.0017007758 0.0016144554 0.001435604 0.0013643589 0.0012748248 0.0012579598 0.0012564701 0.0010012959
3282761;;;0;6962 10600 2025 5900 8151 963 6331 7942 7807 5189 3067 10317 4483 843 7760 10223 6999 10255 7957 7999 53 1424 540 8807 8428;0.23593573 0.16882782 0.11206829 0.048074093 0.047513388 0.040459182 0.033946577 0.022948775 0.021308254 0.019688861 0.018535862 0.012549523 0.011761922 0.011473817 0.0114556365 0.008699315 0.008268293 0.007222198 0.006932356 0.006675213 0.0058852592 0.0053382465 0.004775439 0.0047589657 0.0040777586
3283278;;;0;5166 540 11195 9816 4854 10073 958 6643 1525 423 1910 9707 9439 11140 8818 5149 7047 8208 6118 8760 2386 5704 6491 3958 3161;0.077712245 0.06452166 0.04304437 0.03947544 0.033880837 0.033033475 0.03235582 0.02939465 0.026723798 0.025192639 0.023436643 0.021345621 0.017103666 0.016857129 0.015224558 0.013848854 0.013766542 0.012569998 0.012446828 0.012130402 0.012058798 0.011352538 0.010230656 0.010178052 0.009888854
3283525;;;0;11140 4397 10899 10073 8818 5398 6707 1545 6915 10881 1018 4854 262 8746 5760 9341 3123 540 8431 2891 7748 3438 9465 5901 5543;0.19615486 0.069565915 0.063857526 0.044360124 0.033525113 0.03344328 0.03326909 0.029910885 0.02554997 0.02236097 0.021418208 0.016399495 0.015183599 0.01491459 0.013366095 0.011283493 0.010940402 0.009721006 0.009701835 0.00959765 0.0095862625 0.009413866 0.009220673 0.008756468 0.008093383
3283881;;;0;3958 4341 9261 2885 5882 9234 10305 6548 2474 8208 11195 10051 3020 10684 2386 3177 7576 180 6707 10822 8076 4702 8073 10315 9388;0.17834784 0.09350863 0.08699688 0.041216686 0.04044052 0.038192634 0.035464108 0.027078643 0.025479963 0.018865516 0.016864974 0.0157003 0.015492372 0.014472293 0.014110804 0.012603925 0.012500924 0.012236174 0.012137032 0.011433392 0.0112660695 0.010741876 0.010196333 0.009245981 0.006116769
3284751;;;0;11195 2885 9816 8858 540 3958 6643 1910 6491 254 6839 10073 1951 10684 7880 3123 6310 433 4499 10024 1170 5400 6788 5398 8926;0.22347717 0.102776356 0.059948508 0.052376475 0.052259874 0.03967671 0.03583325 0.025650742 0.024488904 0.014068979 0.013903701 0.01370649 0.0131679 0.012651706 0.012385174 0.008845435 0.008291693 0.00781082 0.007339423 0.0072717117 0.0067234067 0.006336132 0.006318056 0.00626222 0.0059864507
3285101;;;0;6643 5285 6491 8635 4541 9890 10005 2471 7790 623 2908 3375 9674 4397 5980 3123 6234 1063 5739 6746 215 5242 10731 10239 3135;0.36720723 0.15121661 0.096894406 0.072299495 0.053224392 0.04575756 0.036445644 0.025097398 0.024858216 0.02085836 0.018283566 0.013449443 0.012338145 0.009397965 0.0069623734 0.0050584734 0.0029300777 0.0022010033 0.0016700893 0.0016378635 0.0015226224 0.0013667775 0.001342624 0.0011325257 0.0011056975
3285303;;;0;6079 10600 6962 226 1888 10317 2025 6331 10255 5900 5189 1795 1539 10763 3067 2474 9493 10020 6989 10223 5071 540 963 8151 4483;0.09205976 0.085984476 0.063184604 0.054381546 0.049077105 0.046972618 0.046861712 0.04340957 0.043046076 0.033212576 0.032729298 0.025403379 0.025055146 0.021757782 0.019908978 0.0189841 0.017052686 0.01414387 0.012823748 0.012048646 0.01158652 0.010022543 0.009597682 0.009316421 0.009282445
3285332;;;0;6407 6588 2762 8428 53 8084 6444 3234 8949 10316 8217 713 1964 2693 7999 1380 8586 976 9669 5757 7532 2799 8573 9694 3722;0.28003246 0.11063326 0.05503695 0.05484385 0.036308374 0.03313776 0.030331682 0.029173192 0.028566102 0.023089688 0.013459845 0.010527199 0.010196223 0.010007257 0.009574661 0.008842558 0.008215625 0.0067164055 0.006673242 0.0066413106 0.0064156204 0.0063073747 0.0061366805 0.005764132 0.005488411
3285916;;;0;11140 5398 10073 11195 540 4397 4499 3360 7121 8632 8431 7559 3236 8818 3722 3318 10927 10145 6686 423 10317 9465 1018 3123 8208;0.12781861 0.10174207 0.06769519 0.056673896 0.043225523 0.039768353 0.028745854 0.02621551 0.02552208 0.024840936 0.021511184 0.020689964 0.019543381 0.019169597 0.016874116 0.014190058 0.013833749 0.013740638 0.01291296 0.012501736 0.012497939 0.012186032 0.011942626 0.011653308 0.011364704
3289145;;;0;963 53 5542 3792 4238 2025 6574 8428 8807 5189 9892 10600 9669 976 2398 5551 7999 6788 1793 843 6989 10247 5403 1654 2142;0.49475437 0.063232 0.037141893 0.03211896 0.031866897 0.024808737 0.02388481 0.018778784 0.014418159 0.012904347 0.012301916 0.01221228 0.01211841 0.0104683405 0.010072358 0.009568 0.009045739 0.008836771 0.007912341 0.00728609 0.0051736943 0.004657875 0.004637944 0.0045423494 0.004408186
3289272;;;0;7978 10940 10255 10600 9341 10082 5018 3581 10317 4748 8746 3497 2961 2556 9465 2211 9892 6091 4397 7817 540 5218 7613 8431 3722;0.21058288 0.161127 0.124184735 0.08609185 0.07860685 0.07778563 0.048460256 0.042032942 0.021996867 0.012719104 0.011097485 0.010099286 0.009213975 0.008714559 0.006791704 0.00656634 0.005860404 0.0053090323 0.0046983324 0.0038291994 0.003781294 0.0036208623 0.0035917067 0.003260912 0.0032562863
3292721;;;0;7706 1497 5412 6685 8089 2025 1539 10268 6788 10600 544 10904 5218 8573 4171 11120 3043 7746 7395 4238 3581 843 3624 10073 10427;0.19262815 0.076600574 0.04861428 0.038446274 0.033313334 0.03020336 0.024823308 0.022592483 0.02137337 0.018882124 0.018663488 0.016999036 0.01613935 0.015633719 0.015490392 0.013645241 0.012545028 0.011916275 0.01146385 0.011439477 0.011311242 0.011053621 0.010238605 0.010175698 0.00980776
3292791;;;0;4397 540 9024 6310 10113 8431 4499 875 5149 8760 2308 8639 7739 3037 822 4638 5771 6491 10218 254 7122 6848 8818 3838 1223;0.07170634 0.06770974 0.058924977 0.05886384 0.05334829 0.050879013 0.04145395 0.04073568 0.029098496 0.02828071 0.022312975 0.022205338 0.020668961 0.015122651 0.0146529935 0.013311769 0.012609235 0.012331747 0.011485592 0.010973366 0.010790181 0.010039737 0.0093563525 0.007937736 0.007716447
3293489;;;0;2474 9647 7536 9261 8424 10247 8807 10073 4349 963 3958 4871 10684 8208 6788 5071 4854 9388 8858 7322 2885 3457 7748 3123 4609;0.3210318 0.054215584 0.030221986 0.027071545 0.027033666 0.023703106 0.023391623 0.020709287 0.019121733 0.014720814 0.01365836 0.0131906485 0.0112658 0.011088508 0.010807692 0.009595163 0.009211045 0.009096505 0.008937536 0.008745519 0.008714863 0.008506721 0.007637211 0.007565949 0.0071715885
3293937;;;0;423 11140 540 9376 7121 1051 433 4499 6915 3318 11195 9816 10073 5398 9465 6643 3236 10274 4628 9832 3722 8431 9714 10899 3969;0.21320258 0.16517031 0.08657074 0.040806357 0.040259626 0.0366488 0.030947156 0.03042294 0.026885806 0.026250288 0.024164109 0.019163365 0.018337542 0.017395595 0.017033748 0.012065511 0.011950887 0.01177527 0.0107795885 0.0106293345 0.010619652 0.00830623 0.0076360824 0.0071616955 0.0070985444
3295728;;;0;963 5189 10600 5114 7999 8807 7957 7760 791 7942 6962 2025 1964 8512 10317 976 843 2398 4483 3838 53 8151 7566 1264 7807;0.679608 0.06622185 0.057619855 0.023759555 0.017454563 0.015687402 0.015429165 0.013222695 0.011402879 0.009685364 0.0095818145 0.008882066 0.006653765 0.0058852816 0.0043819654 0.0041648624 0.0034464707 0.003005588 0.0029871354 0.0029453235 0.0029161123 0.0028477686 0.0025052526 0.0021959562 0.0020875016
3296281;;;0;10600 10255 6999 5189 7978 9024 651 2025 10940 6962 8428 10317 2961 6079 7760 5900 9341 10223 540 391 53 4499 6331 7706 7566;0.26419938 0.20405127 0.087027505 0.04784207 0.03332886 0.032038543 0.03157107 0.026620653 0.023504537 0.019049162 0.013345966 0.013127352 0.010281078 0.010228765 0.0101550175 0.009957851 0.009736689 0.009540952 0.008727639 0.0068278513 0.005822901 0.005393135 0.00538353 0.005218725 0.00501871
3297119;;;0;10317 9024 9341 8746 10255 10600 6999 540 9376 9892 4397 9465 2961 4499 8818 3722 6903 96 11140 6119 5189 2211 249 254 10940;0.102589026 0.06774787 0.058458984 0.054672483 0.049460974 0.047415618 0.041763537 0.03913952 0.0277854 0.02427437 0.024133237 0.023135705 0.022428395 0.02129405 0.020995568 0.020498456 0.01584473 0.014238235 0.013053255 0.012718284 0.011498055 0.010842807 0.010580204 0.010429661 0.010106621
3300343;;;0;7713 10347 10822 6548 6491 10305 8027 9458 8154 5219 8489 9041 1208 2722 9890 3387 3465 10073 6643 1069 9107 2489 2075 7863 9030;0.550569 0.026285127 0.025863094 0.025453845 0.020045023 0.019374818 0.014667522 0.013675011 0.013582965 0.0128428405 0.010315072 0.009352061 0.00813668 0.00782226 0.0077866237 0.007588083 0.00713087 0.007030182 0.0067846 0.0062476736 0.005048661 0.0048759687 0.0042860815 0.0042064413 0.0040708743
3300458;;;0;581 1964 6310 254 2885 9707 8639 8439 7122 2262 6491 7760 958 4638 4492 9072 11195 540 3958 2847 10113 1715 6950 4499 478;0.06370276 0.059457317 0.055277266 0.0523606 0.04899089 0.044380445 0.037291393 0.03334349 0.030090433 0.026919004 0.026474942 0.024295317 0.021189753 0.020765357 0.020243699 0.017818522 0.015881157 0.015253938 0.015190264 0.015184469 0.013507206 0.012775749 0.012393872 0.011630672 0.011623731
3300502;;;0;9458 11157 11193 3251 6235 2634 10909 1736 6874 5474 2702 9572 6039 2421 1254 3937 3935 982 5412 51 6669 2474 2643 4194 1497;0.33512148 0.12231202 0.062085815 0.0413608 0.035305068 0.032794334 0.03037461 0.02790925 0.024577914 0.020317812 0.014186006 0.013543387 0.013347104 0.011640292 0.010772799 0.010714622 0.010064757 0.008682149 0.008326058 0.007967963 0.007834099 0.006732844 0.006676507 0.0061060456 0.0055758096
3303104;;;0;6962 10600 10317 6079 226 254 5189 5900 2025 10223 7760 6331 1888 3067 540 4483 2474 8858 10255 5071 10763 6989 7644 963 10020;0.093375005 0.08089904 0.077776976 0.053424664 0.03713206 0.026348438 0.02565921 0.024414573 0.022297222 0.022040442 0.02087275 0.01982387 0.018281223 0.018021775 0.017841423 0.015212042 0.0147587005 0.014428555 0.013052438 0.012782644 0.012319948 0.012272139 0.011701525 0.01166486 0.0097680455
3303149;;;0;2885 5400 5374 3958 7617 5739 9005 10113 1716 2847 3161 1951 5398 10073 822 11195 581 1910 6491 9710 5704 4735 5420 7227 2922;0.16433921 0.04387744 0.034176935 0.03286911 0.032499563 0.03095732 0.030314513 0.026630003 0.026348986 0.023228714 0.023051918 0.020475373 0.020033311 0.019309647 0.017563969 0.016170328 0.015883062 0.014885664 0.014496668 0.012322858 0.0117838625 0.011151899 0.009682767 0.009534693 0.008272028
3305427;;;0;6950 6310 4447 7122 8639 4492 10223 8439 581 4638 5771 7760 2847 3275 9024 9072 9707 8177 540 2621 10113 478 7808 958 2013;0.11228939 0.071172886 0.055061385 0.04837527 0.041642897 0.041616734 0.036865987 0.031514976 0.030867938 0.030242644 0.029970929 0.020048201 0.019606322 0.018396005 0.017378023 0.01501658 0.014663335 0.01395512 0.013834542 0.013129114 0.011604511 0.011503001 0.01136983 0.010825993 0.009936436
3308920;;;0;6707 1314 4318 3109 4702 9353 2010 9977 6491 6643 3465 3958 6836 11195 8073 5665 2101 10051 10899 9547 812 3123 4628 3438 1195;0.09756823 0.076166846 0.060611486 0.046655748 0.042899348 0.04270401 0.04262612 0.041314043 0.03750293 0.032172896 0.023696147 0.02356554 0.022814967 0.020059463 0.020031817 0.018365387 0.017999556 0.01709868 0.014461181 0.011447459 0.010345942 0.010283159 0.0093971575 0.009253416 0.008511564
3311971;;;0;10317 6666 6915 9376 7733 8654 4397 9465 7644 11140 10763 4142 5850 1051 3722 8431 6962 540 4499 11195 3969 3123 9714 5305 9610;0.06913608 0.059999228 0.054908417 0.052728046 0.047573507 0.041047256 0.0406222 0.034885474 0.034414668 0.034403555 0.029321153 0.02732159 0.02695124 0.025769414 0.024348155 0.022453533 0.017080761 0.016704746 0.01652995 0.016409533 0.016252745 0.015872348 0.012688552 0.010068543 0.008470924
3312087;;;0;963 53 5542 7687 10600 9647 8503 4609 2025 8428 10047 8573 7971 8424 5071 10385 3661 544 1539 4871 8807 9669 6827 5022 5335;0.16006002 0.107409395 0.084762916 0.08310398 0.06127383 0.049653295 0.03259845 0.030983593 0.020286761 0.020169549 0.018977825 0.018233242 0.016942555 0.016853228 0.015546895 0.013484602 0.013031639 0.01299919 0.010182015 0.009477406 0.008939262 0.008312722 0.00750735 0.0067495694 0.0065103783
3312994;;;0;9647 569 10367 2474 963 1677 8275 457 9028 9261 8573 8424 1139 4871 6788 2783 1254 8807 2810 2747 10904 8208 544 2337 7706;0.04613021 0.041595403 0.027283803 0.027248971 0.026309699 0.025505768 0.021519 0.02145664 0.021108666 0.019649483 0.01955198 0.019142067 0.018002847 0.017322728 0.016247714 0.01564474 0.015304047 0.0151823 0.014841127 0.013874547 0.013701109 0.013569871 0.012819594 0.012334617 0.012196935
3313058;;;0;6079 2025 6331 10600 6962 10223 5900 1795 10255 4483 8428 5189 1539 6989 7760 5386 1888 5071 8151 254 651 10459 10317 2813 9493;0.33771256 0.0916906 0.0902163 0.07887901 0.06633797 0.046754833 0.034584947 0.034225658 0.03148372 0.021393813 0.016772846 0.016364457 0.013234921 0.011800058 0.010411151 0.008319817 0.0073430534 0.0066506774 0.005449601 0.0038455522 0.0037530826 0.0035679063 0.0032384617 0.0024843377 0.0024276513
3313261;;;0;6079 6491 1924 5386 10223 10218 9734 10255 581 8747 6331 8258 254 994 3497 540 1387 3722 1180 9913 9024 1539 6848 10113 3380;0.5011505 0.056133095 0.054431595 0.04047128 0.02904441 0.026700255 0.026365316 0.02479429 0.02348957 0.016767623 0.011375671 0.01126032 0.010965818 0.010812642 0.009448501 0.00882967 0.007835036 0.0076724696 0.0072232485 0.0069032637 0.005787307 0.0054434347 0.0054210676 0.004713774 0.0040297364
3313609;;;0;2471 8635 4541 5285 10005 5980 9674 6643 5773 6491 4397 7679 623 3375 4027 9890 7790 6746 5739 5519 6234 1761 10637 9231 5242;0.3812839 0.10109239 0.069545045 0.06291923 0.05751516 0.04676178 0.036246996 0.03497403 0.03141872 0.028742226 0.021480452 0.012791297 0.012000383 0.010907077 0.010803054 0.007818311 0.0063277744 0.0058805156 0.0052190484 0.0048020803 0.0046055806 0.0036483263 0.0033659176 0.0029861587 0.002812001
3313810;;;0;3123 6643 10005 10073 2471 8858 2474 7679 9710 6491 6788 540 4397 623 11195 5980 8807 8654 11140 6962 5739 2788 9376 6234 11120;0.09898772 0.07472374 0.07322775 0.07255885 0.052760042 0.030495454 0.02653512 0.026486957 0.021798735 0.019201284 0.014977367 0.014140195 0.013767129 0.013507677 0.011970175 0.011517812 0.0108686965 0.010789549 0.010617412 0.0101935975 0.009215999 0.008906127 0.008896565 0.008857793 0.008330686
3314371;;;0;11120 1092 2776 1139 9190 5412 1254 2747 8917 10904 10307 10178 6925 8673 9878 6446 8424 4202 5146 6788 8751 3043 6487 3470 2474;0.095005184 0.07530818 0.07457103 0.066644594 0.062852465 0.055547304 0.055056196 0.030591113 0.029768549 0.028481584 0.02462579 0.022015521 0.021732977 0.02157776 0.0213014 0.015558721 0.015526537 0.013655624 0.011937074 0.011873185 0.011216905 0.00907771 0.008963222 0.008253363 0.007155023
3314485;;;0;8208 2474 146 10247 6788 7536 9647 8858 3020 10073 6925 5704 10684 6491 140 868 2885 3177 1716 9261 694 4871 1910 8424 2570;0.102579474 0.074375585 0.05541738 0.04722268 0.0458006 0.045668833 0.035959393 0.034297142 0.027923247 0.027235273 0.02450626 0.022867255 0.019723348 0.01930025 0.019099139 0.017945845 0.015749922 0.014118225 0.014002361 0.0110457605 0.009589198 0.009125728 0.008906122 0.0087709185 0.008664387
3315236;;;0;2471 8027 11157 10239 10073 3935 4748 8879 11140 540 10005 4397 4707 7748 5412 6491 9036 9261 11193 2634 1162 4029 694 3993 9458;0.20727584 0.16805685 0.090477355 0.08812223 0.03587043 0.019037785 0.017555904 0.013843621 0.0112131545 0.0097574 0.008423458 0.0077506406 0.0070864516 0.0070451032 0.006767405 0.006016151 0.0058298497 0.005611342 0.0054630614 0.005406484 0.005394036 0.0052626277 0.0052112094 0.004982554 0.004892062
