surveyId,target_species_ids
2920031,2211 6097 4734 3161 7817 3722 4499 6310 5189 6999 661 6962 5071 6119 10600 8208 10317 8746 11140 10940 10255 2961 4748 10073 9881 890 9341 1018 8818
2921053,7580 3014 7871 5557 4532 3451 4748 634 9714 4258 8149 10904 694 1169 4263 8473 6759 8237 6611 7588 1254
2921242,7121 540 10113 1180 254 6491 1858 11195 3347 9245 7880 6614 6761 593 1504 3738 9072 7808 6056 5420 3275 2922 875 6310 958 4077 10274 7227 9707 8760 9311 822 1951 5689 7047 304 6848 6377
2921712,5773 7679 4397
2922524,4077 254 3161 433 9816 1910 540 7121 9630 2684 11195 1170 340 6915 5739 6310
2923327,10305 557 6437 5764 5557 3722 8983 10904 1015 4748 167 9714 10255 6437 12 10904 8746 8746 4105 3451 1018 7552 1018 6119 6119 2211 10255 469 7552 6919 9076 7288 6643 96 6747 601 3451 4748 9795 9465 9795 9076 5764 6915 8983 6611 6091 3722 4105 6091 6611 11140 6747 4758 5804 1015 890 9881 4499 423 1818 9714 6919 5804 11140 4758 9881 7972 890 12 167 4499 9024 601 3695 7972 6788 6915 2250 1818 10317 9024 6903 96 9465 423 6903
2925262,10113 10193 10223 7617 6491 11195 3347 5166 6848 9072 3738 4447 1716 581 9707 5689 8639 2308 6989
2928288,7322 3581 1716 6989 4171 963 9242 53 1151 8428 8807 4609 2025 10600 843 5542 5551 7999 4483 2783 5932 544
2928615,2823 10113 10218 4492 3294 10223
2929952,2398 3958 9028 5400 5745 2474 8508 3479 1793 3885 960 8424 2788 843 5704 2885 7047 11054 9669 3177 8807 9723 8208 8586 6461 10896 7631 7322 1707 10247 6788 9636 7115 146 10684 1654 9647 4341
2930175,9702 8904 10684 6909 6548 8926 11159 3161 3958 8654 2643 958 2109 10051 1378 5181 6837 5422 4341 10315 6548 10803
2930500,6746 5285 5980 9890 6643
2930949,8229 408 1216 4105 651 7742 2025 1216 9139 9024 1964 8297 408 5804 9399 6245 408 408 8428 4267 11012 4105 4397 9028 694 8743 4267 8573 4924 4924 4267 10317 10170 96 5804 4748 3591 8743 694 4640 8806 10317 10317 383 799 8809 629 8809 4924 8428 8809 10427 2194 2799 8743 9465 694 2799 8809 2040 5832 8806 4317 167 8428 7742 9028 7613 167 7596 2184 8573 8806 167 8428 9399 8743 1162 4640 2194 2040 9024 6497 2184 4748 9906 3358 7613 96 9906 9906 4640 9024 2184 1964 2194 2184 694 8806 7742 9399 2799 1818 9399 5804 4640 5832 7742
2931446,1086 9341 2211 6962 6903 6999 9376 8746 4748 890 1018 3722 10317 8818 10073 9881 7817 11140 4854 8760 4734 9714 540 10255 4397 3037 4499 6097 6915 1038 6119 2961
2932755,6079 1716 3100 4483 581 10223 11195 6491 9455 10113
2933830,1857 9055 9442 2891 5557 11253 9795 6321 148 9957 2753 1254 2514 10231 4755 7368 8542 355 7926 10695 351 10073 10522 6067 9880 7053 4901 2893 5212 9787 10281 7061 1028 9293
2934044,8818 9465 8746 11140 7121 10317 9341 7644 4397 540 10927 4499 6915 890 1018 6903 3037
2934075,4499 9376 7121 8974 7880 10525 8383 2949 423 3236 9415 1288 9465 3639 1086 540 8508 342 4854 8431 7739 1051 3722 6915 11140 7115 2891 10073
2934506,3508 4341 9119 10051 2885 11195 7671 1519 5305 6568 887 7199 5181 11159 3958 10822 4349 2643 11028 6492
2934845,9816 254 9630 7122 5739 6848 6746 10927 6310 4397 6643 540
2935578,340 10347 3738 822 6355 4013 7054
2935641,540 4499 5739 9816 1964 4397 9465 1170 7121 10317
2936746,3738 9707 6962 6848 6491 5374 6989 6331 3177 10193 6079 8422 4854 6183 8208 10223
2937299,9707 10684 581 6491 6900 1716 843 3177 2025 2885 7644 1964 3958 958 4871 9669 6310 8208 11195
2938121,3275 5760 423 8431 10927 4854 6915 10969 1288 9207 254 9816 540 340 11140 8439 7661 10024
2939143,351 634 1092 11049 6358 7588 9555 3744 5557 262 6603 10904 1254 4532 4381 6611 8149 6968 838 7034
2939886,11005 1964 10684 843 581 4854 1910 8208 478 4871 4483 7824 9439 9707 3177 2025 6643 6788
2940543,4628 3177 7121 540 4628 9515 2753 10315 7115 10525 2753 6551 10525 8424 9515 10315 544 249 1288 4628 423 10073 6377 9816 2733 6377 10320 249 10525 9647 9376 6183 3533 3533 6962 9515 10320 30 10965 6377 8424 7748 559 10896 3533 2733 10896 3123 9816 2733 11054 1086 10073 9376 4748 6697 11054 3096 10896 11140 3123 249 559 10525 5745 9515 6883 7617 9376 130 4854 5166 559 4628 981 1223 3123 5804 3177 4917 2733 249 9816 1086 3533 2753
2941268,5018 10940 3140 7978 7706
2941313,6171 5218 2025 5412 1139 4105 8428 1539 10255 9647 7706 7532 3374 4558
2943772,2955 2262 2308 1910 9072 9311 7122 2847 6900 10024 3738 5771 9707 8639
2945013,8151 2474 10385 2025 4871 7942 7755 963 1888 8705 6989 2142 4609 7957 5114 10247 3067
2946544,8818 3037 8746 890 7648 11140 10317 3438 10255 2961 1051 10969 4734 6903 2211 10600 6119 9672 1086 6962 5189 2163 540 9465 9317 9341 10899 7817 1018 9714 9636 3722
2946887,1288 4499 10969 540 4854 9465 9341 11140 3722 2101 10073 4397
2947507,53 9669 7999 6962 963 10600 7957 9245 8151 3885 4102 1539 5189 843 7760
2947616,7576 3067 2474 11140 8208 4814 8542 9565 2539 146 9581 6491 3438 204 4653 10051 2891 7748 10073 351 4628 10305 9943 1195 8924
2947666,3744 1092 800 5557 7055 5543 3451 7571 6603 6002 12 838 3419 5483 2194 2492 3181 6759 5301 8806 462 5723 8782 2082 9430 1254 4228 4755
2947730,3294 1539 10218 8639 4492 10223 7333 254 3227
2948684,6548 10305 5398 7871 4633 3123 5882 9816 7310 10315 812 5420 423 6548 1525 2885 8904 6551 3958 5739 11140 4628 9977 7529 10007 9905 9353 3020
2949523,7207 8177 1924 6491
2949894,661 5115 10255 7706 6962 9341 9669 843 10600 1889 3318 10047 9892 7817 2163 8654 10082 4397 8818 9024 2025 3177 540 7566 1086 5189 9465 2556 10940
2950378,10073 10899 9816 9465 540 433 4499 11195 2101 1964 2885 7739
2950475,462 4755 10392 6968 8098 10534 2373 4381 2145 9158 3419 5557 9600 5739 9555 3438 3151 7588 351 9484 3181 8806 10775 365 6067 3744 10948 838 1712 7571 6603
2951034,10255 5892 7817 5018
2951120,10145 5739 3838
2951421,5739 7942 4397 5189 8208 9024 843 661 6999 3123 4499 1525 2961 10600 9881 10317
2952604,9816 1964 254 3361 540 7227 581 6310 5015 11195 10317 2922 7880 9376 10113 10474 10274 6903 4447 3275 6643
2954666,8926 9261 8926 9261 2474 9261 2386 8926 10684 6548 10684 2474 1519 6548
2955039,4898 9890 2101 6836 3123 10927 2666 6746 5526 3096 4541 5420 5739 6491 6643
2955256,2398 1677 1910 6962 8084 6143 963 6461 10268 3177 9647 2474 8151 1140 6557 5745 11005 10896 8807 843 2025 6788 5022
2955964,10218 4638 651 10600 10255 10317 8747 5189 7978 254
2957349,2101 10305 9977 2010 1903 8904 10899 8076 4349 3438 5739 11195 11140 5398 9547 9581 5882 3747 6707 6716 5868
2960182,2025 3701 6962 6331 3701 6331 10223 6962 6079 2813 981 10223 6989 4483
2960302,6708 3068 3581 7999 2762
2960319,6703
2960339,10255 2961 10600 3722 9341 6903 7817 2211 10940 8818 3581 8431 10082
2960412,5543 800 6603 5557 6989 6002 9957 9555 7571 4258 262 3181 5723 462 1539 2146 5301 3451 5483 3419 3977 6968 1092 2492 8782 6759 12 1254 3744 8806 4755 10953 1066 2082 6067 392 69 9430 838
2961030,6962 10255 10600
2961718,7121 11140 5420 540 2885 6883 3096 4854 10078 423 3096 10365 6440 3864 10969 5398 5804 11140 10073 11054 8431 1170 2666 2666 5398 4397 6440 3123 5400 9816 9816 1086 3123 10073 5739 7703 9710 10525 9816 2885 4854 6883 3864 10073 7703 10782 3864 10078 10525 4854 6883 10782 3123 1086 9515 1170 540 7703 8760 7703 10073 4748 11054 1170 11140 9816 7121 5420 3864 9515 6440 11054 2885 9465 6440 10969 10782 6883 5400 8858 3123
2962532,3722 6903 10317 8428 10155 7808 423 9376 8409 9465 651 6310 10621 8747 4638 6497 1964 10255 6919 5073 11012 249 8590 7739 9024 9256 4862 1110 7121 96 2777 5602 8848 7552
2963496,6643 2908 5980 6746 1063 6491 215 5285
2963640,4078 10317 10249 6551 9376 6915 6903 7644 540
2965523,2245 1195 4607 10051 4653 1121 8924 154 9107 7576 4368 3438 10947 8824 812 3278 8921 8076 10822 7881 7199 8243 6152 1912 1842 3125 11140
2966320,2471 8635 9674 7790 7679 10005 5285 10239 4397 5980 5367 5773 623
2967192,4492 6914 8177 6056 10116 10218 8639 2013 6950 10284 3294 6310 1539 581 4397 540 5758 10274 3738 7661 7808 2894 7122 9072 6643
2967613,10940 8428 9024 1889 10427 963 5189 53 10255 6962 10600 3067 6331 651
2967876,2570 581 7617 6491 6643 2894 5166 9072 5771 478 8747 6079 6310 8532 875 2013 10113 5384 1910 9325 9024 6331 10223 5704
2968865,3722 958 9028 1131 4008 6171 3161 4216 6310 6079 5771 11012 7121 10024 478 1525 254 8747 8430 96 544 8801 8409 9963 7115 1818 4707 540 249 11195 167 1964 5149 875 5804 11140 10320 10317 53 4748 8590 340 9002 7552 6097 5166 1131 694 6950 6343 8587 2644 9024 7566
2970194,476 9572 5889 4326 10073 9015 1912 6786 6491 1531 289 3865 5016 6361 5980 3669 6039 6152 9458 7199
2970892,9072 11078 6310 2847 9005 254 6491 340
2971218,5542963
2974548,6962 6551 540 10317 843 8151 7644 53 7942 10592 4854 7807 2025 9341 5900 254 7999 963 5542 5114 8807 8430
2974730,9877 10347 4142 3322 4135 1736 5876 9820
2975709,6079
2975888,5882 4341 3020 2291 2474 10315 8887 3020 3958 5249 8424 8424 10125 9458 10305 4633 6039 2349 3958 6039 8887 2474 2474 3020 868
2976082,9630 249 1455 9005 6310 11158 423 9945 254 9376 9311 4499 1288 7122 11078 4205 4279 9072 8124 540 1969 4078 4638 9580 9465 7121 1180 7880 1387 129 2847 340 8908 4492 3275 5928 1910 1284
2976882,976 843 4871 2474 2398 394 10896 6788 8084 6310 10315 9548 1707 799 2142 9636 5745 963 3885 2885 10684 7824 1910 3177 8151 11005 9647
2977345,9674 10005 8635 5519 623 2471 3375
2977347,2173 4130 4659 9341 1300 11125 10893 9820 2243
2980131,2885 7227 2922 1951 6900 1421 3347 4297 1716 8439 2847 5689
2981177,2025 8151 3738 9072 1910 7227 10274 1716 1964 1910 1893 5374 11195 6848 7760 10113 8124
2981205,6091 6999 8208 10255 10940 2556 4499 3722 4397 8746 890 10317 10600 2753 8818 4734 2211 3037 11140 10073 6183 3067 9881 1018
2982974,10600 3879 2211 7817 6079 2025 6331 10255 6962
2983167,6044 1020 2885 11071 2922 2955 4013 8734 9072 9205 9826 8748 1716 4493 1758 10365 11078 6914 1951 643
2984642,4341 10247 10315 6684 10385 1888 6119 2474 1539 8705 9028 3067 1889 3935 5189 1964 694 9647 8151
2984964,4202 462 5146 8503 3043 10385 10991 10801 8807 3177 1851 2564 3358 6788 8917 2783 569 6788 7742 10991 5210 6788 963 4924 2747 4609 10307 2396 10367 3437 392 6208 9647 9563 6689 4755 9317 6759 10385 3043 9028 1139 10385 1254
2985190,10950 10899 245 8283 2055 11125 1692 5907 5876 10893 9820 4659 29 7550 8482 3714 2719 5868
2985236,5016 4135 1736 10763 10909 1176 11125 2492 9877 8531 9820
2985412,3067 9610 1032 2788 10514 3438 8811 10534 10899 7906 989 6836 3253 7915 4174 3488
2987957,4229 154 4078 7315 3360 906 10197 6569 7644
2989276,10218 5386 8747 96 3879 1180 5189 6079 9024
2989410,8431 9341 3123 7450 1018 1761 4397 2961 10940 4404 10112 11140 3722 9465 8818 7817 2101 6915 10317 2211 10899 169
2989613,7679 10005 2471 5285 4541
2991229,4358 10950 10325 10950 10546 634 7053 10364 11253 5451 10073 8412 7241 10246 148 10364 1666 6374 7072 11140 2514 10073 351 1407 3255 1174 5557 7493 10231 10231 9555 10073 7053 1045 10522 3977 6264 10364 9146 11140 1174 4398 3944 2355 5449 7241 7241 9880 351 2145 9210 4358 5451 7493 6264 6321 7493 10382 4358 7241 2373 9880 5913 10325 10281 6264 1014 9210 9146 4901 148 634 4901 9795 5449 8421 1045 11253 9555 9671 4358 3360 1404 6374 9795 7053 5449 7812 9146 148 9880 4358 3255 351 10325 2961 634 5147 7926 1407 1045 4901 1894 783 5543 5451 2665 4597 5451 9210 5147 1894 351 1014 2665 9210 2665 1894 9146 634 9795 2373 8660 10281 10281 10231 2369 1407 7854 1894 634 2369 7926 2145 5557 10563 2369 3944 11253 2665 7493 4839 5185 7493 10522 7493 1407 2369 4839
2991415,2949 8746 10991 544 963 2398 1986 9873 53 4640 6245 3043 8549 3479 4859 1254 6788 2396 890 9997 6689 7403 6208 7322 8573 146 1746 10800 7706 5557 3098 4946 6067 2783 1677 9190 7788 1060 6606 1472 7837 1525 3451 3661 8508 8983 6446 5832 8208 9253 5093 6118 9669 8542 5551 8917 5149 5218 1139 3597 3270 799 1498 5860 5335 10268 9647 4238 178
2991636,7926 7395 1431 1431 1431 2514 1236 148 2146 9210 10522 1431 8095 2146 5141 9480 1045 2446 10522 9452 2446 7926 9442 3125 3977 2146 4398 3125 3977 10868 5220 3977 8095 9452 9210 9053 1236 7926 2145 3255 1666 148 4398 8095 7926 5931 8095 10546 8420 1666 2492 7395 5141 148 7493 3255 10325 7368 5220 5723 7926 7493 2145 6321 10325 7395 9480 5723 9442 5723 7493 2492 4398 148 9452 2446 3089 10546 7493 9053 3089 7926 2514 5723 3089 7571 3089 5931 7368
2995868,5994 694 10632 9474 10927 2233 4814 9581
2998237,4628 8746 5040 11140 5124 540 1545 4397 1018 3803 10881 8632 6002 8818 1761 7748 10073 10899 1037 6915 5901
2999585,6962 4483 2025 1910 6331 5900 2025 6788 1888
3001881,8409 1629 649 2921 694 340 593 3037 5149 6643 7566 9024 601 6079 9072 10024 6137 7660 478 2777 9374 6295 2644 423 2799 4560 1964 4748 2337
3001982,6118 9036 5420 5994 5242 5994 10024 3958 3838 9036 6118 2101 10024 8525 5166 3838 305 10073 11195 7529 6491 5166 2891 3123 3123 7703 10073 5760 5242 4628 7748 6491 305 305 7703 6118 7748 7748 5166 11195 5242 3123 5420 10073 10024 6491 3958 3838 4628 5420
3002511,6914 340 11019 4447 7207 10474 4638 2847 9072 7227 8908 11158 1951 254 4493
3002686,791 6962 963 10684 5745 9647 9548 9669 10882 2474 6788 11005
3006315,6152 3666 3983 7315 8243 8332 8627 7914 3140
3006853,6836 7512 11140 3438 8921 423 1051 1903 311 4628 9977 10078 4349 6491 11195 6707 2101 9714 3109 6560 4653 6716 11207 4318 2665 7878 10632 7748
3007450,249 8654 4499 6903 8431 9341 540 2211 7706 9465 10073 7817 6962 11195 3037 2961 7121 8818 8746 4397 254 10317
3007748,10305 3020 8705 8424 11157 8424 6612 9261 8106 3935 146 1892 9261 5412 2386 6153 8208 8106 51 6909 1539 11193 180 1119 9766 7536 8549 868 4795 2747 8424 3020 2474 6685 2010 2474 1746 1024 7040 8208 6925 5173 10909 2756 9647 4871 10315 2747 9702
3007821,249 2922 10728 1519 10133 1654 3533 7529 2420 10116 822 9261 1093 9005 9994 4349 8904 10179 9771 4814 4013 8287 6551 10895 2109 2885 1525 5166 10778 6836 9922 6267 628 10315
3008096,4397 10317 8760 2101 5398 8818 10112 8431 540 4499 10940 3123
3008456,1254 1736 2146 1473 7322 10874 11045 876 982 11157 1276 2539 3345 4530
3008957,6551 8858 4525 3123
3009414,2262 4077 6989 2308 3275 1951 6310 254 8760 4638 4499 10024
3010065,822 254 1964 581 2922 5166 6746 5398 958 6310 540 7617 394 10073
3010690,9890 6491 2075 2953
3011471,4397 4492 9630 254 8124 3275 1288 7536 7121 6491 2894 2955 2922 10024 6310 2101 9005 8760 9707 6915 7122 8439 340 581 11195 2847 540 7880 10116 4854 1910 4638 9816 9376 9273
3012365,8208 4499 1288 423 7817 9881 8746 4397 6437 6091 1545 4751 2885 4854 4404 3318 10082 10255 10317 9005 7990 6915 5739 3885 5218 8760 11195 10600 6962 3037 3161 540 890 10073 6480 8818 6633 3958 7121 2211 5760 9710 7739 9669 2961 11140 3177 10899 3438 4734 9465 2753 10969 1018 3123 3722 6183 7648 9892 9376
3013663,6269 7748 9194 2031 7284 10695 10073 5016 3166 3642 6621 8332 2949 3572 9513 4528 6836 6152 3464
3014730,6962 5114 2025 10268 2398 963 1964 10896 8807 6788 6643 10073
3014870,4499 10600 6962 10255
3016013,2704 6643 6377 1170 8858 6551 9072 5727 1716 4628 2885 822 643 9816 9580 2922
3016584,540 7760 1654 1264 1964 254 2570 300 8926 2788 10223 3738 6044 822 6666 9816 1951 11195 976 10073 2885 2922 1858 3958 10317 5166 9072
3018362,2142 8151 1964 2398 6788 5704 7999 8512 10268 3177 9647 2474 11005 7957 6962 791 1677 1707 9636 963 10896 10998 4871 868
3019121,7978 7706 9341 2556 3581 5018 3140
3019389,6079 254 581 4483 10223 10223
3021759,10255 4077 254
3021788,10247 6377 1910 6788 10896 7760 7322 8208 10684 2474 2482 9028 9647 3177 10385 6331 7942 5189 1085 8151 9771 981 1888 140 2142 7999 976 544
3021810,11238 9053 3707 2988 10073 2145 3464 8076 2162 320 7812 9957 8067 4451 9880 2891 10281 5451 1160 11253 10231 5220 1318 8106 2492 10522 1254 5411 5461
3022584,5334 3465 11207 10073 540 7863
3022976,4279 1170 2732 1951 7432 8908 9816 1214 2101
3023496,9707 1716 6079 10223 10113 4492 3738 6310 7227 254 5374 9816 7122 822 8639 2922 5166 6950 3177 6848 5771 581 11195 6331 6989
3024339,6900 2885 254 8431 10223 8439 1910 6950 2262 4483 10631 1964 6962 9707
3024736,1957 6491 6250 7540 4748 2908 8879 6569 3465 2101 8154 2953 5980 3565 2075 8027 10305
3026221,1176 9513 59 8661 9820
3026344,9710 4341 6837 10822 9575 10315 6753 11195 180 2209 10051 9771 5704 6883 8926 3958 5181 6153 2885
3026672,3722 8439 254 4447 5149 10113 6097 10927 9465 3275 11195 11140 1086 169 7739 540 4499 4397 3161
3027915,6079 4483 6962 5900 5189 10600 2025 6331 6574
3029630,5120 8287 2101 6267 3533 6250 5652 9642
3029870,6331 2753 2556 5386 10600 10940 5189 6962 7566 10255 6119 7978 2211 5900 6999 8208 6079 96
3031852,6568 4349 2871 11159 5305 9654 4985 10852 1519 6666 8742 4457
3032738,4499 423 11140 7121 11195 9465 6915 433 2101 3123 9832 10103
3033527,581 1910 10223 10223 6491 2885 10113 10223 1910
3034046,6079 10255 10600
3034336,6079 6848 10223 1387 6331 10113 4638 6491 6962 7566
3035086,2885 5542 6827 963 843 8424 1889 544 6685 7631 5335 53 799 5823 1539 7322
3035748,7990 550 11140 6707 6883 1497 9881 10969 6707 546 4854 10969 6883 4397 550 8431 1086 10317 5149 10969 8858 5149 5149 10969 6440 8858 3838 1018 7040 8858 2733 3236 2949 6118 4754 7739 5398 9376 7288 3236 5149 7739 7805 3639 1288 130 2885 8858 4754 1497 557 6883 4499 7739 423 11054 7121 546 1086 9376 10073 7805 546 5398 8431 10073 3236 10073 8431 1086 5398 6707 2753 7739 4754 544 1086 1018 6118 10078 130 6883 9376 8760 550 5398 6707 10073 4397 8431
3036262,8931 4499 9376 7121 7739 8818 10317 6962 8208 4397 9024 10927 6746 540 4734 3123 7559
3036384,958 3227 249 3427 10317 7808 3275 3037 10223 3294 3161 10474 11140 3447 581 1387 6079 2189 254 6310 340 694 9341 9630 540 398 6119 9816 6097 1818 4397 7566 9072 1455 5739 9024 10255 9 4492 3803 3722 8747 6643 5386 129 4499 2684 10218
3036419,8208 9647 4871 10385 10600 10247 4609 2474 9669
3036558,3020 4311 6491 4814 8441 9943 1951 6548
3037082,10600 7978 6964 10218 5189 9341 10255 7817 4638 4077 10317 6079 8747
3037132,5760 146 8154 3476 11140 3625 4013 8323 10347 1951 1195 9547 4977 5219 6491 2386 4386 3161
3039155,9072 4638 254 1951 6310 3275 11078 2013 10274 9707 10113 2847 7122 7880 8639 8908 4492 1715 10223
3039642,8275 8424 791 10896 963 6925 963 963 8549 10385 3917 2122 509 3935 8705 7410 981 8138 2002 5093 10385 10385 7788 4871 5071 8424 1498 11005 1139 10367 3351 1024
3040246,5543 9430 7968 2957 10953 4381 5557 2318 1092 3451 462 2146 12 838 6603 7845 9352 3419 1254 634 3014 7571 5301 3744 4755
3041223,571 9205 11078 5358 5358 2922 9205 571 11078 2922
3042708,2474 8275 8807 963 1888 5542 10664 9647 4609 6384 6788 6079 4317 9253 8208 53 694 9190 5093 4238
3043112,6331 6962 53 7942 5189 1424 8807 10317 2025 963 7807 9647 8151 7999 5900 7760 5071
3043133,581 3177 7227 6377 5745 1716 2885 10385 2308 10684 735 7322
3043357,1169 9754 6491 2683 10239
3044084,9647 9963 8424 7824 9669 6962 7760 7322 5745 3177 6788 9636 8807 1964
3044140,10218 2587 2823 651 5386 6962 7978 4638 6079 9024
3044434,10427 10991 10073 4558 4871 868 6097 3457 7957 8573 10367 981 10268 569 10684 7288 981 7121 9669 6118 9766 2885 8275 8424
3044955,8431 4854 3722 6437 3161 7706 540 7662 4397 8746 10600 7739 10940 10255 10317 6097 4734 890 9024 1018 4871 6962 2556 2211 6119 5189 7566 11140
3046403,6183 10305 10305 8208 5412 5704 10179 3020 8208 3177 5422 5412 9702 3020 10305 1910 2474 3020 2010 822 2474 3958 9702 1264 10315 2821 2474 1208 9702 6153 2821 1019 2474 8904
3048145,2932 6117 11023 10073 5451 6836 7408 9800 5907 3166 7881 3229 3464
3048219,4530 2120 11157 11013 1736 5412 10909 7706 5557 1539 1497 5969 9513
3049053,423 6440 6686 11054 3096 8632 5398 3161 2753 540 3722 4508 7748 5739 11140 1545
3052268,2552 5434 2783 10874 8208 351 9873 8806 392 8316 8673 2753 6925 1066 9600 1254 2082 5412 1869 6611 10610 8818 6759 6067 7871 5412 8673 8208 9873 4748 634 4820 8098 6603 7536 2474 8106 6208 7706 8106 8106 846 5412 7536
3052399,11140 1254 8508 1653 7748 7990 7504 3433 10917 7536 5212 9752 3627 2246 1497 10778 712 4707 559 7326 7288 9714 10675 3358 423 2893 9547 8076 8542 9261 7871 5557 5149 8705 4795 10762 5219 400 10364 7259 4370 2891 10881
3052853,5739 10940 5773 3838
3055034,7955 7612 6969
3055636,3744 5124 1066 1018 4871 2361 6603 7588 8542 7963 3639 8806 557 7435 462 5255 8237 5804 11140 8257 2145 1254 8673 262 7871 5764 8316 8098 6611 1015 10904 7040 5901 2840 2082 1497 1092 10953 4755 4871 8351 1139 6962 4748 8983 10595 2488 6358 3451 10073
3055663,4609 981 963 5189 8151 10247 5071 2474 10600
3056872,254 6491 4638 6310 4492 10113 6643 2847 10474 2308 9207 9072 2922 2262 7227 8639 3738 9707 593 8284 540 8124 581
3058847,9547 4702 6491 1912 3438 5889 4318 6836 11195 7241 8924 8643 2683 1121 6250 10632 3958 3109 11159 11140 4607 9803 11207 10899 7315 3125 4397 7748 10051 1019 9353 10822 9107
3059071,1964 4499 2885 3581 4483 3067 6962 8639 9072 2009 11195 6188 10024 1715 7880 6310 581 254 843 10631 3161 4492 3275
3060156,6950 423 300 11198 2703 841 9024 11195 958 3610 8224 340 7828 2922 540 4748 6491 8760 9072 419 2250 7121 8229 9439 7047 7559 10113 10024 11140 10073 10321 4447 7880 1757 8632 8747 4397 1818 8284 3722 9707
