PlotObservationID_eva,lon,lat,habitatId,surveyId
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
2506078.0,6.265357,53.497237,R36,2909466
2506078.0,6.265357,53.497237,R36,2909466
2506078.0,6.265357,53.497237,R36,2909466
2506078.0,6.265357,53.497237,R36,2909466
2506078.0,6.265357,53.497237,R36,2909466
2506078.0,6.265357,53.497237,R36,2909466
2506078.0,6.265357,53.497237,R36,2909466
2506078.0,6.265357,53.497237,R36,2909466
2506078.0,6.265357,53.497237,R36,2909466
2506078.0,6.265357,53.497237,R36,2909466
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
2434928.0,6.141742,52.12458,T17,2911572
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953638.0,6.487631,43.27286,V32,2913661
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
1953677.0,3.223354,43.43418,T19,2914270
2493540.0,6.20716,52.098085,R22,2916781
2493540.0,6.20716,52.098085,R22,2916781
2493540.0,6.20716,52.098085,R22,2916781
2493540.0,6.20716,52.098085,R22,2916781
2493540.0,6.20716,52.098085,R22,2916781
2493540.0,6.20716,52.098085,R22,2916781
2493540.0,6.20716,52.098085,R22,2916781
2493540.0,6.20716,52.098085,R22,2916781
2493540.0,6.20716,52.098085,R22,2916781
2490841.0,5.543529,52.150907,Q51,2917506
2490841.0,5.543529,52.150907,Q51,2917506
2490841.0,5.543529,52.150907,Q51,2917506
2490841.0,5.543529,52.150907,Q51,2917506
2490841.0,5.543529,52.150907,Q51,2917506
2490841.0,5.543529,52.150907,Q51,2917506
2490841.0,5.543529,52.150907,Q51,2917506
2490841.0,5.543529,52.150907,Q51,2917506
2490841.0,5.543529,52.150907,Q51,2917506
2490841.0,5.543529,52.150907,Q51,2917506
2490841.0,5.543529,52.150907,Q51,2917506
2490841.0,5.543529,52.150907,Q51,2917506
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
1119481.0,7.33711,46.23137,R1A,2921053
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2489457.0,5.91285,53.127892,R35,2921242
2506103.0,6.259403,53.4866,MA223,2921712
2506103.0,6.259403,53.4866,MA223,2921712
2506103.0,6.259403,53.4866,MA223,2921712
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
353217.0,10.62602,47.1165,R1A,2923327
1118711.0,10.62602,47.1165,R1A,2923327
1410117.0,17.15429,53.90016,Q22,2928615
1410117.0,17.15429,53.90016,Q22,2928615
1410117.0,17.15429,53.90016,Q22,2928615
1410117.0,17.15429,53.90016,Q22,2928615
1410117.0,17.15429,53.90016,Q22,2928615
1410117.0,17.15429,53.90016,Q22,2928615
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
1120873.0,13.58976,47.82277,R44,2930949
2501816.0,5.867353,51.42079,S92,2932755
2501816.0,5.867353,51.42079,S92,2932755
2501816.0,5.867353,51.42079,S92,2932755
2501816.0,5.867353,51.42079,S92,2932755
2501816.0,5.867353,51.42079,S92,2932755
2501816.0,5.867353,51.42079,S92,2932755
2501816.0,5.867353,51.42079,S92,2932755
2501816.0,5.867353,51.42079,S92,2932755
2501816.0,5.867353,51.42079,S92,2932755
2501816.0,5.867353,51.42079,S92,2932755
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
292631.0,12.11908,46.18876,R22,2934075
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1949476.0,6.151856,43.104287,V32,2934506
1948683.0,4.928692,43.88602,Q51,2935578
1948683.0,4.928692,43.88602,Q51,2935578
1948683.0,4.928692,43.88602,Q51,2935578
1948683.0,4.928692,43.88602,Q51,2935578
1948683.0,4.928692,43.88602,Q51,2935578
1948683.0,4.928692,43.88602,Q51,2935578
1948683.0,4.928692,43.88602,Q51,2935578
1948683.0,4.928692,43.88602,Q51,2935578
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119506.0,7.33678,46.23112,R1B,2939143
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1119564.0,7.83581,46.31655,U27,2947666
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1952321.0,3.849434,43.550909,R36,2948684
1410092.0,17.15925,53.90129,Q53,2949523
1410092.0,17.15925,53.90129,Q53,2949523
1410092.0,17.15925,53.90129,Q53,2949523
1410092.0,17.15925,53.90129,Q53,2949523
1119491.0,7.810833,46.310278,R13,2950475
1119491.0,7.810833,46.310278,R13,2950475
1119491.0,7.810833,46.310278,R13,2950475
1119491.0,7.810833,46.310278,R13,2950475
1119491.0,7.810833,46.310278,R13,2950475
1119491.0,7.810833,46.310278,R13,2950475
