PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
1499541.0,15.115415,41.931063,N14,2325456,val
1952595.0,3.56744,43.32792,N14,51654,val
1950866.0,3.036889,42.733778,N14,1025850,val
1950609.0,6.608304,43.172867,N14,3800267,val
1952514.0,3.82444,43.4655,N14,2258936,val
1499877.0,12.754422,41.416492,N14,3482220,val
1948148.0,3.348327,43.271623,N14,2265459,val
1498907.0,12.043819,41.963874,N14,1554848,val
1498385.0,11.0719,42.6351,N14,835273,val
1499951.0,12.562411,41.524151,N14,2237059,val
1499665.0,12.904486,41.390578,N14,1014368,val
1499361.0,12.134949,41.920464,N14,2280983,val
1953335.0,3.034528,42.643028,N14,1026904,val
1952619.0,3.044422,42.584571,N14,3187080,val
1953333.0,3.034139,42.659306,N14,3762816,val
1952578.0,4.196367,43.466267,N14,1079358,val
1953654.0,4.054543,43.558055,N14,423699,val
1952560.0,3.853282,43.488279,N14,1870173,val
1948155.0,3.350773,43.273001,N14,3317938,val
1499877.0,12.754422,41.416492,N14,3482220,val
1498422.0,11.0795,42.6316,N14,3866882,val
1949775.0,3.051828,42.889214,N14,3168313,val
1948139.0,3.349017,43.271774,N14,2636944,val
1952282.0,4.040876,43.557154,N14,1470989,val
1499287.0,14.862326,42.032796,N14,3798136,val
1949728.0,3.051265,42.888261,N14,3203740,val
1953335.0,3.034528,42.643028,N14,1026904,val
1949766.0,3.05189,42.890023,N14,467846,val
1498911.0,12.04347,41.964118,N14,1676661,val
1498379.0,11.067146,42.637761,N14,3192351,val
1953654.0,4.054543,43.558055,N14,423699,val
1953849.0,3.052408,42.893548,N14,1830600,val
1499065.0,12.392322,41.673594,N14,2525815,val
1948087.0,3.348044,43.271588,N14,2044875,val
1949648.0,4.442521,43.456012,N14,2497317,val
1949784.0,3.038261,42.770578,N14,3194737,val
1950866.0,3.036889,42.733778,N14,1025850,val
1948018.0,4.552476,43.453593,N14,75812,val
1499529.0,15.100744,41.934387,N14,934577,val
1948083.0,3.348783,43.271757,N14,425909,val
1948166.0,3.348659,43.271586,N14,1786382,val
1499971.0,12.567788,41.517563,N14,190430,val
1499429.0,12.130138,41.92352,N14,821772,val
1952535.0,3.038623,42.710451,N14,1999307,val
1947917.0,4.779949,43.350822,N14,1792296,val
1498967.0,12.043819,41.963874,N14,3152009,val
1952616.0,3.911475,43.519192,N14,2149327,val
1498562.0,10.276077,43.73362,N14,3874293,val
1498430.0,11.0011,42.6824,N14,194634,val
1498393.0,11.0646,42.6385,N14,3538690,val
1499555.0,15.134122,41.928086,N14,1031534,val
1948130.0,3.349041,43.271675,N14,3283294,val
1948112.0,3.34977,43.272023,N14,751220,val
1498965.0,12.043628,41.964077,N14,1783642,val
1952530.0,3.879543,43.503455,N14,684939,val
1499855.0,12.742842,41.423331,N14,1557592,val
1952583.0,4.254498,43.459608,N14,838125,val
1953331.0,3.03767,42.74364,N14,3269286,val
1949785.0,3.052689,42.894483,N14,3496420,val
1952598.0,4.212716,43.463944,N14,3220920,val
1952514.0,3.82444,43.4655,N14,2258936,val
1499075.0,12.390816,41.67462,N14,3905204,val
1498910.0,12.04338,41.964484,N14,2975336,val
1948088.0,3.3507,43.273217,N14,251023,val
1953336.0,3.044139,42.586917,N14,3080924,val
1952621.0,3.222794,43.202624,N14,787531,val
1948142.0,3.350697,43.27265,N14,2547284,val
1949697.0,3.038152,42.771756,N14,2750469,val
1948093.0,3.349178,43.271845,N14,2887101,val
1499095.0,12.383725,41.679082,N14,3582377,val
1498562.0,10.276077,43.73362,N14,3874293,val
1948018.0,4.552476,43.453593,N14,75812,val
1499081.0,12.419999,41.653404,N14,1889292,val
1498940.0,12.04338,41.964484,N14,3220424,val
1951274.0,3.258962,43.22713,N14,892619,val
1498906.0,12.043555,41.963841,N14,2207590,val
1499073.0,12.382392,41.679997,N14,263583,val
1949729.0,3.037952,42.744943,N14,988342,val
1952544.0,3.267691,43.23257,N14,3023497,val
1952520.0,3.040421,42.820429,N14,487593,val
1952584.0,3.040022,42.81678,N14,3371975,val
1952536.0,3.038659,42.787716,N14,3907145,val
1948130.0,3.349041,43.271675,N14,3283294,val
1953336.0,3.044139,42.586917,N14,3080924,val
1949793.0,3.052603,42.893737,N14,2724209,val
1949728.0,3.051265,42.888261,N14,3203740,val
1949778.0,3.05237,42.892775,N14,334691,val
1499023.0,12.4208,41.653034,N14,1564244,val
1951276.0,3.235921,43.21139,N14,643231,val
1949783.0,3.038326,42.775631,N14,1052782,val
1498907.0,12.043819,41.963874,N14,1554848,val
1952575.0,3.038266,42.70752,N14,5316,val
1498984.0,12.044755,41.962935,N14,3511069,val
1952565.0,3.040329,42.818051,N14,2181548,val
1953649.0,4.042073,43.55718,N14,228731,val
1952564.0,3.038391,42.708824,N14,1069495,val
1499931.0,12.546261,41.541347,N14,1376500,val
1948014.0,4.54705,43.455263,N14,697717,val
1499429.0,12.130138,41.92352,N14,821772,val
1499523.0,15.095835,41.935885,N14,589024,val
1499403.0,12.138461,41.918059,N14,1470817,val
1953337.0,3.042194,42.613,N14,1736880,val
1949763.0,3.051842,42.890923,N14,3885680,val
1950609.0,6.608304,43.172867,N14,3800267,val
1952533.0,3.31167,43.25481,N14,445851,val
1498929.0,12.045961,41.961642,N14,2751435,val
1951276.0,3.235921,43.21139,N14,643231,val
1950875.0,3.052972,42.892361,N14,1202430,val
1949802.0,3.052003,42.892739,N14,3031058,val
292561.0,12.234568,46.194735,R23,836681,val
1496190.0,17.005772,50.283289,R23,3840975,val
1495458.0,15.72345,50.78405,R23,3190321,val
670108.0,17.238239,50.058256,R23,1863873,val
292608.0,11.793212,46.085261,R23,2989999,val
1496251.0,15.725269,50.785866,R23,338514,val
670151.0,17.239706,50.055833,R23,1770944,val
292578.0,11.844129,46.058694,R23,3021746,val
1496186.0,17.011293,50.272865,R23,193722,val
1949915.0,3.103009,44.599752,R23,1238174,val
670129.0,17.238681,50.058647,R23,3260879,val
670061.0,17.235356,50.054558,R23,1949431,val
670165.0,17.224806,50.056836,R23,3434158,val
670129.0,17.238681,50.058647,R23,3260879,val
670161.0,17.235389,50.056186,R23,1464447,val
292546.0,11.799345,46.090151,R23,2688199,val
292602.0,11.987412,46.168677,R23,3349736,val
292555.0,11.832603,46.108574,R23,1611422,val
670156.0,17.238447,50.058142,R23,3591256,val
670130.0,17.238428,50.058931,R23,3399730,val
1948039.0,3.542706,44.157187,R23,526877,val
670179.0,17.23915,50.059228,R23,2538751,val
1495488.0,15.615629,50.811847,R23,2559660,val
1496254.0,15.724421,50.785161,R23,3069510,val
1949914.0,3.103298,44.599797,R23,383504,val
670051.0,17.239717,50.055694,R23,605628,val
670172.0,17.235803,50.060478,R23,1059646,val
1496190.0,17.005772,50.283289,R23,3840975,val
1951430.0,1.979772,42.78731,R23,2668281,val
1495492.0,15.864306,50.741906,R23,2850505,val
1496254.0,15.724421,50.785161,R23,3069510,val
1496249.0,15.700143,50.7991,R23,394304,val
1948039.0,3.542706,44.157187,R23,526877,val
1495492.0,15.864306,50.741906,R23,2850505,val
670045.0,17.239983,50.054142,R23,854463,val
670108.0,17.238239,50.058256,R23,1863873,val
292637.0,12.231945,46.191485,R23,1408579,val
751866.0,11.643092,46.443667,R23,407427,val
292578.0,11.844129,46.058694,R23,3021746,val
670115.0,17.234122,50.056617,R23,2724494,val
670163.0,17.233511,50.056794,R23,80403,val
363474.0,12.657481,47.658159,R23,2107708,val
751611.0,10.86326,46.22499,R23,2105002,val
292608.0,11.793212,46.085261,R23,2989999,val
1951430.0,1.979772,42.78731,R23,2668281,val
1948039.0,3.542706,44.157187,R23,526877,val
670100.0,17.23925,50.054336,R23,3572228,val
292500.0,11.977859,46.162563,R23,3112953,val
670051.0,17.239717,50.055694,R23,605628,val
292578.0,11.844129,46.058694,R23,3021746,val
670163.0,17.233511,50.056794,R23,80403,val
1496254.0,15.724421,50.785161,R23,3069510,val
1496173.0,17.002557,50.267526,R23,3379858,val
292578.0,11.844129,46.058694,R23,3021746,val
292578.0,11.844129,46.058694,R23,3021746,val
1496254.0,15.724421,50.785161,R23,3069510,val
670101.0,17.239144,50.054428,R23,2763729,val
670109.0,17.233314,50.052569,R23,2756021,val
670052.0,17.23965,50.056003,R23,2601569,val
670135.0,17.212922,50.042744,R23,1446711,val
292593.0,11.829051,46.088483,R23,3849650,val
292639.0,11.919508,46.144503,R23,2701402,val
751746.0,11.693061,46.492571,R23,959611,val
1949914.0,3.103298,44.599797,R23,383504,val
1949914.0,3.103298,44.599797,R23,383504,val
751746.0,11.693061,46.492571,R23,959611,val
1949914.0,3.103298,44.599797,R23,383504,val
670095.0,17.234069,50.057719,R23,3865000,val
670051.0,17.239717,50.055694,R23,605628,val
670135.0,17.212922,50.042744,R23,1446711,val
1496258.0,15.724916,50.784374,R23,711921,val
670103.0,17.237811,50.055319,R23,2996026,val
670052.0,17.23965,50.056003,R23,2601569,val
670101.0,17.239144,50.054428,R23,2763729,val
292555.0,11.832603,46.108574,R23,1611422,val
670129.0,17.238681,50.058647,R23,3260879,val
1496173.0,17.002557,50.267526,R23,3379858,val
670045.0,17.239983,50.054142,R23,854463,val
1496288.0,16.339578,50.473334,R23,3302438,val
1949915.0,3.103009,44.599752,R23,1238174,val
670161.0,17.235389,50.056186,R23,1464447,val
292602.0,11.987412,46.168677,R23,3349736,val
751863.0,11.496737,46.357752,R23,800245,val
670135.0,17.212922,50.042744,R23,1446711,val
670114.0,17.234964,50.056267,R23,1107021,val
670179.0,17.23915,50.059228,R23,2538751,val
670108.0,17.238239,50.058256,R23,1863873,val
670135.0,17.212922,50.042744,R23,1446711,val
670179.0,17.23915,50.059228,R23,2538751,val
292502.0,11.981572,46.162016,R23,2993125,val
751611.0,10.86326,46.22499,R23,2105002,val
292578.0,11.844129,46.058694,R23,3021746,val
292578.0,11.844129,46.058694,R23,3021746,val
292637.0,12.231945,46.191485,R23,1408579,val
292502.0,11.981572,46.162016,R23,2993125,val
670129.0,17.238681,50.058647,R23,3260879,val
670178.0,17.238936,50.059156,R23,3752159,val
670115.0,17.234122,50.056617,R23,2724494,val
670115.0,17.234122,50.056617,R23,2724494,val
292502.0,11.981572,46.162016,R23,2993125,val
292562.0,12.234568,46.194735,R23,836681,val
670181.0,17.238503,50.058944,R23,2546117,val
670114.0,17.234964,50.056267,R23,1107021,val
292593.0,11.829051,46.088483,R23,3849650,val
292501.0,11.979314,46.163848,R23,2039509,val
670045.0,17.239983,50.054142,R23,854463,val
670095.0,17.234069,50.057719,R23,3865000,val
670045.0,17.239983,50.054142,R23,854463,val
1495492.0,15.864306,50.741906,R23,2850505,val
670161.0,17.235389,50.056186,R23,1464447,val
1496183.0,17.001928,50.27308,R23,1368744,val
1496299.0,16.355605,50.466693,R23,1717572,val
751863.0,11.496737,46.357752,R23,800245,val
292602.0,11.987412,46.168677,R23,3349736,val
292602.0,11.987412,46.168677,R23,3349736,val
1496258.0,15.724916,50.784374,R23,711921,val
1495492.0,15.864306,50.741906,R23,2850505,val
670163.0,17.233511,50.056794,R23,80403,val
670060.0,17.234125,50.053497,R23,3510743,val
670130.0,17.238428,50.058931,R23,3399730,val
670055.0,17.238989,50.058114,R23,2599113,val
1496190.0,17.005772,50.283289,R23,3840975,val
1495458.0,15.72345,50.78405,R23,3190321,val
670045.0,17.239983,50.054142,R23,854463,val
1495504.0,15.869617,50.763063,R23,2276112,val
670095.0,17.234069,50.057719,R23,3865000,val
292637.0,12.231945,46.191485,R23,1408579,val
670060.0,17.234125,50.053497,R23,3510743,val
751863.0,11.496737,46.357752,R23,800245,val
670051.0,17.239717,50.055694,R23,605628,val
751866.0,11.643092,46.443667,R23,407427,val
670045.0,17.239983,50.054142,R23,854463,val
292501.0,11.979314,46.163848,R23,2039509,val
670178.0,17.238936,50.059156,R23,3752159,val
670101.0,17.239144,50.054428,R23,2763729,val
670075.0,17.235453,50.05915,R23,2576693,val
751611.0,10.86326,46.22499,R23,2105002,val
1496288.0,16.339578,50.473334,R23,3302438,val
1495496.0,15.73853,50.783127,R23,854528,val
670100.0,17.23925,50.054336,R23,3572228,val
1496299.0,16.355605,50.466693,R23,1717572,val
292502.0,11.981572,46.162016,R23,2993125,val
1496190.0,17.005772,50.283289,R23,3840975,val
670160.0,17.234539,50.054119,R23,1873850,val
292602.0,11.987412,46.168677,R23,3349736,val
670172.0,17.235803,50.060478,R23,1059646,val
670101.0,17.239144,50.054428,R23,2763729,val
292578.0,11.844129,46.058694,R23,3021746,val
670160.0,17.234539,50.054119,R23,1873850,val
1496183.0,17.001928,50.27308,R23,1368744,val
670135.0,17.212922,50.042744,R23,1446711,val
751611.0,10.86326,46.22499,R23,2105002,val
292593.0,11.829051,46.088483,R23,3849650,val
670135.0,17.212922,50.042744,R23,1446711,val
670179.0,17.23915,50.059228,R23,2538751,val
292502.0,11.981572,46.162016,R23,2993125,val
670100.0,17.23925,50.054336,R23,3572228,val
1496299.0,16.355605,50.466693,R23,1717572,val
292637.0,12.231945,46.191485,R23,1408579,val
670061.0,17.235356,50.054558,R23,1949431,val
1496173.0,17.002557,50.267526,R23,3379858,val
670130.0,17.238428,50.058931,R23,3399730,val
292561.0,12.234568,46.194735,R23,836681,val
292593.0,11.829051,46.088483,R23,3849650,val
1496182.0,17.002532,50.274716,R23,3663728,val
1496288.0,16.339578,50.473334,R23,3302438,val
670108.0,17.238239,50.058256,R23,1863873,val
292500.0,11.977859,46.162563,R23,3112953,val
1495492.0,15.864306,50.741906,R23,2850505,val
1496251.0,15.725269,50.785866,R23,338514,val
1496258.0,15.724916,50.784374,R23,711921,val
292561.0,12.234568,46.194735,R23,836681,val
1496251.0,15.725269,50.785866,R23,338514,val
292593.0,11.829051,46.088483,R23,3849650,val
1949914.0,3.103298,44.599797,R23,383504,val
670045.0,17.239983,50.054142,R23,854463,val
670075.0,17.235453,50.05915,R23,2576693,val
1496183.0,17.001928,50.27308,R23,1368744,val
292608.0,11.793212,46.085261,R23,2989999,val
1495456.0,15.72362,50.78509,R23,58232,val
670051.0,17.239717,50.055694,R23,605628,val
1496183.0,17.001928,50.27308,R23,1368744,val
670115.0,17.234122,50.056617,R23,2724494,val
670181.0,17.238503,50.058944,R23,2546117,val
670179.0,17.23915,50.059228,R23,2538751,val
670100.0,17.23925,50.054336,R23,3572228,val
292602.0,11.987412,46.168677,R23,3349736,val
670109.0,17.233314,50.052569,R23,2756021,val
670165.0,17.224806,50.056836,R23,3434158,val
670060.0,17.234125,50.053497,R23,3510743,val
292602.0,11.987412,46.168677,R23,3349736,val
670179.0,17.23915,50.059228,R23,2538751,val
1495496.0,15.73853,50.783127,R23,854528,val
292593.0,11.829051,46.088483,R23,3849650,val
670060.0,17.234125,50.053497,R23,3510743,val
1495456.0,15.72362,50.78509,R23,58232,val
670052.0,17.23965,50.056003,R23,2601569,val
670188.0,17.211536,50.042011,R23,159456,val
1495504.0,15.869617,50.763063,R23,2276112,val
670161.0,17.235389,50.056186,R23,1464447,val
670181.0,17.238503,50.058944,R23,2546117,val
670129.0,17.238681,50.058647,R23,3260879,val
292555.0,11.832603,46.108574,R23,1611422,val
1495488.0,15.615629,50.811847,R23,2559660,val
1496183.0,17.001928,50.27308,R23,1368744,val
670135.0,17.212922,50.042744,R23,1446711,val
292578.0,11.844129,46.058694,R23,3021746,val
670051.0,17.239717,50.055694,R23,605628,val
670045.0,17.239983,50.054142,R23,854463,val
1496258.0,15.724916,50.784374,R23,711921,val
1496258.0,15.724916,50.784374,R23,711921,val
670151.0,17.239706,50.055833,R23,1770944,val
670160.0,17.234539,50.054119,R23,1873850,val
751863.0,11.496737,46.357752,R23,800245,val
751611.0,10.86326,46.22499,R23,2105002,val
1496253.0,15.724636,50.785812,R23,3774182,val
670052.0,17.23965,50.056003,R23,2601569,val
670052.0,17.23965,50.056003,R23,2601569,val
670114.0,17.234964,50.056267,R23,1107021,val
292593.0,11.829051,46.088483,R23,3849650,val
1496251.0,15.725269,50.785866,R23,338514,val
1496288.0,16.339578,50.473334,R23,3302438,val
1949915.0,3.103009,44.599752,R23,1238174,val
670178.0,17.238936,50.059156,R23,3752159,val
1496251.0,15.725269,50.785866,R23,338514,val
292500.0,11.977859,46.162563,R23,3112953,val
670115.0,17.234122,50.056617,R23,2724494,val
292502.0,11.981572,46.162016,R23,2993125,val
670103.0,17.237811,50.055319,R23,2996026,val
1496196.0,16.997356,50.287589,R23,197605,val
292639.0,11.919508,46.144503,R23,2701402,val
1496288.0,16.339578,50.473334,R23,3302438,val
670135.0,17.212922,50.042744,R23,1446711,val
1496254.0,15.724421,50.785161,R23,3069510,val
292639.0,11.919508,46.144503,R23,2701402,val
1496251.0,15.725269,50.785866,R23,338514,val
670045.0,17.239983,50.054142,R23,854463,val
751611.0,10.86326,46.22499,R23,2105002,val
1495478.0,15.8608,50.720631,R23,2944262,val
670160.0,17.234539,50.054119,R23,1873850,val
292546.0,11.799345,46.090151,R23,2688199,val
751863.0,11.496737,46.357752,R23,800245,val
670055.0,17.238989,50.058114,R23,2599113,val
1495496.0,15.73853,50.783127,R23,854528,val
1496299.0,16.355605,50.466693,R23,1717572,val
1496254.0,15.724421,50.785161,R23,3069510,val
670135.0,17.212922,50.042744,R23,1446711,val
670095.0,17.234069,50.057719,R23,3865000,val
1951430.0,1.979772,42.78731,R23,2668281,val
1949914.0,3.103298,44.599797,R23,383504,val
292546.0,11.799345,46.090151,R23,2688199,val
456993.0,2.5509,51.08458,N1H,3224077,val
2462058.0,4.232617,52.072031,N1H,1587559,val
2439770.0,3.904614,51.802773,N1H,3021544,val
2490563.0,4.044894,51.926726,N1H,1223145,val
2497159.0,4.751917,53.079259,N1H,2386038,val
452560.0,2.66604,51.11749,N1H,3506762,val
456995.0,2.6973,51.13636,N1H,1286956,val
456746.0,2.70162,51.13411,N1H,40419,val
2416447.0,3.902679,51.802083,N1H,804275,val
457010.0,2.56155,51.08717,N1H,2207518,val
2462230.0,4.324953,52.137627,N1H,684368,val
2490566.0,4.059286,51.917963,N1H,1013764,val
2497157.0,4.750826,53.078355,N1H,2099416,val
2462261.0,4.338691,52.149785,N1H,1786586,val
456964.0,2.70211,51.12981,N1H,2698110,val
456775.0,2.68881,51.13106,N1H,1815190,val
456793.0,2.69555,51.13362,N1H,1348705,val
2462342.0,4.390762,52.187341,N1H,1338914,val
2412046.0,4.759513,52.997668,N1H,2215460,val
2416445.0,3.890865,51.810716,N1H,361559,val
452593.0,2.71289,51.13994,N1H,2597997,val
456784.0,2.69983,51.12977,N1H,563023,val
2497153.0,4.74817,53.077343,N1H,3782634,val
2461920.0,4.065771,51.914953,N1H,2012355,val
2497143.0,4.730709,53.057695,N1H,921085,val
2497137.0,4.741042,53.067995,N1H,2250360,val
456793.0,2.69555,51.13362,N1H,1348705,val
456769.0,2.69065,51.12829,N1H,1322799,val
2462380.0,4.412305,52.219385,N1H,3830781,val
2497155.0,4.75091,53.078751,N1H,566399,val
2435300.0,3.904422,51.802869,N1H,1924960,val
452562.0,2.69152,51.13212,N1H,1197718,val
456773.0,2.68962,51.1244,N1H,1683334,val
456786.0,2.69327,51.13048,N1H,5862,val
452572.0,2.559,51.08782,N1H,2324900,val
452571.0,2.6974,51.13627,N1H,2787754,val
452581.0,2.73763,51.15132,N1H,3780139,val
452569.0,2.56694,51.09054,N1H,3859287,val
2462264.0,4.34092,52.151342,N1H,2913787,val
2462059.0,4.233389,52.072065,N1H,3900369,val
2462454.0,4.482507,52.276974,N1H,42564,val
2462054.0,4.231027,52.071467,N1H,3726709,val
2462230.0,4.324953,52.137627,N1H,684368,val
2490562.0,4.044028,51.926527,N1H,3389375,val
2497163.0,4.752949,53.081143,N1H,1047797,val
456999.0,2.70471,51.13387,N1H,2331921,val
2461920.0,4.065771,51.914953,N1H,2012355,val
2497166.0,4.753141,53.079221,N1H,3346261,val
456745.0,2.70061,51.13352,N1H,2964018,val
2416447.0,3.902679,51.802083,N1H,804275,val
2462454.0,4.482507,52.276974,N1H,42564,val
2462380.0,4.412305,52.219385,N1H,3830781,val
456787.0,2.69151,51.13212,N1H,992521,val
2506350.0,3.967215,51.839051,N1H,2307491,val
456965.0,2.70257,51.12953,N1H,3653802,val
456735.0,2.70168,51.12922,N1H,2412363,val
456786.0,2.69327,51.13048,N1H,5862,val
452559.0,2.56314,51.08819,N1H,2625012,val
2439770.0,3.904614,51.802773,N1H,3021544,val
2497165.0,4.752999,53.079804,N1H,872183,val
456965.0,2.70257,51.12953,N1H,3653802,val
2461920.0,4.065771,51.914953,N1H,2012355,val
2416447.0,3.902679,51.802083,N1H,804275,val
2497168.0,4.746221,53.072903,N1H,2606066,val
2490563.0,4.044894,51.926726,N1H,1223145,val
2462054.0,4.231027,52.071467,N1H,3726709,val
2462383.0,4.413313,52.218791,N1H,1615671,val
2439769.0,3.893393,51.808393,N1H,1979802,val
456793.0,2.69555,51.13362,N1H,1348705,val
2416445.0,3.890865,51.810716,N1H,361559,val
456786.0,2.69327,51.13048,N1H,5862,val
2461956.0,4.11283,51.986478,N1H,862307,val
2462454.0,4.482507,52.276974,N1H,42564,val
2497141.0,4.742772,53.069056,N1H,709714,val
457022.0,2.75723,51.16222,N1H,1347662,val
456735.0,2.70168,51.12922,N1H,2412363,val
452572.0,2.559,51.08782,N1H,2324900,val
452574.0,2.70554,51.13313,N1H,13660,val
452563.0,2.555,51.08717,N1H,1492321,val
452572.0,2.559,51.08782,N1H,2324900,val
2435300.0,3.904422,51.802869,N1H,1924960,val
456965.0,2.70257,51.12953,N1H,3653802,val
2461776.0,3.89557,51.803512,N1H,3770691,val
2497157.0,4.750826,53.078355,N1H,2099416,val
456993.0,2.5509,51.08458,N1H,3224077,val
456785.0,2.69327,51.13048,N1H,5862,val
2462382.0,4.413576,52.21882,N1H,3386111,val
452593.0,2.71289,51.13994,N1H,2597997,val
2461764.0,3.889362,51.806202,N1H,1896569,val
