PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2497493.0,4.796423,53.112862,R36,3156282,train
2492194.0,4.813016,51.531042,R21,3156526,train
2492194.0,4.813016,51.531042,R21,3156526,train
2492194.0,4.813016,51.531042,R21,3156526,train
2492194.0,4.813016,51.531042,R21,3156526,train
2492194.0,4.813016,51.531042,R21,3156526,train
2492194.0,4.813016,51.531042,R21,3156526,train
2492194.0,4.813016,51.531042,R21,3156526,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
2507862.0,5.895568,52.033662,V35,3156574,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
751824.0,10.767095,46.433298,R56,3157288,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
580173.0,18.191961,49.769533,S32,3157422,train
2497400.0,4.812895,53.129862,MA225,3157536,train
2497400.0,4.812895,53.129862,MA225,3157536,train
2497400.0,4.812895,53.129862,MA225,3157536,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121361.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121361.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121361.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121361.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121361.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121361.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121361.0,14.877353,47.745117,R55,3158303,train
1121361.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121361.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1121363.0,14.877353,47.745117,R55,3158303,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
1496058.0,15.917921,50.902906,R22,3158702,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
2504182.0,4.35961,51.457782,S32,3158717,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949478.0,6.671409,43.313267,V13,3158746,train
1949716.0,3.01939,42.797136,Q51,3159080,train
1949716.0,3.01939,42.797136,Q51,3159080,train
1949716.0,3.01939,42.797136,Q51,3159080,train
1949716.0,3.01939,42.797136,Q51,3159080,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
363650.0,9.632135,47.23046,R37,3159090,train
2435684.0,5.69884,52.281732,R22,3159122,train
2435684.0,5.69884,52.281732,R22,3159122,train
2435684.0,5.69884,52.281732,R22,3159122,train
2435684.0,5.69884,52.281732,R22,3159122,train
2435684.0,5.69884,52.281732,R22,3159122,train
2435684.0,5.69884,52.281732,R22,3159122,train
2435684.0,5.69884,52.281732,R22,3159122,train
2435684.0,5.69884,52.281732,R22,3159122,train
2435684.0,5.69884,52.281732,R22,3159122,train
2435684.0,5.69884,52.281732,R22,3159122,train
2435684.0,5.69884,52.281732,R22,3159122,train
2435684.0,5.69884,52.281732,R22,3159122,train
2508157.0,4.526027,51.50536,T3M,3159128,train
2508157.0,4.526027,51.50536,T3M,3159128,train
2508157.0,4.526027,51.50536,T3M,3159128,train
2508157.0,4.526027,51.50536,T3M,3159128,train
2508157.0,4.526027,51.50536,T3M,3159128,train
2508157.0,4.526027,51.50536,T3M,3159128,train
2508157.0,4.526027,51.50536,T3M,3159128,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
1115747.0,9.794232,51.449096,R1A,3159494,train
2489981.0,5.118425,51.882013,Q51,3159734,train
2489981.0,5.118425,51.882013,Q51,3159734,train
2489981.0,5.118425,51.882013,Q51,3159734,train
2489981.0,5.118425,51.882013,Q51,3159734,train
2489981.0,5.118425,51.882013,Q51,3159734,train
2489981.0,5.118425,51.882013,Q51,3159734,train
2489981.0,5.118425,51.882013,Q51,3159734,train
2489981.0,5.118425,51.882013,Q51,3159734,train
2489981.0,5.118425,51.882013,Q51,3159734,train
2489981.0,5.118425,51.882013,Q51,3159734,train
2489981.0,5.118425,51.882013,Q51,3159734,train
2489981.0,5.118425,51.882013,Q51,3159734,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
292544.0,12.223934,46.190229,R37,3159825,train
292545.0,12.223934,46.190229,R37,3159825,train
2508468.0,4.551854,51.518662,T16,3160069,train
2508468.0,4.551854,51.518662,T16,3160069,train
2508468.0,4.551854,51.518662,T16,3160069,train
2508468.0,4.551854,51.518662,T16,3160069,train
2508468.0,4.551854,51.518662,T16,3160069,train
2508468.0,4.551854,51.518662,T16,3160069,train
2508468.0,4.551854,51.518662,T16,3160069,train
2508468.0,4.551854,51.518662,T16,3160069,train
2508468.0,4.551854,51.518662,T16,3160069,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2416701.0,6.92739,53.336889,R21,3160200,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
2503398.0,5.777753,50.831973,R1A,3160205,train
