lon,lat,subset,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,4530.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,10419.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,5451.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,4404.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,4653.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,986.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,5543.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,351.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,2373.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,10051.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,4147.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,3944.0,3377136,POINT (7.116858 43.829042),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,6882.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,5249.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,1736.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,982.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,6412.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,2474.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,5412.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,2246.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,11157.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,11013.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,5249.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,5412.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,2756.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,1869.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,1736.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,3043.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,9870.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,3937.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,9714.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,6410.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,11193.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,2634.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,69.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,3345.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,9873.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,4122.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,4326.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,5412.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,449.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,10909.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,146.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,1497.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,4122.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,9458.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,9766.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,11193.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,6909.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,5969.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,2539.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,8106.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,51.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,11157.0,3409252,POINT (7.118128 43.818183),True
7.118128,43.818183,val,2021,5.0,400.0,MEDITERRANEAN,France,1254.0,3409252,POINT (7.118128 43.818183),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,2922.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,5166.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,8328.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,5420.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,7529.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,628.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,2109.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,2772.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,6643.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,2420.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,5704.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,9943.0,3419464,POINT (7.206317 43.80784),True
7.206317,43.80784,val,2021,5.0,-inf,MEDITERRANEAN,France,3123.0,3419464,POINT (7.206317 43.80784),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,9714.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,3722.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,1999.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,1254.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,3758.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,4026.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,7326.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,4530.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,5721.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,982.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,4719.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,4122.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,5249.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,6067.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,9458.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,7288.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,265.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,10051.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,5721.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,9555.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,3251.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,1736.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,10108.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,3451.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,8421.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,3251.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,10675.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,2643.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,10909.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,10143.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,2917.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,11157.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,6882.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,9936.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,10073.0,3420421,POINT (7.10863 43.7635),True
7.10863,43.7635,val,2019,10.0,30.0,MEDITERRANEAN,France,1736.0,3420421,POINT (7.10863 43.7635),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,3738.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,1519.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,6643.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,2386.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,10803.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,10133.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,10047.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,7529.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,569.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,8705.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,146.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,5166.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,9261.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,2922.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,8328.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,2109.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,811.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,2643.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,5400.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,2474.0,3432233,POINT (7.218075 43.821729),True
7.218075,43.821729,val,2021,5.0,-inf,MEDITERRANEAN,France,2177.0,3432233,POINT (7.218075 43.821729),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,9636.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,960.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,6226.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,5412.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,8208.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,2474.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,10874.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,544.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,9669.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,6788.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,11157.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,10904.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,4498.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,7322.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,1910.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,890.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,3457.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,6685.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,10600.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,661.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,8508.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,7113.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,5071.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,7536.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,1497.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,4871.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,4707.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,8801.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,2386.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,10268.0,3439996,POINT (3.76029 44.05248),True
3.76029,44.05248,val,2018,1.0,,MEDITERRANEAN,France,2783.0,3439996,POINT (3.76029 44.05248),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,8106.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,4169.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,2474.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,11157.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,982.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,9702.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,3935.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,5181.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,981.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,8208.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,4341.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,10728.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,9388.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,9234.0,3470263,POINT (3.849459 44.013504),True
3.849459,44.013504,val,2021,5.0,250.0,MEDITERRANEAN,France,9771.0,3470263,POINT (3.849459 44.013504),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,1497.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,9458.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,265.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,5130.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,4653.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,7259.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,10073.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,3451.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,529.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,4985.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,10762.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,9247.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,1517.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,3618.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,2949.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,7748.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,8542.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,7536.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,2246.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,10917.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,9165.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,8208.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,2629.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,2370.0,3486760,POINT (7.10045 43.747),True
7.10045,43.747,val,2019,10.0,-inf,MEDITERRANEAN,France,6067.0,3486760,POINT (7.10045 43.747),True
3.782849,43.460849,val,2020,3.0,25.0,MEDITERRANEAN,France,6569.0,3499767,POINT (3.782849 43.460849),True
3.782849,43.460849,val,2020,3.0,25.0,MEDITERRANEAN,France,2075.0,3499767,POINT (3.782849 43.460849),True
3.782849,43.460849,val,2020,3.0,25.0,MEDITERRANEAN,France,3466.0,3499767,POINT (3.782849 43.460849),True
3.782849,43.460849,val,2020,3.0,25.0,MEDITERRANEAN,France,9629.0,3499767,POINT (3.782849 43.460849),True
3.782849,43.460849,val,2020,3.0,25.0,MEDITERRANEAN,France,1113.0,3499767,POINT (3.782849 43.460849),True
3.887953,43.949514,val,2021,6.0,250.0,MEDITERRANEAN,France,5412.0,3536744,POINT (3.887953 43.949514),True
3.887953,43.949514,val,2021,6.0,250.0,MEDITERRANEAN,France,9458.0,3536744,POINT (3.887953 43.949514),True
3.887953,43.949514,val,2021,6.0,250.0,MEDITERRANEAN,France,11157.0,3536744,POINT (3.887953 43.949514),True
3.887953,43.949514,val,2021,6.0,250.0,MEDITERRANEAN,France,8208.0,3536744,POINT (3.887953 43.949514),True
3.887953,43.949514,val,2021,6.0,250.0,MEDITERRANEAN,France,982.0,3536744,POINT (3.887953 43.949514),True
3.887953,43.949514,val,2021,6.0,250.0,MEDITERRANEAN,France,3251.0,3536744,POINT (3.887953 43.949514),True
3.887953,43.949514,val,2021,6.0,250.0,MEDITERRANEAN,France,11013.0,3536744,POINT (3.887953 43.949514),True
