lon,lat,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,subset
5.544521,43.358229,2018,0.0,-inf,MEDITERRANEAN,France,2643.0,710096,POINT (5.544521 43.358229),True,val
6.12774,43.14948,2021,5.0,-inf,MEDITERRANEAN,France,6551.0,1306278,POINT (6.12774 43.14948),True,val
2.276694,43.176917,2021,10.0,25.0,MEDITERRANEAN,France,9304.0,2600456,POINT (2.276694 43.176917),True,val
2.363139,42.96425,2021,10.0,-inf,MEDITERRANEAN,France,2386.0,1754881,POINT (2.363139 42.96425),True,val
5.650864,43.246406,2018,0.0,1.0,MEDITERRANEAN,France,3839.0,1106887,POINT (5.650864 43.246406),True,val
4.028894,43.556014,2021,5.0,16.0,MEDITERRANEAN,France,982.0,1357381,POINT (4.028894 43.556014),True,val
5.029407,43.336522,2017,0.0,2.0,MEDITERRANEAN,France,6342.0,3269039,POINT (5.029407 43.336522),True,val
4.594961,43.401793,2021,5.0,10.0,MEDITERRANEAN,France,2075.0,828618,POINT (4.594961 43.401793),True,val
4.779296,43.350455,2017,0.0,4.0,MEDITERRANEAN,France,2325.0,1029691,POINT (4.779296 43.350455),True,val
4.254498,43.459608,2020,10.0,40.0,MEDITERRANEAN,France,2926.0,838125,POINT (4.254498 43.459608),True,val
4.622614,43.740946,2018,0.0,-inf,MEDITERRANEAN,France,10163.0,1222131,POINT (4.622614 43.740946),True,val
3.639006,43.577086,2018,10.0,16.0,MEDITERRANEAN,France,8908.0,2709439,POINT (3.639006 43.577086),True,val
3.020373,42.85062,2018,10.0,16.0,MEDITERRANEAN,France,3125.0,1222266,POINT (3.020373 42.85062),True,val
3.211422,43.201897,2019,10.0,-inf,MEDITERRANEAN,France,2075.0,1830164,POINT (3.211422 43.201897),True,val
6.025268,43.078952,2019,0.0,-inf,MEDITERRANEAN,France,6836.0,2712669,POINT (6.025268 43.078952),True,val
4.453535,43.509126,2018,0.0,100.0,MEDITERRANEAN,France,10961.0,1413285,POINT (4.453535 43.509126),True,val
4.322893,43.457646,2017,0.0,-inf,MEDITERRANEAN,France,9820.0,2423655,POINT (4.322893 43.457646),True,val
3.64432,43.574184,2018,0.0,25.0,MEDITERRANEAN,France,10408.0,2587698,POINT (3.64432 43.574184),True,val
3.033984,42.667364,2020,10.0,40.0,MEDITERRANEAN,France,5203.0,3138063,POINT (3.033984 42.667364),True,val
1.98548,42.6059,2021,10.0,25.0,ALPINE,France,8875.0,918358,POINT (1.98548 42.6059),True,val
3.757529,43.663704,2020,4.0,4.0,MEDITERRANEAN,France,6267.0,1208247,POINT (3.757529 43.663704),True,val
6.48192,43.1671,2020,10.0,-inf,MEDITERRANEAN,France,1160.0,1496457,POINT (6.48192 43.1671),True,val
5.597319,43.235989,2017,0.0,4.0,MEDITERRANEAN,France,9053.0,914976,POINT (5.597319 43.235989),True,val
3.757372,44.07975,2017,0.0,-inf,MEDITERRANEAN,France,981.0,1617464,POINT (3.757372 44.07975),True,val
3.475037,44.088685,2021,4.0,250.0,MEDITERRANEAN,France,5542.0,1853592,POINT (3.475037 44.088685),True,val
5.656593,43.629476,2017,0.0,12.0,MEDITERRANEAN,France,2420.0,1616938,POINT (5.656593 43.629476),True,val
6.899895,43.442318,2021,10.0,-inf,MEDITERRANEAN,France,10073.0,1462601,POINT (6.899895 43.442318),True,val
3.68224,43.620031,2018,0.0,15.0,MEDITERRANEAN,France,9243.0,1256887,POINT (3.68224 43.620031),True,val
1.975194,42.865361,2017,10.0,30.0,ALPINE,France,6079.0,1862528,POINT (1.975194 42.865361),True,val
4.030523,43.558844,2021,6.0,4.0,MEDITERRANEAN,France,2055.0,1459878,POINT (4.030523 43.558844),True,val
3.7223,44.53861,2017,1.0,,CONTINENTAL,France,963.0,2498930,POINT (3.7223 44.53861),True,val
5.544934,43.358084,2018,0.0,-inf,MEDITERRANEAN,France,10874.0,1730106,POINT (5.544934 43.358084),True,val
3.824716,43.465629,2020,3.0,16.0,MEDITERRANEAN,France,11222.0,841738,POINT (3.824716 43.465629),True,val
3.226238,43.205189,2019,10.0,-inf,MEDITERRANEAN,France,2173.0,1108846,POINT (3.226238 43.205189),True,val
3.128889,42.49958,2018,0.0,18.0,MEDITERRANEAN,France,5203.0,3075289,POINT (3.128889 42.49958),True,val
4.020948,43.554755,2020,3.0,16.0,MEDITERRANEAN,France,2243.0,3522108,POINT (4.020948 43.554755),True,val
3.014141,42.803593,2018,10.0,16.0,MEDITERRANEAN,France,9754.0,3442638,POINT (3.014141 42.803593),True,val
1.975028,42.864667,2018,10.0,10.0,ALPINE,France,10255.0,2483693,POINT (1.975028 42.864667),True,val
3.19357,43.23109,2019,10.0,-inf,MEDITERRANEAN,France,5242.0,607889,POINT (3.19357 43.23109),True,val
7.083612,43.607797,2018,0.0,5.0,MEDITERRANEAN,France,10305.0,2324060,POINT (7.083612 43.607797),True,val
6.49179,43.168,2020,10.0,0.5,MEDITERRANEAN,France,6235.0,1660247,POINT (6.49179 43.168),True,val
5.206093,44.060678,2017,10.0,30.0,MEDITERRANEAN,France,2474.0,3500383,POINT (5.206093 44.060678),True,val
3.782849,43.460849,2020,3.0,25.0,MEDITERRANEAN,France,1113.0,3499767,POINT (3.782849 43.460849),True,val
4.841972,43.493911,2017,0.0,25.0,MEDITERRANEAN,France,6643.0,1129358,POINT (4.841972 43.493911),True,val
6.03172,43.081417,2019,10.0,-inf,MEDITERRANEAN,France,6560.0,3521235,POINT (6.03172 43.081417),True,val
2.45,43.416667,2017,10.0,-inf,CONTINENTAL,France,963.0,3445857,POINT (2.45 43.416667),True,val
1.976889,42.864583,2018,10.0,-inf,ALPINE,France,6989.0,2828899,POINT (1.976889 42.864583),True,val
4.321213,43.457109,2017,0.0,1.0,MEDITERRANEAN,France,9877.0,594356,POINT (4.321213 43.457109),True,val
6.032923,43.082112,2019,10.0,25.0,MEDITERRANEAN,France,10728.0,530794,POINT (6.032923 43.082112),True,val
3.034003,42.671343,2020,10.0,40.0,MEDITERRANEAN,France,9877.0,1323601,POINT (3.034003 42.671343),True,val
4.010991,43.554757,2020,9.0,50.0,MEDITERRANEAN,France,2683.0,633465,POINT (4.010991 43.554757),True,val
7.136907,43.732089,2021,1.0,50.0,MEDITERRANEAN,France,822.0,1728594,POINT (7.136907 43.732089),True,val
6.923909,43.515466,2017,0.0,50.0,MEDITERRANEAN,France,3559.0,1966686,POINT (6.923909 43.515466),True,val
4.671163,43.504308,2021,4.0,100.0,MEDITERRANEAN,France,3465.0,1448622,POINT (4.671163 43.504308),True,val
5.027547,43.337961,2017,0.0,10.0,MEDITERRANEAN,France,2617.0,1425557,POINT (5.027547 43.337961),True,val
3.5726,43.33225,2020,10.0,50.0,MEDITERRANEAN,France,2243.0,2636365,POINT (3.5726 43.33225),True,val
2.270389,43.164528,2020,10.0,30.0,MEDITERRANEAN,France,8073.0,513746,POINT (2.270389 43.164528),True,val
1.984692,42.566336,2017,0.0,9.0,ALPINE,France,9826.0,871712,POINT (1.984692 42.566336),True,val
6.034291,43.081506,2019,10.0,25.0,MEDITERRANEAN,France,6840.0,2934553,POINT (6.034291 43.081506),True,val
5.01637,43.3703,2021,10.0,100.0,MEDITERRANEAN,France,9569.0,1326898,POINT (5.01637 43.3703),True,val
4.77184,43.350164,2017,0.0,4.0,MEDITERRANEAN,France,2325.0,1266317,POINT (4.77184 43.350164),True,val
3.037604,42.755365,2018,10.0,16.0,MEDITERRANEAN,France,1531.0,2272474,POINT (3.037604 42.755365),True,val
3.60338,43.738934,2018,0.0,25.0,MEDITERRANEAN,France,5120.0,879396,POINT (3.60338 43.738934),True,val
2.990991,43.609509,2020,4.0,400.0,CONTINENTAL,France,10600.0,1810472,POINT (2.990991 43.609509),True,val
4.85055,43.367581,2017,10.0,16.0,MEDITERRANEAN,France,949.0,2931168,POINT (4.85055 43.367581),True,val
5.15426,43.4561,2021,10.0,1.0,MEDITERRANEAN,France,6569.0,879642,POINT (5.15426 43.4561),True,val
6.188377,43.338565,2021,5.0,200.0,MEDITERRANEAN,France,10287.0,3092697,POINT (6.188377 43.338565),True,val
5.023902,43.339127,2017,0.0,25.0,MEDITERRANEAN,France,8785.0,3663290,POINT (5.023902 43.339127),True,val
5.3287,43.4698,2019,10.0,100.0,MEDITERRANEAN,France,5118.0,1338860,POINT (5.3287 43.4698),True,val
4.019176,43.554359,2020,3.0,16.0,MEDITERRANEAN,France,8661.0,2407402,POINT (4.019176 43.554359),True,val
4.407094,43.533711,2018,0.0,-inf,MEDITERRANEAN,France,8908.0,838006,POINT (4.407094 43.533711),True,val
4.87686,43.463175,2021,5.0,2.0,MEDITERRANEAN,France,9994.0,3095907,POINT (4.87686 43.463175),True,val
3.613416,43.556682,2018,0.0,25.0,MEDITERRANEAN,France,4628.0,1436845,POINT (3.613416 43.556682),True,val
5.02249,43.4002,2021,10.0,16.0,MEDITERRANEAN,France,5980.0,1660336,POINT (5.02249 43.4002),True,val
4.127799,43.494913,2020,10.0,20.0,MEDITERRANEAN,France,2926.0,1431023,POINT (4.127799 43.494913),True,val
3.816516,43.6025,2020,10.0,4.0,MEDITERRANEAN,France,4136.0,1662484,POINT (3.816516 43.6025),True,val
6.097305,43.030739,2017,0.0,20.0,MEDITERRANEAN,France,4617.0,3581141,POINT (6.097305 43.030739),True,val
6.103203,43.030911,2017,0.0,15.0,MEDITERRANEAN,France,6836.0,881930,POINT (6.103203 43.030911),True,val
4.799366,43.512064,2021,5.0,-inf,MEDITERRANEAN,France,542.0,2037110,POINT (4.799366 43.512064),True,val
3.843722,43.482776,2020,3.0,25.0,MEDITERRANEAN,France,2683.0,1513872,POINT (3.843722 43.482776),True,val
2.266556,43.181833,2021,10.0,15.0,MEDITERRANEAN,France,3958.0,2686679,POINT (2.266556 43.181833),True,val
4.409216,43.530957,2018,10.0,50.0,MEDITERRANEAN,France,9890.0,2818361,POINT (4.409216 43.530957),True,val
2.01255,42.618537,2017,0.0,12.0,ALPINE,France,4638.0,841458,POINT (2.01255 42.618537),True,val
4.77867,43.350142,2017,0.0,2.0,MEDITERRANEAN,France,6836.0,2295784,POINT (4.77867 43.350142),True,val
3.030833,42.864639,2017,10.0,-inf,MEDITERRANEAN,France,9328.0,3894394,POINT (3.030833 42.864639),True,val
4.547997,43.455133,2017,0.0,5.0,MEDITERRANEAN,France,9820.0,1684557,POINT (4.547997 43.455133),True,val
5.029133,43.336789,2017,0.0,10.0,MEDITERRANEAN,France,3166.0,1700893,POINT (5.029133 43.336789),True,val
1.973333,42.751861,2018,10.0,4.0,ALPINE,France,8124.0,919266,POINT (1.973333 42.751861),True,val
3.667262,43.829542,2018,10.0,20.0,MEDITERRANEAN,France,8908.0,1706045,POINT (3.667262 43.829542),True,val
3.031082,42.743003,2018,10.0,16.0,MEDITERRANEAN,France,4755.0,3144363,POINT (3.031082 42.743003),True,val
4.020092,43.554876,2020,3.0,16.0,MEDITERRANEAN,France,982.0,2260938,POINT (4.020092 43.554876),True,val
6.47281,43.16505,2020,10.0,-inf,MEDITERRANEAN,France,10728.0,530095,POINT (6.47281 43.16505),True,val
3.19082,43.512311,2020,5.0,2.0,MEDITERRANEAN,France,7295.0,35167,POINT (3.19082 43.512311),True,val
2.327611,43.213972,2021,10.0,9.0,MEDITERRANEAN,France,6141.0,3181873,POINT (2.327611 43.213972),True,val
6.48975,43.1678,2020,10.0,-inf,MEDITERRANEAN,France,4397.0,328265,POINT (6.48975 43.1678),True,val
2.782903,43.547771,2020,4.0,400.0,MEDITERRANEAN,France,10600.0,3181853,POINT (2.782903 43.547771),True,val
3.47448,44.72135,2017,1.0,,CONTINENTAL,France,8428.0,2314541,POINT (3.47448 44.72135),True,val
3.895347,43.538646,2021,5.0,50.0,MEDITERRANEAN,France,8489.0,964079,POINT (3.895347 43.538646),True,val
5.99708,43.25034,2020,6.0,50.0,MEDITERRANEAN,France,10684.0,1155055,POINT (5.99708 43.25034),True,val
3.01939,42.797136,2018,10.0,16.0,MEDITERRANEAN,France,4755.0,3159080,POINT (3.01939 42.797136),True,val
3.96986,43.56676,2020,3.0,25.0,MEDITERRANEAN,France,5980.0,39675,POINT (3.96986 43.56676),True,val
4.846573,43.380112,2017,0.0,100.0,MEDITERRANEAN,France,2075.0,2588594,POINT (4.846573 43.380112),True,val
4.803,43.9547,2021,10.0,5.0,MEDITERRANEAN,France,3623.0,3888933,POINT (4.803 43.9547),True,val
4.80266,43.9545,2021,10.0,5.0,MEDITERRANEAN,France,473.0,1999205,POINT (4.80266 43.9545),True,val
4.040998,43.557082,2021,5.0,16.0,MEDITERRANEAN,France,5876.0,3128685,POINT (4.040998 43.557082),True,val
3.037992,42.769256,2018,10.0,16.0,MEDITERRANEAN,France,9877.0,2756259,POINT (3.037992 42.769256),True,val
6.29992,43.2173,2021,10.0,2.0,MEDITERRANEAN,France,8091.0,2264940,POINT (6.29992 43.2173),True,val
3.038564,42.749268,2018,10.0,16.0,MEDITERRANEAN,France,1300.0,2898463,POINT (3.038564 42.749268),True,val
6.137251,43.032074,2018,0.0,20.0,MEDITERRANEAN,France,6836.0,907807,POINT (6.137251 43.032074),True,val
4.329229,43.457065,2017,0.0,3.0,MEDITERRANEAN,France,1176.0,2266284,POINT (4.329229 43.457065),True,val
4.45587,43.6125,2019,10.0,100.0,MEDITERRANEAN,France,4325.0,996599,POINT (4.45587 43.6125),True,val
3.446629,44.089169,2021,5.0,250.0,MEDITERRANEAN,France,10600.0,2211501,POINT (3.446629 44.089169),True,val
3.66903,44.41335,2019,1.0,,CONTINENTAL,France,963.0,3678937,POINT (3.66903 44.41335),True,val
4.788837,43.396424,2017,0.0,-inf,MEDITERRANEAN,France,7955.0,1847186,POINT (4.788837 43.396424),True,val
3.020458,42.849478,2018,10.0,16.0,MEDITERRANEAN,France,6491.0,3209240,POINT (3.020458 42.849478),True,val
6.48026,43.1675,2020,10.0,-inf,MEDITERRANEAN,France,6786.0,829938,POINT (6.48026 43.1675),True,val
3.649203,43.848378,2018,0.0,12.0,MEDITERRANEAN,France,340.0,1649806,POINT (3.649203 43.848378),True,val
5.549526,43.530657,2017,0.0,4.0,MEDITERRANEAN,France,701.0,1252072,POINT (5.549526 43.530657),True,val
3.435508,44.090637,2021,6.0,250.0,MEDITERRANEAN,France,10800.0,3651781,POINT (3.435508 44.090637),True,val
3.198717,43.527797,2020,5.0,4.0,MEDITERRANEAN,France,6491.0,1131913,POINT (3.198717 43.527797),True,val
3.5738,44.64832,2019,1.0,,CONTINENTAL,France,8428.0,3651626,POINT (3.5738 44.64832),True,val
5.66691,43.317593,2017,0.0,250.0,MEDITERRANEAN,France,11157.0,55893,POINT (5.66691 43.317593),True,val
2.266228,43.187136,2021,10.0,30.0,MEDITERRANEAN,France,7576.0,128168,POINT (2.266228 43.187136),True,val
6.54386,43.1932,2020,10.0,10.0,MEDITERRANEAN,France,5743.0,14533,POINT (6.54386 43.1932),True,val
4.456485,43.586981,2017,0.0,-inf,MEDITERRANEAN,France,5573.0,2548777,POINT (4.456485 43.586981),True,val
3.230413,43.20849,2019,10.0,-inf,MEDITERRANEAN,France,4659.0,211654,POINT (3.230413 43.20849),True,val
3.667782,43.848473,2018,0.0,20.0,MEDITERRANEAN,France,822.0,3359174,POINT (3.667782 43.848473),True,val
3.745965,44.13638,2017,0.0,-inf,MEDITERRANEAN,France,661.0,1191475,POINT (3.745965 44.13638),True,val
3.794636,43.770769,2018,0.0,50.0,MEDITERRANEAN,France,9243.0,3456847,POINT (3.794636 43.770769),True,val
2.86865,43.641805,2020,4.0,400.0,CONTINENTAL,France,2025.0,753949,POINT (2.86865 43.641805),True,val
4.851011,43.96357,2021,3.0,10.0,MEDITERRANEAN,France,9595.0,2740635,POINT (4.851011 43.96357),True,val
3.707057,43.763417,2018,0.0,100.0,MEDITERRANEAN,France,6703.0,2121355,POINT (3.707057 43.763417),True,val
6.189652,43.338708,2021,5.0,100.0,MEDITERRANEAN,France,9353.0,2023560,POINT (6.189652 43.338708),True,val
5.184538,43.404558,2021,5.0,25.0,MEDITERRANEAN,France,2683.0,642284,POINT (5.184538 43.404558),True,val
3.645837,43.619947,2018,0.0,15.0,MEDITERRANEAN,France,1195.0,2603327,POINT (3.645837 43.619947),True,val
4.449561,43.459409,2018,0.0,100.0,MEDITERRANEAN,France,8489.0,3761112,POINT (4.449561 43.459409),True,val
4.405388,43.533238,2018,10.0,50.0,MEDITERRANEAN,France,6491.0,2862201,POINT (4.405388 43.533238),True,val
4.811711,43.375473,2017,0.0,-inf,MEDITERRANEAN,France,3738.0,3392367,POINT (4.811711 43.375473),True,val
6.671076,43.313837,2018,0.0,40.0,MEDITERRANEAN,France,1195.0,3626652,POINT (6.671076 43.313837),True,val
3.698275,43.814994,2018,10.0,20.0,MEDITERRANEAN,France,8908.0,1718667,POINT (3.698275 43.814994),True,val
2.93169,43.50281,2017,1.0,,MEDITERRANEAN,France,6235.0,2362216,POINT (2.93169 43.50281),True,val
6.602295,43.181856,2019,0.0,30.0,MEDITERRANEAN,France,11193.0,1177989,POINT (6.602295 43.181856),True,val
4.876079,43.352707,2017,0.0,100.0,MEDITERRANEAN,France,2325.0,2358898,POINT (4.876079 43.352707),True,val
3.098876,42.523632,2018,0.0,16.0,MEDITERRANEAN,France,10347.0,631395,POINT (3.098876 42.523632),True,val
2.971435,43.63647,2020,4.0,400.0,CONTINENTAL,France,7755.0,1363201,POINT (2.971435 43.63647),True,val
3.038945,42.789175,2020,10.0,40.0,MEDITERRANEAN,France,9877.0,2353718,POINT (3.038945 42.789175),True,val
3.673789,43.798985,2018,10.0,20.0,MEDITERRANEAN,France,2847.0,1105403,POINT (3.673789 43.798985),True,val
5.172998,43.400221,2017,0.0,15.0,MEDITERRANEAN,France,6703.0,58013,POINT (5.172998 43.400221),True,val
4.040858,43.557067,2021,5.0,16.0,MEDITERRANEAN,France,1531.0,634823,POINT (4.040858 43.557067),True,val
3.796915,43.766748,2018,10.0,20.0,MEDITERRANEAN,France,9243.0,2295066,POINT (3.796915 43.766748),True,val
4.340406,43.467077,2017,0.0,50.0,MEDITERRANEAN,France,3465.0,445730,POINT (4.340406 43.467077),True,val
4.014567,43.554735,2020,3.0,16.0,MEDITERRANEAN,France,9943.0,649047,POINT (4.014567 43.554735),True,val
5.510155,43.405215,2017,0.0,100.0,MEDITERRANEAN,France,8917.0,3753692,POINT (5.510155 43.405215),True,val
4.033179,43.55642,2021,5.0,16.0,MEDITERRANEAN,France,2173.0,749281,POINT (4.033179 43.55642),True,val
6.50047,43.1688,2020,10.0,2.0,MEDITERRANEAN,France,6156.0,3788122,POINT (6.50047 43.1688),True,val
5.15409,43.4566,2021,10.0,1.0,MEDITERRANEAN,France,3666.0,2133000,POINT (5.15409 43.4566),True,val
3.877703,43.503132,2021,5.0,25.0,MEDITERRANEAN,France,8027.0,785977,POINT (3.877703 43.503132),True,val
5.029779,43.335859,2017,0.0,4.0,MEDITERRANEAN,France,2576.0,1325535,POINT (5.029779 43.335859),True,val
4.80301,43.9547,2021,10.0,10.0,MEDITERRANEAN,France,6491.0,3269329,POINT (4.80301 43.9547),True,val
3.022343,42.794509,2018,10.0,16.0,MEDITERRANEAN,France,7968.0,2167007,POINT (3.022343 42.794509),True,val
6.129104,43.149643,2021,5.0,50.0,MEDITERRANEAN,France,2386.0,2652994,POINT (6.129104 43.149643),True,val
1.975194,42.865361,2018,10.0,-inf,ALPINE,France,6331.0,2882292,POINT (1.975194 42.865361),True,val
3.038152,42.771756,2018,10.0,16.0,MEDITERRANEAN,France,2926.0,2750469,POINT (3.038152 42.771756),True,val
3.788258,43.664283,2021,5.0,4.0,MEDITERRANEAN,France,7295.0,803275,POINT (3.788258 43.664283),True,val
4.032492,43.556308,2020,10.0,40.0,MEDITERRANEAN,France,8661.0,254091,POINT (4.032492 43.556308),True,val
3.84608,43.483902,2020,3.0,25.0,MEDITERRANEAN,France,11222.0,2393378,POINT (3.84608 43.483902),True,val
4.779948,43.350804,2017,0.0,2.0,MEDITERRANEAN,France,9820.0,1626986,POINT (4.779948 43.350804),True,val
3.528842,43.292458,2020,10.0,40.0,MEDITERRANEAN,France,2926.0,2493105,POINT (3.528842 43.292458),True,val
5.19145,44.063349,2017,0.0,100.0,MEDITERRANEAN,France,9642.0,2835722,POINT (5.19145 44.063349),True,val
4.801812,43.954024,2021,10.0,5.0,MEDITERRANEAN,France,8959.0,3727042,POINT (4.801812 43.954024),True,val
3.722562,43.769003,2018,10.0,30.0,MEDITERRANEAN,France,6703.0,1830381,POINT (3.722562 43.769003),True,val
3.350726,43.273306,2017,10.0,16.0,MEDITERRANEAN,France,2243.0,3638525,POINT (3.350726 43.273306),True,val
4.804518,43.953259,2021,10.0,10.0,MEDITERRANEAN,France,3623.0,3312219,POINT (4.804518 43.953259),True,val
4.143228,43.482209,2020,10.0,20.0,MEDITERRANEAN,France,2926.0,767778,POINT (4.143228 43.482209),True,val
1.97646,42.577307,2017,0.0,12.0,ALPINE,France,1544.0,2880303,POINT (1.97646 42.577307),True,val
4.407217,43.533682,2018,0.0,-inf,MEDITERRANEAN,France,9468.0,1536510,POINT (4.407217 43.533682),True,val
3.707985,43.745107,2018,10.0,100.0,MEDITERRANEAN,France,6703.0,393036,POINT (3.707985 43.745107),True,val
2.266139,43.188306,2021,10.0,20.0,MEDITERRANEAN,France,4404.0,1368128,POINT (2.266139 43.188306),True,val
3.671973,43.606319,2018,0.0,25.0,MEDITERRANEAN,France,8908.0,2103644,POINT (3.671973 43.606319),True,val
5.18116,43.5155,2021,10.0,16.0,MEDITERRANEAN,France,5573.0,2148981,POINT (5.18116 43.5155),True,val
5.09456,44.1867,2021,10.0,-inf,MEDITERRANEAN,France,3748.0,254597,POINT (5.09456 44.1867),True,val
1.975556,42.865389,2018,10.0,0.5,ALPINE,France,3227.0,1165679,POINT (1.975556 42.865389),True,val
3.803635,43.449167,2020,9.0,25.0,MEDITERRANEAN,France,8027.0,2100290,POINT (3.803635 43.449167),True,val
3.697739,43.772098,2018,0.0,25.0,MEDITERRANEAN,France,3327.0,2589461,POINT (3.697739 43.772098),True,val
5.353245,43.210646,2017,10.0,3.0,MEDITERRANEAN,France,2617.0,2065763,POINT (5.353245 43.210646),True,val
6.01434,43.09983,2019,10.0,-inf,MEDITERRANEAN,France,6836.0,260148,POINT (6.01434 43.09983),True,val
4.80531,43.9553,2021,10.0,10.0,MEDITERRANEAN,France,6491.0,3746708,POINT (4.80531 43.9553),True,val
3.837158,43.477522,2020,4.0,25.0,MEDITERRANEAN,France,8661.0,2763817,POINT (3.837158 43.477522),True,val
6.48371,43.1709,2020,10.0,-inf,MEDITERRANEAN,France,2386.0,978701,POINT (6.48371 43.1709),True,val
3.019591,42.850476,2018,10.0,16.0,MEDITERRANEAN,France,3466.0,1174903,POINT (3.019591 42.850476),True,val
3.875796,43.501294,2020,3.0,16.0,MEDITERRANEAN,France,669.0,3074558,POINT (3.875796 43.501294),True,val
6.137245,43.032192,2018,0.0,3.0,MEDITERRANEAN,France,8332.0,289201,POINT (6.137245 43.032192),True,val
3.731632,43.749001,2018,10.0,50.0,MEDITERRANEAN,France,3327.0,2714250,POINT (3.731632 43.749001),True,val
4.831736,44.035469,2018,0.0,-inf,MEDITERRANEAN,France,5573.0,2229435,POINT (4.831736 44.035469),True,val
3.594083,43.587013,2018,0.0,15.0,MEDITERRANEAN,France,4628.0,1196770,POINT (3.594083 43.587013),True,val
6.41913,43.21127,2018,1.0,,MEDITERRANEAN,France,6235.0,243614,POINT (6.41913 43.21127),True,val
5.029405,43.336459,2017,0.0,1.0,MEDITERRANEAN,France,6342.0,2964134,POINT (5.029405 43.336459),True,val
2.006139,42.62612,2017,0.0,9.0,ALPINE,France,4790.0,1210019,POINT (2.006139 42.62612),True,val
3.050995,42.886688,2018,10.0,16.0,MEDITERRANEAN,France,9877.0,1424099,POINT (3.050995 42.886688),True,val
6.01801,43.1199,2019,10.0,10.0,MEDITERRANEAN,France,2101.0,1780997,POINT (6.01801 43.1199),True,val
4.030745,43.556063,2021,5.0,16.0,MEDITERRANEAN,France,5799.0,845817,POINT (4.030745 43.556063),True,val
2.124917,42.61675,2021,10.0,10.0,ALPINE,France,2621.0,298081,POINT (2.124917 42.61675),True,val
4.675369,43.493535,2021,5.0,25.0,MEDITERRANEAN,France,3465.0,1543352,POINT (4.675369 43.493535),True,val
4.407228,43.533124,2018,10.0,-inf,MEDITERRANEAN,France,3327.0,3419450,POINT (4.407228 43.533124),True,val
6.48453,43.1687,2020,10.0,5.0,MEDITERRANEAN,France,628.0,1560765,POINT (6.48453 43.1687),True,val
