lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,speciesId
14.60589,47.52544,2020,20.0,10.0,ALPINE,Austria,3714421,6588 799 8751 10437 9399 10762 7742 4216 1060 8806 5371 544 299 8705 3074 167 8807 9524 3510 964 5832 6708 6446 408 53 9028 3885
6.166016,53.47211,2017,3.0,9.0,ATLANTIC,Netherlands,3714550,10112 8653 5739 10514 5773 3096 3214 4027 5980
6.200336,52.09443,2020,3.0,4.0,ATLANTIC,Netherlands,3715118,2704 1951
6.18785,43.12274,2021,10.0,100.0,MEDITERRANEAN,France,3715301,3465 906 8921 2722 4607 5889 6250 877 6141 6836 2953 11195 2101 11207 7863 5882 8885 8924 10073 5799 4653 5980 7540 10899 1912 8154
13.80784,41.79924,2017,20.0,10.0,ALPINE,Italy,3715447,5901 7986 10953 2490 1162 6321 9555 8746 4924 8412 10450 9765 8421 7080 10143 2753 167 351 2891 5557 1028 8542 6252 1015 3429 10073 1404 9957 11106 3358 4748 9442 115 4105 821
6.6615,43.2226,2021,10.0,10.0,MEDITERRANEAN,France,3717113,9877 1176 11125 3115 1300 1000 2152
9.80556,55.62781,2019,10.0,79.0,CONTINENTAL,Denmark,3717514,4508 3096 3318 9881 96 10940 8149 5040 8818 10082 262 3123 7450 10112 6746 10073 1170 2292
9.23929,56.30327,2019,10.0,79.0,ATLANTIC,Denmark,3718375,6903 10600 9341 3067 6999 10281 7739 11140 10082 4397 890 9024 7817 10969 10317 10255 2490 6962 8923 9465 5189 7760 8818 8746 4499 10514
5.530306,51.315648,2019,3.0,6.0,ATLANTIC,Netherlands,3719955,7760 6848 6491 10882 5166 2684 2885 822 1716
9.61132,56.85417,2019,10.0,79.0,CONTINENTAL,Denmark,3720123,1288 3318 6915 11140 8746 5760 10317 8428 4748 10073 7371 540 8818 890
3.344228,44.127103,2021,5.0,250.0,MEDITERRANEAN,France,3720212,1497 10268 5412 9636 1276 146 1539 868 7536 5398 5335 4871 7706 1986 963 8208 10800 6925 6788
9.61863,56.82128,2019,10.0,79.0,CONTINENTAL,Denmark,3720585,1654 96 7739 9024 9465 7566 540 4397 6310 2961 10255 8818 3722 6962 4499 2025 10600 6999 963 3497 11140 1086 3037 3067 9341 8760 8431 9660 10317
5.15075,43.7517,2020,10.0,50.0,MEDITERRANEAN,France,3722243,10364 2753 8746 3984 8208 4326 2386 8323 3971 5721 5412 10904 4386 10073 5219 5424 982 5483 2530
8.70464,56.17862,2017,10.0,79.0,ATLANTIC,Denmark,3722635,10600 10255 2025 651 4397 10940 96 7978
6.18762,43.1223,2021,10.0,10.0,MEDITERRANEAN,France,3724471,6569 10899 3465 2908 1069 8924 1187 8879
9.40116,55.85694,2019,10.0,79.0,CONTINENTAL,Denmark,3725160,4499 7566 4397 9024 4077 9072 8760 1964 540 1180 11140 7121 6310 254 4638
10.10171,46.6976,2019,1.0,10.0,ALPINE,Switzerland,3725207,6437 11140 1018 5630 6603 5543 1162 6611 4734 477 4258 469 6002 8351 5764 1015 5255 4748 9714 12 601
6.217559,52.102426,2020,3.0,4.0,ATLANTIC,Netherlands,3725774,6746 5704 4628 8748
5.43647,50.91377,2017,0.0,9.0,ATLANTIC,Belgium,3726788,643 8747 10474 1180 3275 7880 7880 4077 10474 423 4077 9816 10274 5771 4499 6310 3275 3722 8632 9069 3037 11140 2922 9028 5771 1170 3722 3361 7121 9072 4638 4397 7121 822 7227 423 8748 8639 4499 1180 6962 9376 9816 4638 10113 9024 254 11140 4397 1421 254 9024 643 9376 8639 9707 9707 9028 649 8748 9072 10274 3361 540 540 2922 6903
5.40547,44.95453,2018,1.0,,ALPINE,France,3727316,457 8208 249 10073 5557 963 5335 7788 9863 1276 5149 2796 3581 544 6444 2398 6788 5542 9028 8549 9669 7862 6461 5022 7999 1677 8818 1986 8705 4238 7746 11054 3479 6118 53
9.486646,46.86124,2018,5.0,10.0,ALPINE,Switzerland,3729714,1254 6603 559 1999 4917 1092 10953 4105 1223 5823 10073 1497 2883 1139 8746 12 8542 10762 4734 10392 5483 5557 8782 5149 6097 2194 249 7259 8806 10904 1668 5071
11.7259,55.15384,2017,10.0,79.0,CONTINENTAL,Denmark,3729768,1525 4711 10927 7662 4397 868 9905 4508 6772 5398 8632 9710 3177 6962 559 8818 6183 4628 10315
5.154358,51.313634,2017,3.0,9.0,ATLANTIC,Belgium,3732746,1539 6079 10255 6989 5386
-0.84273,43.42161,2018,1.0,,ATLANTIC,France,3734081,3020 146 9261 6909 799 10956 1888 8208 2474 2142 7760 8424 2678 10315 10247 6925 8151 3935 10909 2291 6685 6788 3177 2386 9493 8887 4342
8.75267,56.18222,2019,10.0,79.0,ATLANTIC,Denmark,3735076,11195 7122 129 8760 7760 9465 9150 4898 540 254 3275 6310 10024 9072 1964 9669
6.15138,53.49412,2017,3.0,25.0,ATLANTIC,Netherlands,3735664,4748 1531 7450 5152 3858
9.30181,55.63741,2017,10.0,79.0,ATLANTIC,Denmark,3735748,8818 907 540 5071 10317 1086 9892 8746 7121 11140 96 10927 4499 9881 649 9714 9376 2961 2211 3067 6097 4854 1288 6999 890
6.03416,43.195967,2020,10.0,15.0,MEDITERRANEAN,France,3735843,1519 7529 6643 3738 5749 6551 3020 3747 822 5980 3161 7748 7054 2922 5528 5166 9486 6267 812 3881 8959 9261
6.49677,52.84003,2017,3.0,4.0,ATLANTIC,Netherlands,3735959,10763 5018 3835 10020 10255 3879
12.13009,54.82468,2019,10.0,79.0,CONTINENTAL,Denmark,3738493,6643 2885 3954 6900 7227 5420 3123 1951 3347 5398 6310
6.151024,43.105463,2018,0.0,20.0,MEDITERRANEAN,France,3738817,8908 8541 6250 8643 8154 473 5980
10.2496,43.8433,2018,3.0,4.0,MEDITERRANEAN,Italy,3739189,6533 9581 10506 1176 2386 10909 1736 2643 10073 9458 11193
20.226941,42.916305,2021,10.0,150.0,ALPINE,Montenegro,3739814,1573 1677 254 9028 5071 10800 10071 8573 8428 9647 10711 8284 6377 9892 2025 53 1264 6989 3661 7999 1054 3954 10047 249 3969 53 7640 2002 791 10896 976 8107
6.26458,46.71087,2019,1.0,,CONTINENTAL,France,3740273,1986 11054 3036 2142 6245 4112 544 7640 9028 8807 2398 2025 5403 9384 1707 3792 10896 1151 8428 7999 4946 6461 963 7666 1677 976 5542 6118 11176 8573 6685 53 7322 8947 9963 3597 4317 9669 10800 9647 5551
9.13427,56.31865,2019,10.0,79.0,ATLANTIC,Denmark,3740820,3067 540 6999 1086 7121 8818 423 3722 9465 4499 9881 5739 11140 3161 8746 1545 6310 8208 4748 10317 8760 2753
5.872472,51.419498,2018,10.0,9.0,ATLANTIC,Netherlands,3741229,6079 2823 10218 5386 10223
0.82148,43.92533,2019,1.0,,ATLANTIC,France,3741829,2126 4871 8151 7536 146 8208 2756 661 10909 7706 5412 8887 10247 2474 694 6925 6684
10.2476,43.8421,2018,3.0,4.0,MEDITERRANEAN,Italy,3742860,6533 3322 2492 9820 114 11125 10909 1736 5483 2643
6.572457,43.26887,2021,5.0,16.0,MEDITERRANEAN,France,3744305,3753 3020 887 10947 7199 10822 2932 515 180 9547 6491 4349 7263 10895 1195 9565 1842
5.77227,44.61725,2018,10.0,50.0,ALPINE,France,3746177,2490 10317 1497 5875 5764 1015 8746 96 2698 1818 2184 2522 8185 11242 1805 4105 10428 504 7147 9317 2516 10392 9201 4575 7918 423 2313 5532 4997 1018 5435 1711 3236 4734 10809 11144 11012 6405 167 4748 10423 8316
10.253,43.8303,2018,3.0,4.0,MEDITERRANEAN,Italy,3746731,4135 1736 6533 9820 9513 11125 5876 9957
6.199976,52.106746,2020,3.0,4.0,ATLANTIC,Netherlands,3747738,433 6643 9610 4628 3123 11140 2101 8858
6.550935,52.80453,2017,3.0,0.16,ATLANTIC,Netherlands,3748073,3427 4397 1544 340 10474 1007 540 10317 3738 249 581 4013 11140 3275 2839 6964
0.87902,44.59163,2018,1.0,,ATLANTIC,France,3748272,1497 10385 7318 2474 5071 10247 981 2126 4498 7536
6.98138,45.91498,2018,10.0,-inf,ALPINE,France,3748362,9040 5413 5055 10155 790 6407 10648 1104 590 8992 8833 4686 7471 4590 6424 8164 4551 3211 6352 6497 3442 2210 1875 3429 4226 995 485 7621 6115 8714
11.83964,55.28535,2018,10.0,79.0,CONTINENTAL,Denmark,3748830,10113 5739 843 6491 53 1716 11005 5115 1964 10223 6079 6331
11.72025,55.15575,2017,10.0,79.0,CONTINENTAL,Denmark,3750950,6491 4960 5420 9890 5166 6643 5285 4397
-0.86737,43.42088,2017,1.0,,ATLANTIC,France,3751007,4871 3177 8208 9261 10247 8151 10315 1716 10909 2543 2386 1694 2678 8424 2474 8501 5022 7760 1888 146 10073 6925 3888 10896 1495 6788 581 976 2250 2109 5071 3935 7536 9647
5.753689,51.35622,2018,3.0,100.0,ATLANTIC,Netherlands,3752528,6788 1910 3958 11195 2885
-2.487285,42.750621,2018,5.0,100.0,ATLANTIC,Spain,3753238,4331 10315 963 9196 9963 6388 10800 10696 7322 394 6788 6925 8549 3161 2885 9374 6571 2753 10991 9647 6118 5166 6920 976 2142 540 6643 1746 8508 6909 5335 2177 146 9261 5071 4327 2337 694 3979 8208 799 4498
11.21933,55.53126,2019,10.0,79.0,CONTINENTAL,Denmark,3753933,8807 5739 3109 6183 2891 5760 2101 9005 3177 146 5704 7824 581 9376 8760 8208 4397 9207 694 9636 868 3610 2025 340 5737 5420 9630 6962 11140 6836 6925 6643 4628 3476 3958 3438 8430 10073
-4.08597,48.33031,2019,1.0,,ATLANTIC,France,3754378,2752 30 2474 10223 5071 1888 963 5115 4513 8151 6643 9647 2126
13.73525,41.72155,2017,20.0,10.0,MEDITERRANEAN,Italy,3754673,9787 1318 2514 3944 8542 3464 9880 9880 3944 4451 5212 7053 10231 5212 9602 10231 2514 5212 3125 7926 115 3758 10231 11238 5557 10073 9765 8067 7926 9602 6321 9880 8067 11092 9293 9165 7926 10281 9442 2891 5557 2665 9880 6410 7241 11140 8067 8067 5212 7812 5557 10522 2665 3758 6410 7926 6410 11238 9795 7926 115 8542 9442 148 5506 2145 9795 3360 8241 9070 6175 8067 10073 8067 10522 8542 1407
16.01386,50.14017,2019,0.0,25.0,CONTINENTAL,Czech Republic,3756811,3356 4176 1251 7460 4790 7084 4896 2106 2181
6.19603,53.49733,2017,3.0,4.0,ATLANTIC,Netherlands,3757518,3151 6574 10763 10940 7817 5901 2211 1545 5018 2163
-0.10563,46.96828,2017,1.0,,ATLANTIC,France,3760559,4483 6684 661 7318 981 581 5071 8949 4077 4498 10247 6079 5618
10.2637,43.8068,2018,3.0,4.0,MEDITERRANEAN,Italy,3761088,4142 10763 9513 29 4135 3322 11125 639 9820 1736
6.246911,53.48111,2017,3.0,9.0,ATLANTIC,Netherlands,3761149,9674 6234 623 10005 2471 5519
5.775931,51.215,2017,5.0,9.0,ATLANTIC,Netherlands,3762862,340 10474 6551 9816 10317 822 1086 1223 9376 8747 2922 1387 10763 7264 9922 3361 3738 581 9913
5.491318,51.31452,2017,5.0,100.0,ATLANTIC,Netherlands,3762864,5166 976 2885 1964 11195 540 4898 9816 6310 10113 6962 1716 4493 1858 3738 4483 6788 1376 581 10071 1910 3067 10073 300 4499 2922 2684 6962 10133 254 6848 5900 1910
13.77844,45.48009,2019,0.0,400.0,CONTINENTAL,Croatia,3763205,1888 2474 8807 8424 6909 9458 6384 1888 9028 981 8549 4609 10896 8807 8807 3351 2142 6487 6684 2474 10484 8138 1888 3935 8424 963 944 981 6684 2002 6684 963 4202 9858 981 2747 569 4149 11005 963 4871 8106 3917
11.159056,46.573627,2021,25.0,100.0,ALPINE,Italy,3763379,1746 4628 7121 9816 1525 2676 4748 2893 2552 6208 8983 9647 9376 10998 8106 5398 423 6689 10427 8818 2883 981 6772 7807 6118
3.22908,43.427344,2020,4.0,50.0,MEDITERRANEAN,France,3765275,4341 10514 1525 9875 4349 10852 3476 5749 5076 5980 8654 5829 9293 11157 8441 5754 5420 3488 9771 7295 9977 6944 8441 5181 9353 8154 10340 8959 1195 3958 10895 1753 8243 11140 1391 9659 9943 8076 10305 2474 2922 5882 10315 545 5412 10133 2885 9714 540
6.199268,52.09425,2020,3.0,4.0,ATLANTIC,Netherlands,3765669,6275 6707 6551 3096 8653 6248 8748 10969 5704 5980
5.535805,51.30852,2019,3.0,9.0,ATLANTIC,Netherlands,3766712,3318 9072 9024 6310 9376 3738 3361 6903 10763 8747 4077 10223 9816 7566 10317 249 581 3275 3722 10811
10.02633,57.12864,2019,10.0,707.0,CONTINENTAL,Denmark,3766946,6183 7942 10600 4871 4102 843 1654 2570 2025 10317 8151 10684 53 963 6331 4499 661 6962 8208
11.84224,55.2829,2018,10.0,79.0,CONTINENTAL,Denmark,3768189,7661 1924 6491 10223 581 6848
1.01978,42.88534,2017,1.0,,ALPINE,France,3769391,2386 8208 1677 9647 2474 4498 2482 7942 7536 10247 3885 7755 5745 963 5071 8151 4341 9636 981 9669 11176 3958 2337 7322 1888 2783 5656 544 3177 6788 1498 2885 10315 9261 8424 2564
13.79403,46.34236,2020,0.0,5.0,ALPINE,Slovenia,3770417,6498 8667 4712 2786 10828 5726 4506 2272 6497 4180 8476
9.17214,56.66923,2018,10.0,79.0,CONTINENTAL,Denmark,3773027,4397 540 4499 2101 9465 10317 11140 9341 1086 10073 11195
6.291089,53.49279,2017,3.0,9.0,ATLANTIC,Netherlands,3773163,9674 7790 10005 6234 623 5519 2471
8.45117,56.81627,2019,10.0,79.0,ATLANTIC,Denmark,3773194,3969 9465 10317 4499 254 11140 2753 10274 1288 7121 249 540 6915 5739
11.80719,55.29368,2017,10.0,79.0,CONTINENTAL,Denmark,3774548,2823 7333 5386 6079 9024 10255 3334 7978 10223 10218
13.73009,41.75802,2017,20.0,100.0,ALPINE,Italy,3774756,1014 11049 7906 5412 1407 9696 2514 10899 6321 6202 2329 148 2145 130 2753 4924 10382 9795 1051 351 8660 115 6264 9714 6685 2325 4404 4901 6340 10051 6915 9317 7310 1028 9555 3826 2973 10143 3803 7241 5185 8301 7053 2643 10419 10811 7748 1139 9055 10874 10281 10240 7963 559 10073 3722 8412 10904 5543 2891 5901 7244 2760 5557 355 10231 11140 2665 10522 6707 1254 9787 1018 5147 8542 9957 8067 9158 5212
3.558595,43.671,2017,0.0,24.0,MEDITERRANEAN,France,3774796,7295 11195 10305 5994 1069 11140
1.60688,44.76077,2019,1.0,,ATLANTIC,France,3775757,7395 8784 2949 6685 10315 9636 2386 7706 8208 3935 2474 1525 3358 1254 6684 9873 2429 9647 9190 3581 146 7040 11013 6226 3451 7555 8746 10904 5412 2961 2634 8573 10909 51
10.03815,57.13229,2019,10.0,79.0,CONTINENTAL,Denmark,3776304,2013 8439 6848 254 4492 7333 10218 8639
0.27946,43.08932,2018,1.0,,ATLANTIC,France,3777077,9647 3935 976 10247 1495 4447 1888 963 7999 5542 9669 694 5071 6788 8151 10600 2474 2543 981
11.62307,46.22328,2021,3.0,100.0,ALPINE,Italy,3778071,5932 4008 10427 544 9669 10047 3581 3885 5405 963 2025 569 2788 2142 1716 7824 8084 5551 6171 3792 4558 8428 7322 7552 8807 843 7255 7824 1757 8573 7640 963 7999 958 53 509 976 1086
6.257717,53.49297,2017,3.0,9.0,ATLANTIC,Netherlands,3780129,8431 10881 5773 1037 4748 11140 2101 5980 7739 4027 6746 3214 9465 540 6643 8653 4397
5.36656,45.17165,2017,1.0,,MEDITERRANEAN,France,3780375,3935 7971 7755 8208 4871 10427 981 5071 1424 8508 509 7957 890 9892 4609 2474 7807 2543 10452 10315 1020 4854 10991 6788 7566 10268 2122 8573 4498 10247 5745 2398 6118 1746 6684 3067 8770 694 8151 6909
3.370871,43.33254,2021,5.0,50.0,MEDITERRANEAN,France,3780546,5412 9458 476 11157 3935 4003 4003 2634 2474 11157 5249 6874 5412 1892 2474 1892
8.77079,56.18857,2017,10.0,79.0,ATLANTIC,Denmark,3782080,6788 581 3177 254 8422 1964 2262 2885
9.40965,55.9045,2017,10.0,707.0,CONTINENTAL,Denmark,3783874,10073 3067 11195 5900 6989 3722 5071 53 10600 6962 10317 2753 2025
5.44145,50.94604,2019,0.0,9.0,ATLANTIC,Belgium,3785925,5386 5384 8258 9493 7670 6079 10255 5384 10223
10.20431,46.77383,2019,1.0,100.0,ALPINE,Switzerland,3786493,8098 6437 9200 5557 9714 5255 2516 550 7094 8316 7871 6358 6603 6883 1018 262 10904 5317 1354 462 6759 5630 5662 8806 5730 6611 9497 1668 8806 2248 12
8.66087,56.24224,2017,10.0,79.0,ATLANTIC,Denmark,3787634,1715 3958 1964 2262 3067 4638 6962 8760 7760 254 3275 8747 4499 6079 9024 3497 3954
13.73469,41.72423,2017,20.0,10.0,MEDITERRANEAN,Italy,3787824,7748 5901 2514 1318 9957 1705 11140 8746 8290 9442 4892 2949 10463 5334 1407 9293 4451 9787 10522 7812 1254 9880 3464 3758 6611 8542 10281 1497 8106 10073 351 11238 10695 8067 9053 5543 5461
9.37068,55.89009,2017,10.0,79.0,CONTINENTAL,Denmark,3788977,10940 9024 6331 6962 8428 843 10255 4483 4499 5189 10600 6079 4609 6999
6.225681,53.49482,2017,3.0,25.0,ATLANTIC,Netherlands,3789065,8635 5285 10005 2908
10.262649,43.812405,2018,3.0,4.0,MEDITERRANEAN,Italy,3789936,3476 11163 9581 639 114 11157 9513 4837 351 9820 1176 11125 4135 7318
3.026361,42.94436,2017,10.0,-inf,MEDITERRANEAN,France,3790480,2940 4059 10558 3803 9820 11125
7.039816,43.61321,2018,10.0,25.0,MEDITERRANEAN,France,3792588,8208 423 3627 10305 6925 7748 11140 5557 712 7990 8705 559 1254 6925 3358 5249 11157 5998 5412 146 1995 5219 2036 2893 8076 7326 7288 10917 3236 3433 3177 2386 7504 10762 2753 2891
13.81973,45.44001,2019,0.0,400.0,CONTINENTAL,Croatia,3793475,4202 2122 963 7687 1746 7999 963 1024 4146 8106 1086 6487 8424 2002 4008 3581 5071 8106 10896 7410 2142 8512 9892 11176 8138 3351 6684 963 8424 6384 976 6684 9669 5093 7788 3917 10047 10367 9767 9858 11005 9028 791 1024 1677 10485 8106 963 4149 2507 6909 6190 8424 963 1139 3935 1424 8705
9.1456,56.64452,2017,10.0,79.0,CONTINENTAL,Denmark,3794368,3438 3037 6962 7978 4638 6491 10113 5384 10223 9024 3275 6079 5166 5040 8760 3497
6.18971,43.11416,2021,5.0,16.0,MEDITERRANEAN,France,3794474,5704 3125 3599 3958 11159 4702 2356 10947 3438 4087 4349 7199
6.15961,43.08769,2018,0.0,30.0,MEDITERRANEAN,France,3794627,3125 8786 5203 1531 10347 10097 11125
1.33703,42.90675,2018,1.0,,ALPINE,France,3795985,963 661 9647 1888 6788 1497 981 6989 8428 4871 1758 10600 2474 4628 960 2788 8818 2337 5071 10247 4498 7942 2025
12.974688,43.820419,2019,3.0,250.0,CONTINENTAL,Italy,3797646,146 8106 9362 8807 8208 9458 8887 9261 9702 4871 10684 868 4003 320 10909 9388 5412 3457 3935 2386 8770 2474 7536
-1.28592,48.08962,2017,1.0,,ATLANTIC,France,3798693,2474 2885 4871 3935 1888 8208 4513 5071 10684 10247 981 2752 9647
6.161269,52.08003,2020,3.0,4.0,ATLANTIC,Netherlands,3798708,423 5398 264 6440 11140 6915 3318
6.61877,43.16024,2019,10.0,50.0,MEDITERRANEAN,France,3798876,7212 3166 2634 9458 3019 4186 9572 6836 7854 6152 2643 7748 6141 6117 6039 10947 6219 5907 7770 5982
5.329152,51.71179,2018,3.0,100.0,ATLANTIC,Netherlands,3799541,1888 2885 9647 8208 9647 8208 8424 8807 2025 5900 6962
10.645395,46.084833,2020,6.0,150.0,ALPINE,Italy,3799748,843 3510 4558 53 10569 4008 11059 9076 10268 9892 2788 7322 963 963 1716 5803 9647 8428 7755 6708 5403 8084 2398 53 1709 5405 1201 509
12.14372,54.88466,2019,10.0,79.0,CONTINENTAL,Denmark,3800727,661 5189 1018 9341 4404 9892 8431 7817 10927 10317 6119 9165 10940 10255 8149 5398 4077 2961 3803 10899 8746 9636 2163 540 4397 10600 7739 10223 8818
9.497099,46.86015,2018,5.0,10.0,ALPINE,Switzerland,3801328,8535 890 5483 5764 5293 8751 9192 6119 3639 8632 7040 469 1539 1139 10953 8542 6603 10392 10073 8983 5557 559 7259 4734 5071 7748 5149 3451 6919 11012 1497 3838 10778 6989 53 601 7288 167 9892 1018 4707 11140 249 1092 9024 10762 544
2.04738,47.46168,2017,1.0,,ATLANTIC,France,3804664,4077 6331 6154 661 1889 5189 10247 3275 3067 9647 8151 11195 4498 8208
16.23473,48.23078,2021,0.0,20.0,CONTINENTAL,Austria,3805493,2398 1264 5745 5166 10315 9028 11195 4609 963 254 694 2109 8193 10896 6788 6634 10385 843 39 2885 1020
20.226441,42.915836,2021,10.0,150.0,ALPINE,Montenegro,3805960,1573 11195 10800 10896 8428 53 1024 5071 53
6.23445,43.1135,2020,10.0,5.0,MEDITERRANEAN,France,3806641,6836 10097 5868 11125 7315 4090
10.2483,43.8393,2018,3.0,4.0,MEDITERRANEAN,Italy,3807728,5483 11240 2173 9820 1247 11125 9513 9877 2492 5876
9.62447,56.86696,2018,10.0,79.0,CONTINENTAL,Denmark,3808002,9714 6999 1964 4979 6962 10940 540 4854 5737 9465 2211 8431 11059 254 4397 9669 8818 8746 2885 10600 6903 843 7817 3581 4499 10317
3.07224,46.758,2019,1.0,,CONTINENTAL,France,3808588,3177 868 2474 6925 8208 7536 3020 9204 6788 4871 9636 8424 10247 8858 7942
9.37662,55.8973,2017,10.0,79.0,CONTINENTAL,Denmark,3808676,10600 6962 2025 10317 10255 3067 7817 6999 9341 3581
8.64255,56.18058,2018,10.0,79.0,ATLANTIC,Denmark,3809166,10218 6079 2587 7760 3334 2823 10255 1964 5384 7978 5386 4638 651
5.538891,51.30504,2019,3.0,25.0,ATLANTIC,Netherlands,3809231,6079 5384
4.20711,52.05028,2017,3.0,-inf,ATLANTIC,Netherlands,3809321,3879 2211 1038 10940 10255 1545 8923 10763 6962
14.34835,47.13778,2018,20.0,10.0,ALPINE,Austria,3809349,9088 7435 6067 4758 462 7244 462 1139 8811 5212 10762 262 4175 8351 1092 6883 4175 10621 8542 4341 8542 10762 8257 262 3462 4755 1092 3462 4758 1139 4755 2361 5212 6067 8257 8811 1254 7435 6883 9165 1254 1583 8351 9165 5434 1583 7244 4341 2361 5434
9.241,56.30262,2019,10.0,79.0,ATLANTIC,Denmark,3810214,10927 10255 9024 7978 4397 10600 10940 2961 10317 5189 6999 6079 651
6.15003,53.46549,2017,3.0,4.0,ATLANTIC,Netherlands,3811039,10005 5519 7790 9674 2471
5.509964,51.309379,2019,3.0,4.0,ATLANTIC,Netherlands,3811209,10600 10255
6.140331,52.14914,2020,3.0,100.0,ATLANTIC,Netherlands,3811985,963 2025 10268 2142
9.39821,55.57066,2019,10.0,79.0,CONTINENTAL,Denmark,3812655,3958 433 540 4447 10892 2885 254 6310 10024 3123 958 5420 4898 6788 9005 1964 7617 9207 9816
13.66207,42.08344,2017,20.0,10.0,MEDITERRANEAN,Italy,3813432,10382 8542 10231 2514 6202 351 7241 2891 9146 1254 351 10522 10073 4398 1028 10382 2145 11140 2373 7241 10240 10240 148 10073 2891 3757 2145 6321 2145 6202 9442 9146 11140 1254 5220 5901 9254 10240 7926 10522 10522 2373 148 10522 6321 7748 7926 9254 8290 10811 1051 10240 5901 9293 1028 2145 2145 5220 5220 2514 9146 351 8746 7926 1028 10231 8542 1028 8290 8746 10231 1254 4748 2891 783 5185 8420 9146 4924 2145 1254 6321 2514 2891 2373 1254 351 10240 10073 8542 2891 2891 1051
3.219323,43.44981,2021,5.0,50.0,MEDITERRANEAN,France,3815458,5412 7576 2010 8770 4326 8542 7371 2753 1996 2917 2722 6492 4701 10715 3514 10305 9904 2508 5412 8654 2949 2246 6410 2643 2356 10315 10305 3387 10904 5398 3958 180 8208 10822 10051 8208 5219 4671 4341 5882 4326 9458 10305 6141
3.862728,43.49422,2021,5.0,16.0,MEDITERRANEAN,France,3815960,8323 8283 4659 5907 7315 8027 5868 10893 1712
9.30125,55.63717,2017,10.0,79.0,ATLANTIC,Denmark,3816113,540 1818 6919 11140 5771 10218 6097 6310 7121 1288 9341 340 4077 8747 9707 4499 8818 9028 10927 2922 9024 593 4854 10474 4748 6999 5071 694 7880 2961 96 10274 1910 249 3037 9376 5760 3161 4397 254 3447 8760
11.83587,55.29194,2018,10.0,79.0,CONTINENTAL,Denmark,3816156,581 10218 1715 5416 7760 6848 254 10223 2847 7661 4492
9.36333,55.8989,2017,10.0,79.0,CONTINENTAL,Denmark,3816761,651 10255 10600 5189 6999 843 6964 53 1889 7957 96 7978 10940 7942 7760 6079
6.644385,43.16972,2019,10.0,3.0,MEDITERRANEAN,France,3816886,9194 6840 5016 1176 1350 3125 8332 6152 7315 4186 3642 5451 2245 4916 4090 4460 11125
3.556225,43.8473,2020,4.0,200.0,MEDITERRANEAN,France,3817343,1139 5398 3309 6384 9873 1276 8208 3251 11013 6226 2386 5412 3043
6.150799,43.14511,2021,5.0,50.0,MEDITERRANEAN,France,3817737,3020 11159 2474 4349 4341 915 9261 7576 10684 1519 3020 4368 10305 2474 9702 8424 3020 10684 2474
9.15648,56.27574,2019,10.0,79.0,ATLANTIC,Denmark,3818290,391 10255 10600 651 6079 1539 7978 5189
5.955395,53.090064,2017,3.0,4.0,ATLANTIC,Netherlands,3818529,9024 3879 10218 6119 5386 8747 96 1180 6962 6079 6491
5.498031,51.30895,2019,3.0,16.0,ATLANTIC,Netherlands,3819952,5386 10255 6079 5384 5384
4.408485,52.02474,2017,3.0,-inf,ATLANTIC,Netherlands,3819976,3958 1170 1951 544 2885 11054 5751 10071 433 5573 9710 10051 10684 8858 6643 9816 11195 540 9005 10073
13.86501,45.43058,2019,0.0,400.0,MEDITERRANEAN,Croatia,3820352,1889 981 981 9892 3177 4871 2211 8138 8208 10385 10385 8106 4409 8424 4609 8208 9028 8106 569 8275 1139 146 2250 9647 7706 8424 6616 8106 4871 981 1889 981 1655 5412 6684 3351 7410 1538 6684 1024 791 7788 11005 2002 6925 2180 694 2180 1024 4008 2474
5.688,47.12544,2017,1.0,,CONTINENTAL,France,3822092,8151 5071 4609 8949 963 7957 6079 10385 2474 10896 5189 254 10247 6989
